event,index,observed_after_process_start_ns
ready,,1974250
sample,0,2093375
sample,1,2113000
sample,2,2138333
sample,3,2155458
sample,4,2169125
sample,5,2191791
sample,6,2213500
sample,7,2226625
sample,8,2246750
sample,9,2257791
sample,10,2270458
sample,11,2290708
sample,12,2311208
sample,13,2323875
sample,14,2333375
sample,15,2348625
sample,16,2361333
sample,17,2374583
sample,18,2385833
sample,19,2401958
sample,20,2413250
sample,21,2424000
sample,22,2436166
sample,23,2449375
sample,24,2460583
sample,25,2474125
sample,26,2484708
sample,27,2499375
sample,28,2511208
sample,29,2527583
sample,30,2539458
sample,31,2551000
sample,32,2567458
sample,33,2577708
sample,34,2589375
sample,35,2600541
sample,36,2609541
sample,37,2620250
sample,38,2635208
sample,39,2647250
sample,40,2660125
sample,41,2671041
sample,42,2686375
sample,43,2699750
sample,44,2709958
sample,45,2719041
sample,46,2728083
sample,47,2736000
sample,48,2745291
sample,49,2753416
sample,50,2761291
sample,51,2769250
sample,52,2777500
sample,53,2785208
sample,54,2794333
sample,55,2802500
sample,56,2810125
sample,57,2817666
sample,58,2827208
sample,59,2835583
sample,60,2844208
sample,61,2853916
sample,62,2862625
sample,63,2870291
sample,64,2879250
sample,65,2887333
sample,66,2896333
sample,67,2904416
sample,68,2912166
sample,69,2919916
sample,70,2927541
sample,71,2935791
sample,72,2945041
sample,73,2953916
sample,74,2961791
sample,75,2969958
sample,76,2978458
sample,77,2986625
sample,78,2994333
sample,79,3003583
sample,80,3012000
sample,81,3022208
sample,82,3034125
sample,83,3042541
sample,84,3052541
sample,85,3060875
sample,86,3068583
sample,87,3077791
sample,88,3085500
sample,89,3093083
sample,90,3100916
sample,91,3109583
sample,92,3118416
sample,93,3126791
sample,94,3135875
sample,95,3143583
sample,96,3151291
sample,97,3158833
sample,98,3169083
sample,99,3179208
sample,100,3189500
sample,101,3198291
sample,102,3206791
sample,103,3218833
sample,104,3229041
sample,105,3236708
sample,106,3247083
sample,107,3256666
sample,108,3266833
sample,109,3275833
sample,110,3284625
sample,111,3292833
sample,112,3300750
sample,113,3309750
sample,114,3318541
sample,115,3328916
sample,116,3338708
sample,117,3347583
sample,118,3360000
sample,119,3368666
sample,120,3378333
sample,121,3388958
sample,122,3399666
sample,123,3408208
sample,124,3417875
sample,125,3425708
sample,126,3433458
sample,127,3441833
sample,128,3450625
sample,129,3458291
sample,130,3468791
sample,131,3477708
sample,132,3486541
sample,133,3496958
sample,134,3508291
sample,135,3518916
sample,136,3528916
sample,137,3536750
sample,138,3545916
sample,139,3553666
sample,140,3561291
sample,141,3569125
sample,142,3576708
sample,143,3584833
sample,144,3592625
sample,145,3600291
sample,146,3607833
sample,147,3615208
sample,148,3623000
sample,149,3631833
sample,150,3640375
sample,151,3648541
sample,152,3658041
sample,153,3667666
sample,154,3675416
sample,155,3684750
sample,156,3695791
sample,157,3702250
sample,158,3710208
sample,159,3719833
sample,160,3728166
sample,161,3736500
sample,162,3746083
sample,163,3755041
sample,164,3763666
sample,165,3772791
sample,166,3780666
sample,167,3788708
sample,168,3796166
sample,169,3804250
sample,170,3812041
sample,171,3820333
sample,172,3829375
sample,173,3837958
sample,174,3847041
sample,175,3854833
sample,176,3862375
sample,177,3870041
sample,178,3879416
sample,179,3887125
sample,180,3896125
sample,181,3904708
sample,182,3912500
sample,183,3921000
sample,184,3931000
sample,185,3940541
sample,186,3947916
sample,187,3957083
sample,188,3969166
sample,189,3977416
sample,190,3985500
sample,191,3993333
sample,192,4001708
sample,193,4010000
sample,194,4019458
sample,195,4030250
sample,196,4039625
sample,197,4048666
sample,198,4057666
sample,199,4066375
sample,200,4074166
sample,201,4083791
sample,202,4093041
sample,203,4100583
sample,204,4116625
sample,205,4128458
sample,206,4137625
sample,207,4147625
sample,208,4158541
sample,209,4167291
sample,210,4177916
sample,211,4185333
sample,212,4193833
sample,213,4201708
sample,214,4212750
sample,215,4220666
sample,216,4229416
sample,217,4237166
sample,218,4246416
sample,219,4255833
sample,220,4265083
sample,221,4272833
sample,222,4281208
sample,223,4290708
sample,224,4298375
sample,225,4306125
sample,226,4314041
sample,227,4321916
sample,228,4329958
sample,229,4338541
sample,230,4346583
sample,231,4354375
sample,232,4363833
sample,233,4371875
sample,234,4380333
sample,235,4388083
sample,236,4396041
sample,237,4404041
sample,238,4412875
sample,239,4421291
sample,240,4429250
sample,241,4438166
sample,242,4446958
sample,243,4454958
sample,244,4464416
sample,245,4474500
sample,246,4482416
sample,247,4490083
sample,248,4498416
sample,249,4506791
sample,250,4517250
sample,251,4526125
sample,252,4535125
sample,253,4543208
sample,254,4580250
sample,255,4588375
sample,256,4597958
hot-done,,224315291
summary,,224333500
streams-closed,,237232541
