event,index,observed_after_process_start_ns
ready,,1718042
sample,0,1743125
sample,1,1750084
sample,2,1757375
sample,3,1757959
sample,4,1766209
sample,5,1769334
sample,6,1776875
sample,7,1777625
sample,8,1786542
sample,9,1788709
sample,10,1795959
sample,11,1796417
sample,12,1804792
sample,13,1806875
sample,14,1813834
sample,15,1814250
sample,16,1822042
sample,17,1822667
sample,18,1830000
sample,19,1831834
sample,20,1839209
sample,21,1839625
sample,22,1847625
sample,23,1849542
sample,24,1856750
sample,25,1857125
sample,26,1865959
sample,27,1866584
sample,28,1874250
sample,29,1880792
sample,30,1881209
sample,31,1888834
sample,32,1889209
sample,33,1898209
sample,34,1902292
sample,35,1911042
sample,36,1911875
sample,37,1922209
sample,38,1922667
sample,39,1932250
sample,40,1935792
sample,41,1945084
sample,42,1954667
sample,43,1957584
sample,44,1966625
sample,45,1969542
sample,46,1978709
sample,47,1979209
sample,48,1987000
sample,49,1993042
sample,50,1999250
sample,51,2003875
sample,52,2009167
sample,53,2013875
sample,54,2018375
sample,55,2024000
sample,56,2028667
sample,57,2033334
sample,58,2037959
sample,59,2042417
sample,60,2048250
sample,61,2054917
sample,62,2059709
sample,63,2064334
sample,64,2069084
sample,65,2073792
sample,66,2079250
sample,67,2083917
sample,68,2088709
sample,69,2093584
sample,70,2098167
sample,71,2103584
sample,72,2108334
sample,73,2113000
sample,74,2118084
sample,75,2123000
sample,76,2128917
sample,77,2134042
sample,78,2138500
sample,79,2143250
sample,80,2148875
sample,81,2154500
sample,82,2159500
sample,83,2164125
sample,84,2170417
sample,85,2176042
sample,86,2180834
sample,87,2187250
sample,88,2192000
sample,89,2196792
sample,90,2201667
sample,91,2206542
sample,92,2212250
sample,93,2216792
sample,94,2222542
sample,95,2228834
sample,96,2233417
sample,97,2238959
sample,98,2243709
sample,99,2248417
sample,100,2253417
sample,101,2258084
sample,102,2263042
sample,103,2269125
sample,104,2274709
sample,105,2279000
sample,106,2283959
sample,107,2288834
sample,108,2294459
sample,109,2300042
sample,110,2305084
sample,111,2309250
sample,112,2314542
sample,113,2320500
sample,114,2325709
sample,115,2330959
sample,116,2335000
sample,117,2340209
sample,118,2347209
sample,119,2351750
sample,120,2356500
sample,121,2362250
sample,122,2366959
sample,123,2372042
sample,124,2378334
sample,125,2382750
sample,126,2387542
sample,127,2392500
sample,128,2397625
sample,129,2403500
sample,130,2408125
sample,131,2412750
sample,132,2417459
sample,133,2422459
sample,134,2429042
sample,135,2434459
sample,136,2438709
sample,137,2443334
sample,138,2447959
sample,139,2453500
sample,140,2458167
sample,141,2462834
sample,142,2467417
sample,143,2472084
sample,144,2477959
sample,145,2483250
sample,146,2488000
sample,147,2492667
sample,148,2497792
sample,149,2502500
sample,150,2507959
sample,151,2512750
sample,152,2517375
sample,153,2522125
sample,154,2526834
sample,155,2532500
sample,156,2537125
sample,157,2541709
sample,158,2546625
sample,159,2551209
sample,160,2557584
sample,161,2562209
sample,162,2566959
sample,163,2572209
sample,164,2576584
sample,165,2581250
sample,166,2586709
sample,167,2591417
sample,168,2596209
sample,169,2600875
sample,170,2605625
sample,171,2611042
sample,172,2615834
sample,173,2620584
sample,174,2625250
sample,175,2629834
sample,176,2635292
sample,177,2640042
sample,178,2644584
sample,179,2649542
sample,180,2655459
sample,181,2661667
sample,182,2666917
sample,183,2671875
sample,184,2676750
sample,185,2681375
sample,186,2686125
sample,187,2691625
sample,188,2696709
sample,189,2701334
sample,190,2706000
sample,191,2710875
sample,192,2716709
sample,193,2721417
sample,194,2726000
sample,195,2730750
sample,196,2735750
sample,197,2741709
sample,198,2746875
sample,199,2752084
sample,200,2756834
sample,201,2761834
sample,202,2768000
sample,203,2772625
sample,204,2777292
sample,205,2781917
sample,206,2786500
sample,207,2791417
sample,208,2796917
sample,209,2801542
sample,210,2806250
sample,211,2810917
sample,212,2815667
sample,213,2821042
sample,214,2825792
sample,215,2830667
sample,216,2835459
sample,217,2840167
sample,218,2845792
sample,219,2850584
sample,220,2855125
sample,221,2859917
sample,222,2864667
sample,223,2870292
sample,224,2875084
sample,225,2880042
sample,226,2884542
sample,227,2889167
sample,228,2893917
sample,229,2899375
sample,230,2904042
sample,231,2908792
sample,232,2914542
sample,233,2919292
sample,234,2924834
sample,235,2929542
sample,236,2934167
sample,237,2938834
sample,238,2943500
sample,239,2949917
sample,240,2954709
sample,241,2959375
sample,242,2964250
sample,243,2968917
sample,244,2977542
sample,245,2979209
sample,246,2983750
sample,247,2988542
sample,248,2993084
sample,249,2998084
sample,250,3003667
sample,251,3008375
sample,252,3013125
sample,253,3017792
sample,254,3022459
sample,255,3029792
sample,256,3064459
hot-done,,210560959
summary,,210780834
streams-closed,,211094209
