event,index,observed_after_process_start_ns
ready,,1982917
sample,0,2046417
sample,1,2061500
sample,2,2089000
sample,3,2126708
sample,4,2138667
sample,5,2141708
sample,6,2152500
sample,7,2155292
sample,8,2164708
sample,9,2165542
sample,10,2176500
sample,11,2180875
sample,12,2190667
sample,13,2194958
sample,14,2203708
sample,15,2203833
sample,16,2209333
sample,17,2219042
sample,18,2224417
sample,19,2229042
sample,20,2233708
sample,21,2238417
sample,22,2243000
sample,23,2248625
sample,24,2253167
sample,25,2258208
sample,26,2264125
sample,27,2268875
sample,28,2319042
sample,29,2378167
sample,30,2378792
sample,31,2380542
sample,32,2389250
sample,33,2392458
sample,34,2393833
sample,35,2401000
sample,36,2404042
sample,37,2411208
sample,38,2414583
sample,39,2421167
sample,40,2425625
sample,41,2438792
sample,42,2438958
sample,43,2446083
sample,44,2446542
sample,45,2461042
sample,46,2461208
sample,47,2462167
sample,48,2469417
sample,49,2474333
sample,50,2482375
sample,51,2489542
sample,52,2494792
sample,53,2499500
sample,54,2505625
sample,55,2510292
sample,56,2516417
sample,57,2521125
sample,58,2525875
sample,59,2530542
sample,60,2535125
sample,61,2542792
sample,62,2547125
sample,63,2551417
sample,64,2554500
sample,65,2560083
sample,66,2564750
sample,67,2569167
sample,68,2587625
sample,69,2588292
sample,70,2594375
sample,71,2599708
sample,72,2605042
sample,73,2611333
sample,74,2616250
sample,75,2621000
sample,76,2625750
sample,77,2630875
sample,78,2635708
sample,79,2640667
sample,80,2647500
sample,81,2652458
sample,82,2657292
sample,83,2663500
sample,84,2668542
sample,85,2673042
sample,86,2679083
sample,87,2683750
sample,88,2688833
sample,89,2693375
sample,90,2698083
sample,91,2704125
sample,92,2709625
sample,93,2714500
sample,94,2719208
sample,95,2724958
sample,96,2729708
sample,97,2734625
sample,98,2748583
sample,99,2753292
sample,100,2758417
sample,101,2763167
sample,102,2767833
sample,103,2772375
sample,104,2777708
sample,105,2782667
sample,106,2787542
sample,107,2793750
sample,108,2798333
sample,109,2803000
sample,110,2807917
sample,111,2812500
sample,112,2817333
sample,113,2822167
sample,114,2827083
sample,115,2831792
sample,116,2837083
sample,117,2841917
sample,118,2846583
sample,119,2851625
sample,120,2857167
sample,121,2862000
sample,122,2867083
sample,123,2872792
sample,124,2877542
sample,125,2882333
sample,126,2887958
sample,127,2892792
sample,128,2897667
sample,129,2903500
sample,130,2908417
sample,131,2913167
sample,132,2917667
sample,133,2922208
sample,134,2927958
sample,135,2932625
sample,136,2938458
sample,137,2943333
sample,138,2948125
sample,139,2954042
sample,140,2958792
sample,141,2963375
sample,142,2969000
sample,143,2973917
sample,144,2978500
sample,145,2984250
sample,146,2988917
sample,147,2993833
sample,148,2998542
sample,149,3003875
sample,150,3008333
sample,151,3013292
sample,152,3019375
sample,153,3024000
sample,154,3028833
sample,155,3033292
sample,156,3037958
sample,157,3042750
sample,158,3048250
sample,159,3053167
sample,160,3057833
sample,161,3063667
sample,162,3068500
sample,163,3073417
sample,164,3078125
sample,165,3082875
sample,166,3087417
sample,167,3092125
sample,168,3096542
sample,169,3101083
sample,170,3105917
sample,171,3112708
sample,172,3117250
sample,173,3121958
sample,174,3126208
sample,175,3130833
sample,176,3135333
sample,177,3142042
sample,178,3147000
sample,179,3151708
sample,180,3157333
sample,181,3161917
sample,182,3166833
sample,183,3171208
sample,184,3176750
sample,185,3182500
sample,186,3187292
sample,187,3193125
sample,188,3197958
sample,189,3203375
sample,190,3207667
sample,191,3212500
sample,192,3217042
sample,193,3222792
sample,194,3227583
sample,195,3232042
sample,196,3237667
sample,197,3242333
sample,198,3247125
sample,199,3252542
sample,200,3257042
sample,201,3261833
sample,202,3266333
sample,203,3272333
sample,204,3276667
sample,205,3281375
sample,206,3287625
sample,207,3292875
sample,208,3298000
sample,209,3303417
sample,210,3309208
sample,211,3313167
sample,212,3320667
sample,213,3326292
sample,214,3328333
sample,215,3334458
sample,216,3338833
sample,217,3343792
sample,218,3348625
sample,219,3354833
sample,220,3359542
sample,221,3364542
sample,222,3370292
sample,223,3374417
sample,224,3379250
sample,225,3383292
sample,226,3388000
sample,227,3392875
sample,228,3398750
sample,229,3403583
sample,230,3408292
sample,231,3414167
sample,232,3419042
sample,233,3422875
sample,234,3429333
sample,235,3433833
sample,236,3439500
sample,237,3443167
sample,238,3448833
sample,239,3454208
sample,240,3458042
sample,241,3462208
sample,242,3466583
sample,243,3471542
sample,244,3478042
sample,245,3482958
sample,246,3490792
sample,247,3493208
sample,248,3497333
sample,249,3504583
sample,250,3509208
sample,251,3521958
sample,252,3522083
sample,253,3522583
sample,254,3530792
sample,255,3533500
sample,256,3572708
hot-done,,236167958
summary,,236428583
streams-closed,,236838542
