event,index,observed_after_process_start_ns
ready,,1743417
sample,0,1814084
sample,1,1847375
sample,2,1875875
sample,3,1905667
sample,4,1934292
sample,5,1963000
sample,6,1993459
sample,7,2023625
sample,8,2053375
sample,9,2082334
sample,10,2111000
sample,11,2140167
sample,12,2170625
sample,13,2198542
sample,14,2228292
sample,15,2256834
sample,16,2285250
sample,17,2318750
sample,18,2347417
sample,19,2375584
sample,20,2403959
sample,21,2432292
sample,22,2472292
sample,23,2505459
sample,24,2531000
sample,25,2559500
sample,26,2588834
sample,27,2618750
sample,28,2648709
sample,29,2678750
sample,30,2709125
sample,31,2739750
sample,32,2769000
sample,33,2800792
sample,34,2829375
sample,35,2857709
sample,36,2888250
sample,37,2917042
sample,38,2946042
sample,39,2974459
sample,40,3003000
sample,41,3033209
sample,42,3063500
sample,43,3092417
sample,44,3122167
sample,45,3151000
sample,46,3181500
sample,47,3210875
sample,48,3241334
sample,49,3271084
sample,50,3299917
sample,51,3330292
sample,52,3360750
sample,53,3389125
sample,54,3418500
sample,55,3448292
sample,56,3477667
sample,57,3506459
sample,58,3535375
sample,59,3564000
sample,60,3595250
sample,61,3624875
sample,62,3654084
sample,63,3683709
sample,64,3713459
sample,65,3742792
sample,66,3772709
sample,67,3804500
sample,68,3833417
sample,69,3863459
sample,70,3893250
sample,71,3922917
sample,72,3952167
sample,73,3981792
sample,74,4010500
sample,75,4040250
sample,76,4069375
sample,77,4097709
sample,78,4128875
sample,79,4157667
sample,80,4186834
sample,81,4216167
sample,82,4247792
sample,83,4277834
sample,84,4308625
sample,85,4337750
sample,86,4368250
sample,87,4398459
sample,88,4428125
sample,89,4457334
sample,90,4488209
sample,91,4517292
sample,92,4547584
sample,93,4579334
sample,94,4608792
sample,95,4638209
sample,96,4669334
sample,97,4700750
sample,98,4731167
sample,99,4760667
sample,100,4793959
sample,101,4824542
sample,102,4854875
sample,103,4885125
sample,104,4915209
sample,105,4946334
sample,106,4977084
sample,107,5006500
sample,108,5041125
sample,109,5069292
sample,110,5099375
sample,111,5128542
sample,112,5158042
sample,113,5186834
sample,114,5216459
sample,115,5246834
sample,116,5276834
sample,117,5306000
sample,118,5335125
sample,119,5365042
sample,120,5395834
sample,121,5425167
sample,122,5454542
sample,123,5483959
sample,124,5515459
sample,125,5544584
sample,126,5575084
sample,127,5605209
sample,128,5633709
sample,129,5663625
sample,130,5692375
sample,131,5722084
sample,132,5752792
sample,133,5783500
sample,134,5811959
sample,135,5842000
sample,136,5870792
sample,137,5900875
sample,138,5930875
sample,139,5961000
sample,140,5990709
sample,141,6019875
sample,142,6051375
sample,143,6081209
sample,144,6111625
sample,145,6141709
sample,146,6172084
sample,147,6202250
sample,148,6231792
sample,149,6260875
sample,150,6293000
sample,151,6323125
sample,152,6352667
sample,153,6382834
sample,154,6413500
sample,155,6443792
sample,156,6477750
sample,157,6508875
sample,158,6538667
sample,159,6569000
sample,160,6599250
sample,161,6631375
sample,162,6662750
sample,163,6693334
sample,164,6723792
sample,165,6753959
sample,166,6784500
sample,167,6814375
sample,168,6844834
sample,169,6874959
sample,170,6905084
sample,171,6934375
sample,172,6964750
sample,173,6999792
sample,174,7030584
sample,175,7061500
sample,176,7091584
sample,177,7121584
sample,178,7152000
sample,179,7183125
sample,180,7216042
sample,181,7246375
sample,182,7277167
sample,183,7307875
sample,184,7339000
sample,185,7368375
sample,186,7399000
sample,187,7428792
sample,188,7459959
sample,189,7490500
sample,190,7520375
sample,191,7551042
sample,192,7581584
sample,193,7611875
sample,194,7641834
sample,195,7672209
sample,196,7702250
sample,197,7732709
sample,198,7765459
sample,199,7797000
sample,200,7826875
sample,201,7857917
sample,202,7888834
sample,203,7919125
sample,204,7949709
sample,205,7980250
sample,206,8011292
sample,207,8043084
sample,208,8072959
sample,209,8103792
sample,210,8135917
sample,211,8169792
sample,212,8200125
sample,213,8231125
sample,214,8261750
sample,215,8292959
sample,216,8324917
sample,217,8356209
sample,218,8388209
sample,219,8418667
sample,220,8451625
sample,221,8483459
sample,222,8514125
sample,223,8544542
sample,224,8574334
sample,225,8606250
sample,226,8636292
sample,227,8666459
sample,228,8697917
sample,229,8729584
sample,230,8759917
sample,231,8790334
sample,232,8820667
sample,233,8851792
sample,234,8884292
sample,235,8915125
sample,236,8946667
sample,237,8977542
sample,238,9009000
sample,239,9041625
sample,240,9072917
sample,241,9101334
sample,242,9130459
sample,243,9159667
sample,244,9189584
sample,245,9218459
sample,246,9248125
sample,247,9277709
sample,248,9308750
sample,249,9337625
sample,250,9367167
sample,251,9395750
sample,252,9426417
sample,253,9457167
sample,254,9486459
sample,255,10353167
sample,256,10444917
hot-done,,213714792
summary,,213939584
streams-closed,,214254542
