event,index,observed_after_process_start_ns
ready,,1755083
sample,0,1819708
sample,1,1854625
sample,2,1887583
sample,3,1923208
sample,4,1955583
sample,5,1988458
sample,6,2023167
sample,7,2056875
sample,8,2090792
sample,9,2124000
sample,10,2155417
sample,11,2188083
sample,12,2221958
sample,13,2254000
sample,14,2286458
sample,15,2318292
sample,16,2350167
sample,17,2383625
sample,18,2420042
sample,19,2445542
sample,20,2474000
sample,21,2502458
sample,22,2535667
sample,23,2562917
sample,24,2592208
sample,25,2620458
sample,26,2649625
sample,27,2679000
sample,28,2707917
sample,29,2738958
sample,30,2769333
sample,31,2799875
sample,32,2829958
sample,33,2861458
sample,34,2890583
sample,35,2918917
sample,36,2949708
sample,37,2978958
sample,38,3008000
sample,39,3036833
sample,40,3065750
sample,41,3097417
sample,42,3127000
sample,43,3156292
sample,44,3186417
sample,45,3215167
sample,46,3245625
sample,47,3275083
sample,48,3307000
sample,49,3336333
sample,50,3365625
sample,51,3396208
sample,52,3426292
sample,53,3455417
sample,54,3485417
sample,55,3516042
sample,56,3545417
sample,57,3574625
sample,58,3603375
sample,59,3633625
sample,60,3664500
sample,61,3694000
sample,62,3723292
sample,63,3752542
sample,64,3782708
sample,65,3812042
sample,66,3842083
sample,67,3872042
sample,68,3901250
sample,69,3931583
sample,70,3961083
sample,71,3990958
sample,72,4020125
sample,73,4048792
sample,74,4078375
sample,75,4107833
sample,76,4136292
sample,77,4164458
sample,78,4197375
sample,79,4224292
sample,80,4252708
sample,81,4281292
sample,82,4310875
sample,83,4340417
sample,84,4372042
sample,85,4401000
sample,86,4430542
sample,87,4459917
sample,88,4489000
sample,89,4518583
sample,90,4548583
sample,91,4576833
sample,92,4606250
sample,93,4637167
sample,94,4666833
sample,95,4695750
sample,96,4727917
sample,97,4758125
sample,98,4786500
sample,99,4814958
sample,100,4843917
sample,101,4874292
sample,102,4903958
sample,103,4932708
sample,104,4961542
sample,105,4991583
sample,106,5021458
sample,107,5050583
sample,108,5092708
sample,109,5120708
sample,110,5150208
sample,111,5179042
sample,112,5207958
sample,113,5236708
sample,114,5265917
sample,115,5295000
sample,116,5324625
sample,117,5353125
sample,118,5382083
sample,119,5412417
sample,120,5442625
sample,121,5472083
sample,122,5501083
sample,123,5535833
sample,124,5567500
sample,125,5599667
sample,126,5629458
sample,127,5659250
sample,128,5687792
sample,129,5717708
sample,130,5747333
sample,131,5777750
sample,132,5807417
sample,133,5836917
sample,134,5866625
sample,135,5896042
sample,136,5925125
sample,137,5953792
sample,138,5983667
sample,139,6017958
sample,140,6046208
sample,141,6075000
sample,142,6105917
sample,143,6136042
sample,144,6170458
sample,145,6199208
sample,146,6229417
sample,147,6264125
sample,148,6291958
sample,149,6320875
sample,150,6352542
sample,151,6385292
sample,152,6418875
sample,153,6451917
sample,154,6483708
sample,155,6516708
sample,156,6551333
sample,157,6585792
sample,158,6619167
sample,159,6652875
sample,160,6686208
sample,161,6721542
sample,162,6756458
sample,163,6790167
sample,164,6825417
sample,165,6858917
sample,166,6892708
sample,167,6925917
sample,168,6959292
sample,169,6993167
sample,170,7027083
sample,171,7061000
sample,172,7094958
sample,173,7127750
sample,174,7161917
sample,175,7196417
sample,176,7230083
sample,177,7264125
sample,178,7297792
sample,179,7334292
sample,180,7370042
sample,181,7404583
sample,182,7438167
sample,183,7472125
sample,184,7506083
sample,185,7539167
sample,186,7573792
sample,187,7606500
sample,188,7641000
sample,189,7674958
sample,190,7708583
sample,191,7743167
sample,192,7776917
sample,193,7810833
sample,194,7844333
sample,195,7878042
sample,196,7911458
sample,197,7945250
sample,198,7980417
sample,199,8015167
sample,200,8048833
sample,201,8082583
sample,202,8116875
sample,203,8150542
sample,204,8185833
sample,205,8221458
sample,206,8257042
sample,207,8291167
sample,208,8325583
sample,209,8361125
sample,210,8396208
sample,211,8429583
sample,212,8463875
sample,213,8497542
sample,214,8531750
sample,215,8565417
sample,216,8601167
sample,217,8635083
sample,218,8670083
sample,219,8704083
sample,220,8738083
sample,221,8773417
sample,222,8806667
sample,223,8840917
sample,224,8874875
sample,225,8911250
sample,226,8946458
sample,227,8985792
sample,228,9020292
sample,229,9054667
sample,230,9089208
sample,231,9123167
sample,232,9157083
sample,233,9191583
sample,234,9226667
sample,235,9261417
sample,236,9297667
sample,237,9332292
sample,238,9366250
sample,239,9401625
sample,240,9445042
sample,241,9477708
sample,242,9510833
sample,243,9544042
sample,244,9577750
sample,245,9610958
sample,246,9644667
sample,247,9678125
sample,248,9712875
sample,249,9746417
sample,250,9780250
sample,251,9813167
sample,252,9848875
sample,253,9884083
sample,254,9917792
sample,255,10845167
sample,256,10936333
hot-done,,214789417
summary,,215088083
streams-closed,,215634708
