event,index,observed_after_process_start_ns
ready,,2116125
sample,0,2184666
sample,1,2191125
sample,2,2200583
sample,3,2208250
sample,4,2221750
sample,5,2236375
sample,6,2247208
sample,7,2254833
sample,8,2262166
sample,9,2273166
sample,10,2290208
sample,11,2299958
sample,12,2312583
sample,13,2325500
sample,14,2335125
sample,15,2347750
sample,16,2357333
sample,17,2367916
sample,18,2374291
sample,19,2384541
sample,20,2392208
sample,21,2402583
sample,22,2417791
sample,23,2426375
sample,24,2432291
sample,25,2453458
sample,26,2462416
sample,27,2472458
sample,28,2483000
sample,29,2490500
sample,30,2500833
sample,31,2514166
sample,32,2522333
sample,33,2530333
sample,34,2540541
sample,35,2549166
sample,36,2559458
sample,37,2569625
sample,38,2578333
sample,39,2587000
sample,40,2608083
sample,41,2616666
sample,42,2624625
sample,43,2634500
sample,44,2646750
sample,45,2656375
sample,46,2666500
sample,47,2674416
sample,48,2684625
sample,49,2692916
sample,50,2700833
sample,51,2711625
sample,52,2722708
sample,53,2729791
sample,54,2739166
sample,55,2758291
sample,56,2768750
sample,57,2782958
sample,58,2798208
sample,59,2804666
sample,60,2826791
sample,61,2835750
sample,62,2851250
sample,63,2858750
sample,64,2864916
sample,65,2875208
sample,66,2882625
sample,67,2888875
sample,68,2904208
sample,69,2913125
sample,70,2920833
sample,71,2938458
sample,72,2944958
sample,73,2954125
sample,74,2964166
sample,75,2977333
sample,76,2988625
sample,77,2996208
sample,78,3003291
sample,79,3011458
sample,80,3018916
sample,81,3026541
sample,82,3034625
sample,83,3044458
sample,84,3051291
sample,85,3059333
sample,86,3067500
sample,87,3075708
sample,88,3083750
sample,89,3091833
sample,90,3100500
sample,91,3110333
sample,92,3119125
sample,93,3127250
sample,94,3133791
sample,95,3157500
sample,96,3168125
sample,97,3177125
sample,98,3192708
sample,99,3199166
sample,100,3211000
sample,101,3220083
sample,102,3239708
sample,103,3250916
sample,104,3259541
sample,105,3268416
sample,106,3276500
sample,107,3283541
sample,108,3298750
sample,109,3307625
sample,110,3323375
sample,111,3334666
sample,112,3341625
sample,113,3358750
sample,114,3368333
sample,115,3374916
sample,116,3393750
sample,117,3401041
sample,118,3423375
sample,119,3430041
sample,120,3444333
sample,121,3452166
sample,122,3461708
sample,123,3479458
sample,124,3485000
sample,125,3497000
sample,126,3504541
sample,127,3514041
sample,128,3520375
sample,129,3527500
sample,130,3537500
sample,131,3547083
sample,132,3564750
sample,133,3571833
sample,134,3592500
sample,135,3601666
sample,136,3608791
sample,137,3617666
sample,138,3626291
sample,139,3642750
sample,140,3649166
sample,141,3666708
sample,142,3676625
sample,143,3693958
sample,144,3713083
sample,145,3724500
sample,146,3732791
sample,147,3741083
sample,148,3748333
sample,149,3756625
sample,150,3763916
sample,151,3770500
sample,152,3778333
sample,153,3787666
sample,154,3794083
sample,155,3802666
sample,156,3809250
sample,157,3815666
sample,158,3822875
sample,159,3832791
sample,160,3839500
sample,161,3849541
sample,162,3858000
sample,163,3864916
sample,164,3875375
sample,165,3882166
sample,166,3888958
sample,167,3895708
sample,168,3902291
sample,169,3908791
sample,170,3915750
sample,171,3926416
sample,172,3935875
sample,173,3942791
sample,174,3950250
sample,175,3956958
sample,176,3965166
sample,177,3973791
sample,178,3981416
sample,179,3989416
sample,180,4000291
sample,181,4007833
sample,182,4016166
sample,183,4026708
sample,184,4033708
sample,185,4042125
sample,186,4049125
sample,187,4056000
sample,188,4064708
sample,189,4072375
sample,190,4078875
sample,191,4086125
sample,192,4092750
sample,193,4099250
sample,194,4106000
sample,195,4112625
sample,196,4119833
sample,197,4127916
sample,198,4134166
sample,199,4141916
sample,200,4148333
sample,201,4157750
sample,202,4165500
sample,203,4172416
sample,204,4179291
sample,205,4186041
sample,206,4192958
sample,207,4199791
sample,208,4206250
sample,209,4214125
sample,210,4220583
sample,211,4227250
sample,212,4233791
sample,213,4240416
sample,214,4246916
sample,215,4253375
sample,216,4261041
sample,217,4268000
sample,218,4275458
sample,219,4281875
sample,220,4289583
sample,221,4296166
sample,222,4303000
sample,223,4310416
sample,224,4316833
sample,225,4326041
sample,226,4332625
sample,227,4340833
sample,228,4347250
sample,229,4353833
sample,230,4362208
sample,231,4369625
sample,232,4376333
sample,233,4382750
sample,234,4390583
sample,235,4397125
sample,236,4403541
sample,237,4410041
sample,238,4416750
sample,239,4423166
sample,240,4429625
sample,241,4439166
sample,242,4445666
sample,243,4452583
sample,244,4459583
sample,245,4466083
sample,246,4472916
sample,247,4480041
sample,248,4487083
sample,249,4493458
sample,250,4499583
sample,251,4507416
sample,252,4514291
sample,253,4523458
sample,254,4532083
sample,255,4540791
sample,256,4547166
hot-done,,237646125
summary,,237666500
streams-closed,,248423500
