event,index,observed_after_process_start_ns
ready,,1786375
sample,0,1827125
sample,1,1835250
sample,2,1847375
sample,3,1856250
sample,4,1864750
sample,5,1875250
sample,6,1884666
sample,7,1893958
sample,8,1903291
sample,9,1909916
sample,10,1917166
sample,11,1925375
sample,12,1932250
sample,13,1941041
sample,14,1951541
sample,15,1961083
sample,16,1969125
sample,17,1981833
sample,18,2042958
sample,19,2043125
sample,20,2044041
sample,21,2046500
sample,22,2054833
sample,23,2091625
sample,24,2099333
sample,25,2125958
sample,26,2131458
sample,27,2136750
sample,28,2141750
sample,29,2148166
sample,30,2162333
sample,31,2162958
sample,32,2164791
sample,33,2167125
sample,34,2176500
sample,35,2177375
sample,36,2184458
sample,37,2188000
sample,38,2194291
sample,39,2199375
sample,40,2203625
sample,41,2208375
sample,42,2213041
sample,43,2217958
sample,44,2222375
sample,45,2226958
sample,46,2231541
sample,47,2236208
sample,48,2240958
sample,49,2245708
sample,50,2250750
sample,51,2255791
sample,52,2262041
sample,53,2266958
sample,54,2271666
sample,55,2277541
sample,56,2282791
sample,57,2288833
sample,58,2294750
sample,59,2299333
sample,60,2303791
sample,61,2308208
sample,62,2312916
sample,63,2317625
sample,64,2323375
sample,65,2328208
sample,66,2332666
sample,67,2339541
sample,68,2344041
sample,69,2348666
sample,70,2354500
sample,71,2359208
sample,72,2363875
sample,73,2368791
sample,74,2373791
sample,75,2378208
sample,76,2382708
sample,77,2387250
sample,78,2392041
sample,79,2396875
sample,80,2402166
sample,81,2414541
sample,82,2414791
sample,83,2416500
sample,84,2424458
sample,85,2432333
sample,86,2432875
sample,87,2438458
sample,88,2443666
sample,89,2447791
sample,90,2454500
sample,91,2459250
sample,92,2463333
sample,93,2470041
sample,94,2474541
sample,95,2479250
sample,96,2484875
sample,97,2489833
sample,98,2494666
sample,99,2500625
sample,100,2504958
sample,101,2509708
sample,102,2517208
sample,103,2521833
sample,104,2526333
sample,105,2531916
sample,106,2538166
sample,107,2542875
sample,108,2547208
sample,109,2554125
sample,110,2559083
sample,111,2563750
sample,112,2568833
sample,113,2573083
sample,114,2577791
sample,115,2583416
sample,116,2587958
sample,117,2592750
sample,118,2598166
sample,119,2602541
sample,120,2606875
sample,121,2612041
sample,122,2616041
sample,123,2620625
sample,124,2625541
sample,125,2632833
sample,126,2637458
sample,127,2642125
sample,128,2646750
sample,129,2651125
sample,130,2655583
sample,131,2660000
sample,132,2665500
sample,133,2670041
sample,134,2674583
sample,135,2680625
sample,136,2685250
sample,137,2689833
sample,138,2695416
sample,139,2700166
sample,140,2704625
sample,141,2709041
sample,142,2714333
sample,143,2718916
sample,144,2724500
sample,145,2730250
sample,146,2734875
sample,147,2739541
sample,148,2745125
sample,149,2749875
sample,150,2754375
sample,151,2759000
sample,152,2763541
sample,153,2768583
sample,154,2773083
sample,155,2778750
sample,156,2783583
sample,157,2788125
sample,158,2794125
sample,159,2798833
sample,160,2803333
sample,161,2807750
sample,162,2812125
sample,163,2816708
sample,164,2821208
sample,165,2827333
sample,166,2831958
sample,167,2836875
sample,168,2841250
sample,169,2845916
sample,170,2850416
sample,171,2856583
sample,172,2861583
sample,173,2866375
sample,174,2872333
sample,175,2876875
sample,176,2881625
sample,177,2886208
sample,178,2890416
sample,179,2894875
sample,180,2899500
sample,181,2905208
sample,182,2909708
sample,183,2914416
sample,184,2919333
sample,185,2923541
sample,186,2928208
sample,187,2932875
sample,188,2938458
sample,189,2943000
sample,190,2947708
sample,191,2953208
sample,192,2957541
sample,193,2962125
sample,194,2969291
sample,195,2974958
sample,196,2979791
sample,197,2984291
sample,198,2988916
sample,199,2993250
sample,200,2999708
sample,201,3005250
sample,202,3009958
sample,203,3014500
sample,204,3020291
sample,205,3025083
sample,206,3029583
sample,207,3034083
sample,208,3038750
sample,209,3043291
sample,210,3047875
sample,211,3053708
sample,212,3058416
sample,213,3062916
sample,214,3069083
sample,215,3074000
sample,216,3078833
sample,217,3084583
sample,218,3089125
sample,219,3095208
sample,220,3099625
sample,221,3105291
sample,222,3109916
sample,223,3114625
sample,224,3119000
sample,225,3123625
sample,226,3128416
sample,227,3134208
sample,228,3138791
sample,229,3143416
sample,230,3149291
sample,231,3153916
sample,232,3158750
sample,233,3163541
sample,234,3167708
sample,235,3172125
sample,236,3177000
sample,237,3182708
sample,238,3188416
sample,239,3193125
sample,240,3197833
sample,241,3202208
sample,242,3206791
sample,243,3211666
sample,244,3217416
sample,245,3223125
sample,246,3227791
sample,247,3233708
sample,248,3238083
sample,249,3242625
sample,250,3248000
sample,251,3252791
sample,252,3257500
sample,253,3262041
sample,254,3267500
sample,255,3272166
sample,256,3307875
hot-done,,234488625
summary,,234787416
streams-closed,,235177958
