event,index,observed_after_process_start_ns
ready,,1872875
sample,0,1938834
sample,1,1945750
sample,2,1953125
sample,3,1967917
sample,4,1974917
sample,5,1982834
sample,6,1990292
sample,7,1996667
sample,8,2003084
sample,9,2009334
sample,10,2015917
sample,11,2022292
sample,12,2028542
sample,13,2037459
sample,14,2043625
sample,15,2049959
sample,16,2058667
sample,17,2064792
sample,18,2071334
sample,19,2077542
sample,20,2084334
sample,21,2090667
sample,22,2097125
sample,23,2104750
sample,24,2110875
sample,25,2117167
sample,26,2123459
sample,27,2129792
sample,28,2136042
sample,29,2142625
sample,30,2149584
sample,31,2155959
sample,32,2162167
sample,33,2168500
sample,34,2174917
sample,35,2181000
sample,36,2187334
sample,37,2194625
sample,38,2200959
sample,39,2207500
sample,40,2215334
sample,41,2222000
sample,42,2228209
sample,43,2234459
sample,44,2242042
sample,45,2248375
sample,46,2254792
sample,47,2261709
sample,48,2268375
sample,49,2275417
sample,50,2283084
sample,51,2289250
sample,52,2295459
sample,53,2303959
sample,54,2310125
sample,55,2317417
sample,56,2323334
sample,57,2329542
sample,58,2335959
sample,59,2342042
sample,60,2349667
sample,61,2355875
sample,62,2362125
sample,63,2368459
sample,64,2374917
sample,65,2381250
sample,66,2387625
sample,67,2394750
sample,68,2400875
sample,69,2407167
sample,70,2413417
sample,71,2419667
sample,72,2425875
sample,73,2432042
sample,74,2438542
sample,75,2444625
sample,76,2452459
sample,77,2458459
sample,78,2465125
sample,79,2471375
sample,80,2477542
sample,81,2484292
sample,82,2490417
sample,83,2496792
sample,84,2503125
sample,85,2510042
sample,86,2516417
sample,87,2523834
sample,88,2531125
sample,89,2537292
sample,90,2543500
sample,91,2549584
sample,92,2556000
sample,93,2563500
sample,94,2569375
sample,95,2576125
sample,96,2582334
sample,97,2588750
sample,98,2596250
sample,99,2602334
sample,100,2608792
sample,101,2614959
sample,102,2621584
sample,103,2627667
sample,104,2633834
sample,105,2641084
sample,106,2647209
sample,107,2653459
sample,108,2659500
sample,109,2665584
sample,110,2671667
sample,111,2677834
sample,112,2684875
sample,113,2691167
sample,114,2697500
sample,115,2703625
sample,116,2710917
sample,117,2717000
sample,118,2723292
sample,119,2730250
sample,120,2736459
sample,121,2742750
sample,122,2748750
sample,123,2755625
sample,124,2761750
sample,125,2768167
sample,126,2775292
sample,127,2781417
sample,128,2787667
sample,129,2793875
sample,130,2800334
sample,131,2806375
sample,132,2812667
sample,133,2818584
sample,134,2824792
sample,135,2831334
sample,136,2837250
sample,137,2844292
sample,138,2850334
sample,139,2856875
sample,140,2862834
sample,141,2869000
sample,142,2875292
sample,143,2881084
sample,144,2887625
sample,145,2894000
sample,146,2900209
sample,147,2906292
sample,148,2912292
sample,149,2918584
sample,150,2924542
sample,151,2932000
sample,152,2938125
sample,153,2944292
sample,154,2950625
sample,155,2957834
sample,156,2964334
sample,157,2970250
sample,158,2977584
sample,159,2983875
sample,160,2990084
sample,161,2996292
sample,162,3003250
sample,163,3009750
sample,164,3016000
sample,165,3023167
sample,166,3029584
sample,167,3035959
sample,168,3041917
sample,169,3049250
sample,170,3055334
sample,171,3061500
sample,172,3068750
sample,173,3075042
sample,174,3081584
sample,175,3087625
sample,176,3094709
sample,177,3101084
sample,178,3108292
sample,179,3115500
sample,180,3121625
sample,181,3127834
sample,182,3134000
sample,183,3141084
sample,184,3147500
sample,185,3153792
sample,186,3160959
sample,187,3167042
sample,188,3173625
sample,189,3179667
sample,190,3186917
sample,191,3194917
sample,192,3201167
sample,193,3208209
sample,194,3214542
sample,195,3220792
sample,196,3227042
sample,197,3234084
sample,198,3240375
sample,199,3246417
sample,200,3253709
sample,201,3259917
sample,202,3266209
sample,203,3272167
sample,204,3279209
sample,205,3285542
sample,206,3291625
sample,207,3299209
sample,208,3306375
sample,209,3312500
sample,210,3318792
sample,211,3326084
sample,212,3332334
sample,213,3338667
sample,214,3346167
sample,215,3352209
sample,216,3358667
sample,217,3364792
sample,218,3371709
sample,219,3379084
sample,220,3385000
sample,221,3392542
sample,222,3398542
sample,223,3404917
sample,224,3411167
sample,225,3419125
sample,226,3427375
sample,227,3433667
sample,228,3439834
sample,229,3446875
sample,230,3453917
sample,231,3460000
sample,232,3466834
sample,233,3473167
sample,234,3479167
sample,235,3486500
sample,236,3492917
sample,237,3499834
sample,238,3506125
sample,239,3513792
sample,240,3520209
sample,241,3526250
sample,242,3532750
sample,243,3540084
sample,244,3546417
sample,245,3554667
sample,246,3560667
sample,247,3568209
sample,248,3574167
sample,249,3581500
sample,250,3588500
sample,251,3594792
sample,252,3601042
sample,253,3607584
sample,254,3615292
sample,255,3623125
sample,256,3631750
hot-done,,217869625
summary,,217892459
streams-closed,,229511625
