event,index,observed_after_process_start_ns
ready,,2131333
sample,0,2162750
sample,1,2165458
sample,2,2197125
sample,3,2198000
sample,4,2198167
sample,5,2198500
sample,6,2204250
sample,7,2212958
sample,8,2230500
sample,9,2231292
sample,10,2231417
sample,11,2231958
sample,12,2240458
sample,13,2255542
sample,14,2256500
sample,15,2257708
sample,16,2276000
sample,17,2276542
sample,18,2276625
sample,19,2284583
sample,20,2314458
sample,21,2314708
sample,22,2314792
sample,23,2314917
sample,24,2315000
sample,25,2334708
sample,26,2335167
sample,27,2336708
sample,28,2338083
sample,29,2362875
sample,30,2363000
sample,31,2363958
sample,32,2364042
sample,33,2370667
sample,34,2378458
sample,35,2383458
sample,36,2389042
sample,37,2396958
sample,38,2402250
sample,39,2409375
sample,40,2428917
sample,41,2429042
sample,42,2429542
sample,43,2443125
sample,44,2475000
sample,45,2488250
sample,46,2495958
sample,47,2496542
sample,48,2504917
sample,49,2513958
sample,50,2516458
sample,51,2531958
sample,52,2533542
sample,53,2533625
sample,54,2544375
sample,55,2544417
sample,56,2553583
sample,57,2566125
sample,58,2566250
sample,59,2615042
sample,60,2615333
sample,61,2615458
sample,62,2615583
sample,63,2615667
sample,64,2615833
sample,65,2617208
sample,66,2618333
sample,67,2636167
sample,68,2636208
sample,69,2637000
sample,70,2655667
sample,71,2655958
sample,72,2657083
sample,73,2657208
sample,74,2665292
sample,75,2669792
sample,76,2676542
sample,77,2687792
sample,78,2688500
sample,79,2695708
sample,80,2700750
sample,81,2706083
sample,82,2715708
sample,83,2717667
sample,84,2723375
sample,85,2728417
sample,86,2732542
sample,87,2740375
sample,88,2745250
sample,89,2757042
sample,90,2757208
sample,91,2766083
sample,92,2786125
sample,93,2786208
sample,94,2786250
sample,95,2790750
sample,96,2793333
sample,97,2799292
sample,98,2807750
sample,99,2823083
sample,100,2823250
sample,101,2823333
sample,102,2829542
sample,103,2844125
sample,104,2844625
sample,105,2853375
sample,106,2853417
sample,107,2862333
sample,108,2872875
sample,109,2873250
sample,110,2879792
sample,111,2891875
sample,112,2892042
sample,113,2904667
sample,114,2904833
sample,115,2926542
sample,116,2926958
sample,117,2927125
sample,118,2927292
sample,119,2936917
sample,120,2945792
sample,121,2945833
sample,122,2950292
sample,123,2957250
sample,124,2967500
sample,125,2968208
sample,126,2976000
sample,127,2984708
sample,128,2991167
sample,129,3015292
sample,130,3015458
sample,131,3023583
sample,132,3032125
sample,133,3032208
sample,134,3047958
sample,135,3048167
sample,136,3054167
sample,137,3066167
sample,138,3066208
sample,139,3069667
sample,140,3078000
sample,141,3086792
sample,142,3086875
sample,143,3095125
sample,144,3099250
sample,145,3109667
sample,146,3110333
sample,147,3122542
sample,148,3126375
sample,149,3134875
sample,150,3155875
sample,151,3156042
sample,152,3156167
sample,153,3157167
sample,154,3163042
sample,155,3170917
sample,156,3171833
sample,157,3183083
sample,158,3183125
sample,159,3194958
sample,160,3195667
sample,161,3204000
sample,162,3212125
sample,163,3212167
sample,164,3218458
sample,165,3225000
sample,166,3233667
sample,167,3234208
sample,168,3244875
sample,169,3245542
sample,170,3273583
sample,171,3273750
sample,172,3275083
sample,173,3275250
sample,174,3275333
sample,175,3302042
sample,176,3302083
sample,177,3302167
sample,178,3302250
sample,179,3306458
sample,180,3323958
sample,181,3324167
sample,182,3333500
sample,183,3334083
sample,184,3338375
sample,185,3343750
sample,186,3352667
sample,187,3383750
sample,188,3383833
sample,189,3383958
sample,190,3384042
sample,191,3384125
sample,192,3384167
sample,193,3396583
sample,194,3396667
sample,195,3401333
sample,196,3408083
sample,197,3420708
sample,198,3427500
sample,199,3428083
sample,200,3433167
sample,201,3437000
sample,202,3442917
sample,203,3457125
sample,204,3457208
sample,205,3490167
sample,206,3490292
sample,207,3490333
sample,208,3490417
sample,209,3490458
sample,210,3490542
sample,211,3517458
sample,212,3517542
sample,213,3517583
sample,214,3517667
sample,215,3517708
sample,216,3524792
sample,217,3540000
sample,218,3540708
sample,219,3540750
sample,220,3548500
sample,221,3564542
sample,222,3565875
sample,223,3566000
sample,224,3573208
sample,225,3595500
sample,226,3595583
sample,227,3595625
sample,228,3596292
sample,229,3607208
sample,230,3607250
sample,231,3613042
sample,232,3625542
sample,233,3642542
sample,234,3642792
sample,235,3660042
sample,236,3660792
sample,237,3660875
sample,238,3667875
sample,239,3683667
sample,240,3683833
sample,241,3684958
sample,242,3704417
sample,243,3704708
sample,244,3704792
sample,245,3734625
sample,246,3734708
sample,247,3734750
sample,248,3734833
sample,249,3734875
sample,250,3745833
sample,251,3746083
sample,252,3753625
sample,253,3764125
sample,254,3764542
sample,255,3778208
sample,256,3868167
hot-done,,216274542
summary,,216506333
streams-closed,,216846375
