event,index,observed_after_process_start_ns
ready,,2161833
sample,0,2237541
sample,1,2257375
sample,2,2277916
sample,3,2299000
sample,4,2323208
sample,5,2343916
sample,6,2365291
sample,7,2387375
sample,8,2417125
sample,9,2436166
sample,10,2459833
sample,11,2478833
sample,12,2500291
sample,13,2520666
sample,14,2543583
sample,15,2565375
sample,16,2587041
sample,17,2608416
sample,18,2630625
sample,19,2652000
sample,20,2673458
sample,21,2693083
sample,22,2714958
sample,23,2735916
sample,24,2767416
sample,25,2777500
sample,26,2800208
sample,27,2824958
sample,28,2842750
sample,29,2866833
sample,30,2889291
sample,31,2912791
sample,32,2932583
sample,33,2964625
sample,34,2984083
sample,35,3008625
sample,36,3028750
sample,37,3050458
sample,38,3072500
sample,39,3093916
sample,40,3121500
sample,41,3137458
sample,42,3159208
sample,43,3181541
sample,44,3205000
sample,45,3227416
sample,46,3249958
sample,47,3271875
sample,48,3295958
sample,49,3324000
sample,50,3349041
sample,51,3371250
sample,52,3397541
sample,53,3430333
sample,54,3451375
sample,55,3472083
sample,56,3499375
sample,57,3523833
sample,58,3546125
sample,59,3569041
sample,60,3590250
sample,61,3614000
sample,62,3634875
sample,63,3658875
sample,64,3679541
sample,65,3701875
sample,66,3725500
sample,67,3748125
sample,68,3769375
sample,69,3792916
sample,70,3824125
sample,71,3844291
sample,72,3864916
sample,73,3889708
sample,74,3916750
sample,75,3938791
sample,76,3961375
sample,77,3984166
sample,78,4011625
sample,79,4034041
sample,80,4057500
sample,81,4079916
sample,82,4101791
sample,83,4123208
sample,84,4145833
sample,85,4169250
sample,86,4193666
sample,87,4220916
sample,88,4242458
sample,89,4264958
sample,90,4286916
sample,91,4312875
sample,92,4333750
sample,93,4356375
sample,94,4382708
sample,95,4400916
sample,96,4457625
sample,97,4482166
sample,98,4503500
sample,99,4526833
sample,100,4547750
sample,101,4569291
sample,102,4592208
sample,103,4614750
sample,104,4635958
sample,105,4658250
sample,106,4679916
sample,107,4701875
sample,108,4725416
sample,109,4746791
sample,110,4769708
sample,111,4791000
sample,112,4813166
sample,113,4834625
sample,114,4857833
sample,115,4879833
sample,116,4901041
sample,117,4923291
sample,118,4946166
sample,119,4968375
sample,120,4990916
sample,121,5012291
sample,122,5035458
sample,123,5056333
sample,124,5078166
sample,125,5101375
sample,126,5127416
sample,127,5150166
sample,128,5168541
sample,129,5190958
sample,130,5218541
sample,131,5234875
sample,132,5257000
sample,133,5281000
sample,134,5335791
sample,135,5357666
sample,136,5386541
sample,137,5410416
sample,138,5432041
sample,139,5454416
sample,140,5476166
sample,141,5497750
sample,142,5521250
sample,143,5543750
sample,144,5576041
sample,145,5593166
sample,146,5616208
sample,147,5638166
sample,148,5660291
sample,149,5723958
sample,150,5724666
sample,151,5750375
sample,152,5764083
sample,153,5786125
sample,154,5821666
sample,155,5831166
sample,156,5852791
sample,157,5875000
sample,158,5895833
sample,159,5920166
sample,160,5941208
sample,161,5962833
sample,162,5984958
sample,163,6007458
sample,164,6028250
sample,165,6050875
sample,166,6074208
sample,167,6095166
sample,168,6116333
sample,169,6137875
sample,170,6160791
sample,171,6184291
sample,172,6204458
sample,173,6226000
sample,174,6247958
sample,175,6270791
sample,176,6292833
sample,177,6315666
sample,178,6337041
sample,179,6359458
sample,180,6382291
sample,181,6403750
sample,182,6426875
sample,183,6449708
sample,184,6470458
sample,185,6493958
sample,186,6515625
sample,187,6538875
sample,188,6558916
sample,189,6580625
sample,190,6602375
sample,191,6623833
sample,192,6645041
sample,193,6665291
sample,194,6687916
sample,195,6710375
sample,196,6732166
sample,197,6753166
sample,198,6774916
sample,199,6796500
sample,200,6837666
sample,201,6859875
sample,202,6873708
sample,203,6885958
sample,204,6907791
sample,205,6930750
sample,206,6953041
sample,207,6974791
sample,208,6997458
sample,209,7019250
sample,210,7041958
sample,211,7064041
sample,212,7085833
sample,213,7108583
sample,214,7130708
sample,215,7161166
sample,216,7172750
sample,217,7204750
sample,218,7225416
sample,219,7239333
sample,220,7261208
sample,221,7282708
sample,222,7308125
sample,223,7338041
sample,224,7353833
sample,225,7375416
sample,226,7398375
sample,227,7422166
sample,228,7440416
sample,229,7466333
sample,230,7487375
sample,231,7509958
sample,232,7532333
sample,233,7554750
sample,234,7588250
sample,235,7601750
sample,236,7625916
sample,237,7647750
sample,238,7704458
sample,239,7736083
sample,240,7771958
sample,241,7818125
sample,242,7842250
sample,243,9063083
sample,244,9063375
sample,245,9068416
sample,246,9072291
sample,247,9075416
sample,248,9080208
sample,249,9085291
sample,250,9090833
sample,251,9095083
sample,252,9103666
sample,253,9103750
sample,254,9112875
sample,255,9148916
sample,256,9184041
hot-done,,213264416
summary,,213291666
streams-closed,,226120041
