event,index,observed_after_process_start_ns
ready,,1898292
sample,0,1995625
sample,1,2007667
sample,2,2021292
sample,3,2033458
sample,4,2046792
sample,5,2058083
sample,6,2068958
sample,7,2076708
sample,8,2091000
sample,9,2099458
sample,10,2109833
sample,11,2119458
sample,12,2130875
sample,13,2140958
sample,14,2149792
sample,15,2157667
sample,16,2171875
sample,17,2182792
sample,18,2189500
sample,19,2197583
sample,20,2207917
sample,21,2214708
sample,22,2222625
sample,23,2230875
sample,24,2252750
sample,25,2259875
sample,26,2267208
sample,27,2283167
sample,28,2284042
sample,29,2302125
sample,30,2309542
sample,31,2317792
sample,32,2325708
sample,33,2335042
sample,34,2341958
sample,35,2349792
sample,36,2357500
sample,37,2365375
sample,38,2373000
sample,39,2384417
sample,40,2391375
sample,41,2399958
sample,42,2407500
sample,43,2416333
sample,44,2423625
sample,45,2431292
sample,46,2440958
sample,47,2451167
sample,48,2461375
sample,49,2467458
sample,50,2473583
sample,51,2480333
sample,52,2489500
sample,53,2495708
sample,54,2502042
sample,55,2508542
sample,56,2515875
sample,57,2522167
sample,58,2528417
sample,59,2534667
sample,60,2540792
sample,61,2549333
sample,62,2556417
sample,63,2563167
sample,64,2572458
sample,65,2579250
sample,66,2586333
sample,67,2593708
sample,68,2601333
sample,69,2608458
sample,70,2615042
sample,71,2621042
sample,72,2628167
sample,73,2634250
sample,74,2640292
sample,75,2646833
sample,76,2653375
sample,77,2659667
sample,78,2666167
sample,79,2673292
sample,80,2679542
sample,81,2685583
sample,82,2692000
sample,83,2699500
sample,84,2705375
sample,85,2711583
sample,86,2717708
sample,87,2725500
sample,88,2810208
sample,89,2817625
sample,90,2859708
sample,91,2864750
sample,92,2870375
sample,93,2875042
sample,94,2879667
sample,95,2884708
sample,96,2889625
sample,97,2894458
sample,98,2899125
sample,99,2904125
sample,100,2909000
sample,101,2913958
sample,102,2918708
sample,103,2923292
sample,104,2928125
sample,105,2933250
sample,106,2938917
sample,107,2943750
sample,108,2948708
sample,109,2953458
sample,110,2958250
sample,111,2963042
sample,112,2967917
sample,113,2972542
sample,114,2977167
sample,115,2981792
sample,116,2986542
sample,117,2991208
sample,118,2996042
sample,119,3000750
sample,120,3006167
sample,121,3010708
sample,122,3015333
sample,123,3020167
sample,124,3024917
sample,125,3029792
sample,126,3034875
sample,127,3039375
sample,128,3043917
sample,129,3048750
sample,130,3053583
sample,131,3058667
sample,132,3064083
sample,133,3068250
sample,134,3073292
sample,135,3077875
sample,136,3082542
sample,137,3087167
sample,138,3091917
sample,139,3097000
sample,140,3101542
sample,141,3106250
sample,142,3110917
sample,143,3116250
sample,144,3121167
sample,145,3125833
sample,146,3130792
sample,147,3135667
sample,148,3140625
sample,149,3144917
sample,150,3149500
sample,151,3154208
sample,152,3158750
sample,153,3163583
sample,154,3168333
sample,155,3173167
sample,156,3177833
sample,157,3182333
sample,158,3187000
sample,159,3191542
sample,160,3196458
sample,161,3201000
sample,162,3205583
sample,163,3210083
sample,164,3214500
sample,165,3219125
sample,166,3223750
sample,167,3230000
sample,168,3234583
sample,169,3239625
sample,170,3244250
sample,171,3249000
sample,172,3253958
sample,173,3258625
sample,174,3263333
sample,175,3268417
sample,176,3276500
sample,177,3280875
sample,178,3286125
sample,179,3291458
sample,180,3296167
sample,181,3300833
sample,182,3306542
sample,183,3311417
sample,184,3316250
sample,185,3320667
sample,186,3325333
sample,187,3329833
sample,188,3335500
sample,189,3340125
sample,190,3344667
sample,191,3350500
sample,192,3356708
sample,193,3361542
sample,194,3367333
sample,195,3372208
sample,196,3376750
sample,197,3381333
sample,198,3387333
sample,199,3392125
sample,200,3396958
sample,201,3402375
sample,202,3407417
sample,203,3412125
sample,204,3417792
sample,205,3422750
sample,206,3427542
sample,207,3433125
sample,208,3437708
sample,209,3442625
sample,210,3449125
sample,211,3453750
sample,212,3458708
sample,213,3463500
sample,214,3468292
sample,215,3473083
sample,216,3479333
sample,217,3484083
sample,218,3488833
sample,219,3493458
sample,220,3499292
sample,221,3503958
sample,222,3508542
sample,223,3514708
sample,224,3519375
sample,225,3524333
sample,226,3529917
sample,227,3534917
sample,228,3540875
sample,229,3546333
sample,230,3551125
sample,231,3555750
sample,232,3560125
sample,233,3564875
sample,234,3569625
sample,235,3575792
sample,236,3580833
sample,237,3585458
sample,238,3591625
sample,239,3596167
sample,240,3601250
sample,241,3606083
sample,242,3610417
sample,243,3615333
sample,244,3622417
sample,245,3628167
sample,246,3632917
sample,247,3637542
sample,248,3642750
sample,249,3647250
sample,250,3651750
sample,251,3657958
sample,252,3662542
sample,253,3667333
sample,254,3673042
sample,255,3677750
sample,256,3716042
hot-done,,218684167
summary,,218715375
streams-closed,,231189917
