event,index,observed_after_process_start_ns
ready,,1887583
sample,0,1935708
sample,1,1943833
sample,2,1951458
sample,3,1959416
sample,4,1967625
sample,5,1974541
sample,6,1985125
sample,7,1992125
sample,8,1999583
sample,9,2006458
sample,10,2014875
sample,11,2026333
sample,12,2033291
sample,13,2043166
sample,14,2049666
sample,15,2057000
sample,16,2064583
sample,17,2073583
sample,18,2079833
sample,19,2112875
sample,20,2123541
sample,21,2151208
sample,22,2156083
sample,23,2160875
sample,24,2165333
sample,25,2170291
sample,26,2176041
sample,27,2180708
sample,28,2185416
sample,29,2192000
sample,30,2197125
sample,31,2201625
sample,32,2206416
sample,33,2211208
sample,34,2218250
sample,35,2223208
sample,36,2228041
sample,37,2232791
sample,38,2238333
sample,39,2244000
sample,40,2248708
sample,41,2255166
sample,42,2260041
sample,43,2264833
sample,44,2270791
sample,45,2275500
sample,46,2280208
sample,47,2285875
sample,48,2290833
sample,49,2295500
sample,50,2300041
sample,51,2304750
sample,52,2309583
sample,53,2316291
sample,54,2321083
sample,55,2326041
sample,56,2331625
sample,57,2336208
sample,58,2340625
sample,59,2345291
sample,60,2351333
sample,61,2356083
sample,62,2361791
sample,63,2366291
sample,64,2370958
sample,65,2375666
sample,66,2382583
sample,67,2387666
sample,68,2392416
sample,69,2403875
sample,70,2408125
sample,71,2413083
sample,72,2419000
sample,73,2423083
sample,74,2428000
sample,75,2433666
sample,76,2437833
sample,77,2442458
sample,78,2447041
sample,79,2451750
sample,80,2456000
sample,81,2461041
sample,82,2471208
sample,83,2481708
sample,84,2490416
sample,85,2495000
sample,86,2501416
sample,87,2506750
sample,88,2513166
sample,89,2513583
sample,90,2520000
sample,91,2524791
sample,92,2529708
sample,93,2535333
sample,94,2539708
sample,95,2545416
sample,96,2549916
sample,97,2555166
sample,98,2559000
sample,99,2563666
sample,100,2570375
sample,101,2574791
sample,102,2579750
sample,103,2584083
sample,104,2589208
sample,105,2594041
sample,106,2600666
sample,107,2605583
sample,108,2610041
sample,109,2614625
sample,110,2619250
sample,111,2623666
sample,112,2628333
sample,113,2634083
sample,114,2639875
sample,115,2644500
sample,116,2650583
sample,117,2655291
sample,118,2659833
sample,119,2665375
sample,120,2670250
sample,121,2674791
sample,122,2679500
sample,123,2685416
sample,124,2690250
sample,125,2694916
sample,126,2699250
sample,127,2703958
sample,128,2708625
sample,129,2713750
sample,130,2718750
sample,131,2724250
sample,132,2729541
sample,133,2733833
sample,134,2739541
sample,135,2744208
sample,136,2748750
sample,137,2754708
sample,138,2759375
sample,139,2764916
sample,140,2769541
sample,141,2774000
sample,142,2778458
sample,143,2782875
sample,144,2787708
sample,145,2793083
sample,146,2797833
sample,147,2802250
sample,148,2806750
sample,149,2812333
sample,150,2816833
sample,151,2823000
sample,152,2828666
sample,153,2833583
sample,154,2838166
sample,155,2844333
sample,156,2848875
sample,157,2853250
sample,158,2858875
sample,159,2863416
sample,160,2867875
sample,161,2872375
sample,162,2877916
sample,163,2882750
sample,164,2893541
sample,165,2898958
sample,166,2903500
sample,167,2908916
sample,168,2913333
sample,169,2919333
sample,170,2925125
sample,171,2929583
sample,172,2935958
sample,173,2941458
sample,174,2946083
sample,175,2950833
sample,176,2955416
sample,177,2961333
sample,178,2965875
sample,179,2971083
sample,180,2976416
sample,181,2981416
sample,182,2986000
sample,183,2992333
sample,184,2996541
sample,185,3001000
sample,186,3006750
sample,187,3011208
sample,188,3015583
sample,189,3020083
sample,190,3024625
sample,191,3032250
sample,192,3037291
sample,193,3042708
sample,194,3047250
sample,195,3052166
sample,196,3058541
sample,197,3063000
sample,198,3067500
sample,199,3072333
sample,200,3078125
sample,201,3082958
sample,202,3090291
sample,203,3095375
sample,204,3100041
sample,205,3106541
sample,206,3111208
sample,207,3115833
sample,208,3120666
sample,209,3126583
sample,210,3130000
sample,211,3134458
sample,212,3139000
sample,213,3144125
sample,214,3151541
sample,215,3151958
sample,216,3159041
sample,217,3162875
sample,218,3170000
sample,219,3176541
sample,220,3181375
sample,221,3184208
sample,222,3190833
sample,223,3193708
sample,224,3198583
sample,225,3204166
sample,226,3208375
sample,227,3214125
sample,228,3219041
sample,229,3224416
sample,230,3229166
sample,231,3233833
sample,232,3239375
sample,233,3244083
sample,234,3248625
sample,235,3254416
sample,236,3260083
sample,237,3264916
sample,238,3270416
sample,239,3275083
sample,240,3279541
sample,241,3284000
sample,242,3288583
sample,243,3293083
sample,244,3297708
sample,245,3302458
sample,246,3308541
sample,247,3313291
sample,248,3317916
sample,249,3324583
sample,250,3327166
sample,251,3331416
sample,252,3335791
sample,253,3340083
sample,254,3344791
sample,255,3350541
sample,256,3384791
hot-done,,226328583
summary,,226551083
streams-closed,,226992791
