event,index,observed_after_process_start_ns
ready,,1864417
sample,0,1943417
sample,1,1967458
sample,2,1988583
sample,3,2010125
sample,4,2033833
sample,5,2055125
sample,6,2075792
sample,7,2096625
sample,8,2117833
sample,9,2139042
sample,10,2161292
sample,11,2183917
sample,12,2204917
sample,13,2225750
sample,14,2247542
sample,15,2268250
sample,16,2289458
sample,17,2311792
sample,18,2332167
sample,19,2354208
sample,20,2375583
sample,21,2395458
sample,22,2416708
sample,23,2438833
sample,24,2461000
sample,25,2482625
sample,26,2504375
sample,27,2525875
sample,28,2547500
sample,29,2570583
sample,30,2593333
sample,31,2613833
sample,32,2635292
sample,33,2657500
sample,34,2679083
sample,35,2701875
sample,36,2723458
sample,37,2745333
sample,38,2766875
sample,39,2790792
sample,40,2811583
sample,41,2834833
sample,42,2855417
sample,43,2879208
sample,44,2900875
sample,45,2923125
sample,46,2944208
sample,47,2966292
sample,48,2989333
sample,49,3010625
sample,50,3033625
sample,51,3054375
sample,52,3076000
sample,53,3099042
sample,54,3127708
sample,55,3149708
sample,56,3172208
sample,57,3193667
sample,58,3216958
sample,59,3238542
sample,60,3260125
sample,61,3282167
sample,62,3305083
sample,63,3328083
sample,64,3352083
sample,65,3375792
sample,66,3398917
sample,67,3420750
sample,68,3442542
sample,69,3465125
sample,70,3485375
sample,71,3506125
sample,72,3527417
sample,73,3550375
sample,74,3571625
sample,75,3593208
sample,76,3617375
sample,77,3640167
sample,78,3662583
sample,79,3683750
sample,80,3705667
sample,81,3724708
sample,82,3750125
sample,83,3770750
sample,84,3793083
sample,85,3815792
sample,86,3836417
sample,87,3860292
sample,88,3882167
sample,89,3903750
sample,90,3925583
sample,91,3946750
sample,92,3970458
sample,93,3991792
sample,94,4015250
sample,95,4037500
sample,96,4058833
sample,97,4081625
sample,98,4103167
sample,99,4124167
sample,100,4145667
sample,101,4168042
sample,102,4190542
sample,103,4212625
sample,104,4232458
sample,105,4255000
sample,106,4276542
sample,107,4298708
sample,108,4321083
sample,109,4343208
sample,110,4364958
sample,111,4387500
sample,112,4411958
sample,113,4433125
sample,114,4453833
sample,115,4477208
sample,116,4497750
sample,117,4522208
sample,118,4543042
sample,119,4565000
sample,120,4586458
sample,121,4607917
sample,122,4630417
sample,123,4652792
sample,124,4674000
sample,125,4695792
sample,126,4716667
sample,127,4739833
sample,128,4759583
sample,129,4781875
sample,130,4804250
sample,131,4826125
sample,132,4849042
sample,133,4871292
sample,134,4893542
sample,135,4915708
sample,136,4937792
sample,137,4959458
sample,138,4981833
sample,139,5004167
sample,140,5026333
sample,141,5049542
sample,142,5072667
sample,143,5101375
sample,144,5124000
sample,145,5145458
sample,146,5169333
sample,147,5190125
sample,148,5212083
sample,149,5232000
sample,150,5261208
sample,151,5282500
sample,152,5305708
sample,153,5326542
sample,154,5348167
sample,155,5370125
sample,156,5393333
sample,157,5414917
sample,158,5437375
sample,159,5459167
sample,160,5481250
sample,161,5503833
sample,162,5525750
sample,163,5546958
sample,164,5571458
sample,165,5591125
sample,166,5613708
sample,167,5635833
sample,168,5658542
sample,169,5681250
sample,170,5703125
sample,171,5725667
sample,172,5747417
sample,173,5768500
sample,174,5790792
sample,175,5821000
sample,176,5851917
sample,177,5882625
sample,178,5914875
sample,179,5943292
sample,180,5974625
sample,181,6007625
sample,182,6039792
sample,183,6069375
sample,184,6099250
sample,185,6125708
sample,186,6152417
sample,187,6179583
sample,188,6206875
sample,189,6239333
sample,190,6266417
sample,191,6293833
sample,192,6326667
sample,193,6351625
sample,194,6383458
sample,195,6408500
sample,196,6436292
sample,197,6465708
sample,198,6491792
sample,199,6519458
sample,200,6551458
sample,201,6579583
sample,202,6608167
sample,203,6634583
sample,204,6661167
sample,205,6693250
sample,206,6720458
sample,207,6746917
sample,208,6773833
sample,209,6800458
sample,210,6827333
sample,211,6854917
sample,212,6886792
sample,213,6913500
sample,214,6940958
sample,215,6972625
sample,216,6999458
sample,217,7031542
sample,218,7063208
sample,219,7091792
sample,220,7123292
sample,221,7155000
sample,222,7183083
sample,223,7215000
sample,224,7244875
sample,225,7271167
sample,226,7297458
sample,227,7325750
sample,228,7358167
sample,229,7386375
sample,230,7413167
sample,231,7440708
sample,232,7464958
sample,233,7493208
sample,234,7525250
sample,235,7558250
sample,236,7588125
sample,237,7619833
sample,238,7647083
sample,239,7678083
sample,240,7705375
sample,241,7733542
sample,242,7764417
sample,243,7792333
sample,244,7824917
sample,245,7862000
sample,246,7890875
sample,247,7919542
sample,248,7950417
sample,249,7997292
sample,250,8046500
sample,251,8079542
sample,252,8109958
sample,253,8143417
sample,254,8173333
sample,255,8198625
sample,256,8243167
hot-done,,223171333
summary,,223188250
streams-closed,,234892458
