event,index,observed_after_process_start_ns
ready,,1825334
sample,0,1889250
sample,1,1915834
sample,2,1942167
sample,3,1972959
sample,4,2011250
sample,5,2046375
sample,6,2083667
sample,7,2114084
sample,8,2147750
sample,9,2180667
sample,10,2214625
sample,11,2248750
sample,12,2283375
sample,13,2315375
sample,14,2349042
sample,15,2380584
sample,16,2413084
sample,17,2445459
sample,18,2480917
sample,19,2513750
sample,20,2546375
sample,21,2578709
sample,22,2613250
sample,23,2646584
sample,24,2680292
sample,25,2713459
sample,26,2747542
sample,27,2781459
sample,28,2814750
sample,29,2850750
sample,30,2894417
sample,31,2928375
sample,32,2963417
sample,33,2999084
sample,34,3032459
sample,35,3066417
sample,36,3102542
sample,37,3137292
sample,38,3172667
sample,39,3206709
sample,40,3243084
sample,41,3279667
sample,42,3314917
sample,43,3349917
sample,44,3384875
sample,45,3418042
sample,46,3453917
sample,47,3487125
sample,48,3530334
sample,49,3564667
sample,50,3598584
sample,51,3633875
sample,52,3668792
sample,53,3701542
sample,54,3735000
sample,55,3770084
sample,56,3804125
sample,57,3837917
sample,58,3870959
sample,59,3904292
sample,60,3941000
sample,61,3974542
sample,62,4008459
sample,63,4043917
sample,64,4078834
sample,65,4114834
sample,66,4149334
sample,67,4183750
sample,68,4217625
sample,69,4252167
sample,70,4285959
sample,71,4319834
sample,72,4353459
sample,73,4386375
sample,74,4419750
sample,75,4453042
sample,76,4485667
sample,77,4517792
sample,78,4552000
sample,79,4585542
sample,80,4618709
sample,81,4651917
sample,82,4686084
sample,83,4720334
sample,84,4754542
sample,85,4788125
sample,86,4822209
sample,87,4855334
sample,88,4889250
sample,89,4922750
sample,90,4957459
sample,91,4990584
sample,92,5024417
sample,93,5058167
sample,94,5096959
sample,95,5133125
sample,96,5169417
sample,97,5203709
sample,98,5239334
sample,99,5270125
sample,100,5303417
sample,101,5338084
sample,102,5371709
sample,103,5406334
sample,104,5440084
sample,105,5474709
sample,106,5509125
sample,107,5542875
sample,108,5577875
sample,109,5611459
sample,110,5645000
sample,111,5678000
sample,112,5711375
sample,113,5744750
sample,114,5777750
sample,115,5812584
sample,116,5849709
sample,117,5879875
sample,118,5913125
sample,119,5946667
sample,120,5984959
sample,121,6020167
sample,122,6054000
sample,123,6087167
sample,124,6122250
sample,125,6155584
sample,126,6189000
sample,127,6225167
sample,128,6257792
sample,129,6291500
sample,130,6324375
sample,131,6357917
sample,132,6392209
sample,133,6425834
sample,134,6462667
sample,135,6497167
sample,136,6531875
sample,137,6565500
sample,138,6606542
sample,139,6641875
sample,140,6676542
sample,141,6710084
sample,142,6744750
sample,143,6779917
sample,144,6813625
sample,145,6848792
sample,146,6883209
sample,147,6917084
sample,148,6951375
sample,149,6984834
sample,150,7019250
sample,151,7054834
sample,152,7090625
sample,153,7124792
sample,154,7159292
sample,155,7192875
sample,156,7226750
sample,157,7262834
sample,158,7296209
sample,159,7330167
sample,160,7364209
sample,161,7399292
sample,162,7433875
sample,163,7467834
sample,164,7501625
sample,165,7535625
sample,166,7569625
sample,167,7603292
sample,168,7636250
sample,169,7671334
sample,170,7705875
sample,171,7739250
sample,172,7776542
sample,173,7810250
sample,174,7844834
sample,175,7879459
sample,176,7914292
sample,177,7948209
sample,178,7982584
sample,179,8016750
sample,180,8052709
sample,181,8088459
sample,182,8122625
sample,183,8157334
sample,184,8192875
sample,185,8237542
sample,186,8271417
sample,187,8305667
sample,188,8340375
sample,189,8374334
sample,190,8407750
sample,191,8442292
sample,192,8475625
sample,193,8510042
sample,194,8544500
sample,195,8579667
sample,196,8614375
sample,197,8654209
sample,198,8694209
sample,199,8729084
sample,200,8763125
sample,201,8805250
sample,202,8840667
sample,203,8874375
sample,204,8907709
sample,205,8941792
sample,206,8976375
sample,207,9011625
sample,208,9046125
sample,209,9079417
sample,210,9114417
sample,211,9147834
sample,212,9182209
sample,213,9215959
sample,214,9250709
sample,215,9289417
sample,216,9325000
sample,217,9359709
sample,218,9395042
sample,219,9429500
sample,220,9463834
sample,221,9499167
sample,222,9532709
sample,223,9567334
sample,224,9601167
sample,225,9635875
sample,226,9670584
sample,227,9703917
sample,228,9737750
sample,229,9773209
sample,230,9806792
sample,231,9841625
sample,232,9875667
sample,233,9911209
sample,234,9945750
sample,235,9982209
sample,236,10017250
sample,237,10051250
sample,238,10087000
sample,239,10123625
sample,240,10159375
sample,241,10192875
sample,242,10226209
sample,243,10259084
sample,244,10293959
sample,245,10327375
sample,246,10360334
sample,247,10394875
sample,248,10432542
sample,249,10465959
sample,250,10499875
sample,251,10533417
sample,252,10570250
sample,253,10604584
sample,254,10638750
sample,255,11477375
sample,256,11542250
hot-done,,214728209
summary,,214963500
streams-closed,,215338875
