event,index,observed_after_process_start_ns
ready,,1918041
sample,0,1988041
sample,1,2002583
sample,2,2015833
sample,3,2026958
sample,4,2036916
sample,5,2053250
sample,6,2071291
sample,7,2077250
sample,8,2106958
sample,9,2144875
sample,10,2155833
sample,11,2158708
sample,12,2168416
sample,13,2169041
sample,14,2180458
sample,15,2181000
sample,16,2192291
sample,17,2193208
sample,18,2203583
sample,19,2207833
sample,20,2216250
sample,21,2216750
sample,22,2229750
sample,23,2230500
sample,24,2241000
sample,25,2249708
sample,26,2250250
sample,27,2260625
sample,28,2265291
sample,29,2275916
sample,30,2276500
sample,31,2285500
sample,32,2292958
sample,33,2298958
sample,34,2304916
sample,35,2309333
sample,36,2313958
sample,37,2320375
sample,38,2326625
sample,39,2331416
sample,40,2338291
sample,41,2343416
sample,42,2347833
sample,43,2353500
sample,44,2358083
sample,45,2363416
sample,46,2370416
sample,47,2375541
sample,48,2380416
sample,49,2384791
sample,50,2388958
sample,51,2393791
sample,52,2398875
sample,53,2405000
sample,54,2409750
sample,55,2414375
sample,56,2420125
sample,57,2426375
sample,58,2430791
sample,59,2436500
sample,60,2441833
sample,61,2446208
sample,62,2452500
sample,63,2457375
sample,64,2462458
sample,65,2467833
sample,66,2472750
sample,67,2477625
sample,68,2482125
sample,69,2487041
sample,70,2491750
sample,71,2496208
sample,72,2502541
sample,73,2507083
sample,74,2513458
sample,75,2519291
sample,76,2524250
sample,77,2528500
sample,78,2535000
sample,79,2539333
sample,80,2543958
sample,81,2549958
sample,82,2554375
sample,83,2560083
sample,84,2564375
sample,85,2569375
sample,86,2573583
sample,87,2578375
sample,88,2584291
sample,89,2589000
sample,90,2593500
sample,91,2598333
sample,92,2604083
sample,93,2608583
sample,94,2614416
sample,95,2620833
sample,96,2625166
sample,97,2631041
sample,98,2635791
sample,99,2640500
sample,100,2645375
sample,101,2650041
sample,102,2655500
sample,103,2660000
sample,104,2665791
sample,105,2670083
sample,106,2674708
sample,107,2680458
sample,108,2685041
sample,109,2689708
sample,110,2695583
sample,111,2700458
sample,112,2705000
sample,113,2709958
sample,114,2714208
sample,115,2718708
sample,116,2723666
sample,117,2729291
sample,118,2734458
sample,119,2738666
sample,120,2744666
sample,121,2749041
sample,122,2753416
sample,123,2758708
sample,124,2763125
sample,125,2767750
sample,126,2772250
sample,127,2777916
sample,128,2782625
sample,129,2788541
sample,130,2794083
sample,131,2798500
sample,132,2803541
sample,133,2807958
sample,134,2812208
sample,135,2816875
sample,136,2822208
sample,137,2827958
sample,138,2832125
sample,139,2836625
sample,140,2840958
sample,141,2845791
sample,142,2849875
sample,143,2855916
sample,144,2860958
sample,145,2865250
sample,146,2871291
sample,147,2875666
sample,148,2881333
sample,149,2886375
sample,150,2891750
sample,151,2898041
sample,152,2901291
sample,153,2907833
sample,154,2911791
sample,155,2916791
sample,156,2921208
sample,157,2926000
sample,158,2930500
sample,159,2934958
sample,160,2941375
sample,161,2946166
sample,162,2950875
sample,163,2956041
sample,164,2960708
sample,165,2965333
sample,166,2970125
sample,167,2975916
sample,168,2980500
sample,169,2985083
sample,170,2991250
sample,171,2995958
sample,172,3000583
sample,173,3006041
sample,174,3010541
sample,175,3014833
sample,176,3020083
sample,177,3025125
sample,178,3029750
sample,179,3034375
sample,180,3039875
sample,181,3044750
sample,182,3049333
sample,183,3055208
sample,184,3059833
sample,185,3064208
sample,186,3071333
sample,187,3075208
sample,188,3079708
sample,189,3084458
sample,190,3090625
sample,191,3094750
sample,192,3099500
sample,193,3104958
sample,194,3109416
sample,195,3114083
sample,196,3118583
sample,197,3123791
sample,198,3128166
sample,199,3132708
sample,200,3137416
sample,201,3141958
sample,202,3146833
sample,203,3151375
sample,204,3156083
sample,205,3160666
sample,206,3165250
sample,207,3169791
sample,208,3174333
sample,209,3179250
sample,210,3183541
sample,211,3188583
sample,212,3193291
sample,213,3198166
sample,214,3203416
sample,215,3207708
sample,216,3212500
sample,217,3216875
sample,218,3221666
sample,219,3226333
sample,220,3230958
sample,221,3236875
sample,222,3241875
sample,223,3246458
sample,224,3250833
sample,225,3255625
sample,226,3260166
sample,227,3264750
sample,228,3271458
sample,229,3276666
sample,230,3282375
sample,231,3286958
sample,232,3291750
sample,233,3296166
sample,234,3301791
sample,235,3306625
sample,236,3311041
sample,237,3317083
sample,238,3321416
sample,239,3325875
sample,240,3330250
sample,241,3334875
sample,242,3339750
sample,243,3344208
sample,244,3350541
sample,245,3355041
sample,246,3360000
sample,247,3364875
sample,248,3369375
sample,249,3374333
sample,250,3378833
sample,251,3383708
sample,252,3388208
sample,253,3392916
sample,254,3399125
sample,255,3404000
sample,256,3439041
hot-done,,243872208
summary,,244093916
streams-closed,,244528625
