event,index,observed_after_process_start_ns
ready,,1851833
sample,0,1931042
sample,1,1950625
sample,2,1971417
sample,3,1995250
sample,4,2021667
sample,5,2041458
sample,6,2061833
sample,7,2082500
sample,8,2103375
sample,9,2124458
sample,10,2144667
sample,11,2166292
sample,12,2188042
sample,13,2207917
sample,14,2229000
sample,15,2250375
sample,16,2271250
sample,17,2292833
sample,18,2314375
sample,19,2338667
sample,20,2360500
sample,21,2380333
sample,22,2401458
sample,23,2423250
sample,24,2444125
sample,25,2465000
sample,26,2485375
sample,27,2506250
sample,28,2527125
sample,29,2550083
sample,30,2572083
sample,31,2592958
sample,32,2614000
sample,33,2633917
sample,34,2656042
sample,35,2677292
sample,36,2699000
sample,37,2720458
sample,38,2741333
sample,39,2764833
sample,40,2784750
sample,41,2807250
sample,42,2828000
sample,43,2852042
sample,44,2871167
sample,45,2891292
sample,46,2911958
sample,47,2933500
sample,48,2956125
sample,49,2976708
sample,50,2999375
sample,51,3019083
sample,52,3040333
sample,53,3063167
sample,54,3088708
sample,55,3115875
sample,56,3140042
sample,57,3161417
sample,58,3187042
sample,59,3207583
sample,60,3228000
sample,61,3250583
sample,62,3272583
sample,63,3294875
sample,64,3319667
sample,65,3340167
sample,66,3362042
sample,67,3388875
sample,68,3410625
sample,69,3432750
sample,70,3454583
sample,71,3476750
sample,72,3498917
sample,73,3519625
sample,74,3540917
sample,75,3562125
sample,76,3584625
sample,77,3606708
sample,78,3629000
sample,79,3650542
sample,80,3673083
sample,81,3695625
sample,82,3718708
sample,83,3741167
sample,84,3760625
sample,85,3783083
sample,86,3804000
sample,87,3827333
sample,88,3848917
sample,89,3870417
sample,90,3892625
sample,91,3913958
sample,92,3936458
sample,93,3958167
sample,94,3979625
sample,95,4000583
sample,96,4021417
sample,97,4043708
sample,98,4064667
sample,99,4086542
sample,100,4108667
sample,101,4129500
sample,102,4152292
sample,103,4173750
sample,104,4194500
sample,105,4216333
sample,106,4237625
sample,107,4259292
sample,108,4279000
sample,109,4299208
sample,110,4320333
sample,111,4341833
sample,112,4365000
sample,113,4386542
sample,114,4408000
sample,115,4429125
sample,116,4450208
sample,117,4471625
sample,118,4495250
sample,119,4515167
sample,120,4536250
sample,121,4557625
sample,122,4580167
sample,123,4602500
sample,124,4623167
sample,125,4644625
sample,126,4665917
sample,127,4688583
sample,128,4711000
sample,129,4730958
sample,130,4754083
sample,131,4784125
sample,132,4806208
sample,133,4827333
sample,134,4848708
sample,135,4871208
sample,136,4893625
sample,137,4915167
sample,138,4936625
sample,139,4958625
sample,140,4980500
sample,141,5004125
sample,142,5024542
sample,143,5046000
sample,144,5068000
sample,145,5090208
sample,146,5112667
sample,147,5134000
sample,148,5155083
sample,149,5182375
sample,150,5203000
sample,151,5225250
sample,152,5246292
sample,153,5268917
sample,154,5288833
sample,155,5310542
sample,156,5333167
sample,157,5354250
sample,158,5376667
sample,159,5399125
sample,160,5423083
sample,161,5445958
sample,162,5465833
sample,163,5488917
sample,164,5508667
sample,165,5532750
sample,166,5553750
sample,167,5575792
sample,168,5597417
sample,169,5618792
sample,170,5640792
sample,171,5663083
sample,172,5684708
sample,173,5706125
sample,174,5727750
sample,175,5748167
sample,176,5772125
sample,177,5792000
sample,178,5813333
sample,179,5835250
sample,180,5856625
sample,181,5879250
sample,182,5907125
sample,183,5928875
sample,184,5950000
sample,185,5971208
sample,186,5993292
sample,187,6015000
sample,188,6037208
sample,189,6058750
sample,190,6081000
sample,191,6103125
sample,192,6125958
sample,193,6148500
sample,194,6170083
sample,195,6191125
sample,196,6214042
sample,197,6235500
sample,198,6256125
sample,199,6278250
sample,200,6300625
sample,201,6322167
sample,202,6343708
sample,203,6365542
sample,204,6387833
sample,205,6409792
sample,206,6442417
sample,207,6465208
sample,208,6487167
sample,209,6509208
sample,210,6529625
sample,211,6551625
sample,212,6573708
sample,213,6595917
sample,214,6619625
sample,215,6641000
sample,216,6662417
sample,217,6683958
sample,218,6706833
sample,219,6728208
sample,220,6749333
sample,221,6770708
sample,222,6792375
sample,223,6814208
sample,224,6836125
sample,225,6860500
sample,226,6882375
sample,227,6903333
sample,228,6924250
sample,229,6945500
sample,230,6969500
sample,231,6991500
sample,232,7020375
sample,233,7042708
sample,234,7063792
sample,235,7086500
sample,236,7108708
sample,237,7131583
sample,238,7152792
sample,239,7175417
sample,240,7198375
sample,241,7221000
sample,242,7243083
sample,243,7266000
sample,244,7287833
sample,245,7309042
sample,246,7331375
sample,247,7354458
sample,248,7374417
sample,249,7397083
sample,250,7421083
sample,251,7443333
sample,252,7465625
sample,253,7487417
sample,254,7512208
sample,255,7531917
sample,256,7560458
hot-done,,207113833
summary,,207134792
streams-closed,,219041125
