event,index,observed_after_process_start_ns
ready,,1788208
sample,0,1828250
sample,1,1836000
sample,2,1842958
sample,3,1851875
sample,4,1859375
sample,5,1867958
sample,6,1876208
sample,7,1885375
sample,8,1892125
sample,9,1899375
sample,10,1907083
sample,11,1913208
sample,12,1922000
sample,13,1929708
sample,14,1936167
sample,15,1944375
sample,16,1953750
sample,17,1960333
sample,18,1967125
sample,19,1974875
sample,20,1981375
sample,21,1987750
sample,22,1995042
sample,23,2001542
sample,24,2007958
sample,25,2015750
sample,26,2022000
sample,27,2028417
sample,28,2035042
sample,29,2042708
sample,30,2049292
sample,31,2055917
sample,32,2064000
sample,33,2070708
sample,34,2077083
sample,35,2087292
sample,36,2093792
sample,37,2100417
sample,38,2107833
sample,39,2114417
sample,40,2120792
sample,41,2129083
sample,42,2136833
sample,43,2143417
sample,44,2150542
sample,45,2156292
sample,46,2162625
sample,47,2169500
sample,48,2175667
sample,49,2182000
sample,50,2188500
sample,51,2195167
sample,52,2201458
sample,53,2209583
sample,54,2218542
sample,55,2224833
sample,56,2231792
sample,57,2239750
sample,58,2245875
sample,59,2252042
sample,60,2258292
sample,61,2266042
sample,62,2272292
sample,63,2279583
sample,64,2285917
sample,65,2293417
sample,66,2300250
sample,67,2306708
sample,68,2313625
sample,69,2320208
sample,70,2326750
sample,71,2333042
sample,72,2341042
sample,73,2349417
sample,74,2356000
sample,75,2363208
sample,76,2369458
sample,77,2376208
sample,78,2383875
sample,79,2390333
sample,80,2397292
sample,81,2403792
sample,82,2411292
sample,83,2418125
sample,84,2424583
sample,85,2432375
sample,86,2439083
sample,87,2446333
sample,88,2455333
sample,89,2461875
sample,90,2469792
sample,91,2476708
sample,92,2485917
sample,93,2496333
sample,94,2505375
sample,95,2512625
sample,96,2521625
sample,97,2528542
sample,98,2536042
sample,99,2543792
sample,100,2550458
sample,101,2556833
sample,102,2563667
sample,103,2570167
sample,104,2577292
sample,105,2583625
sample,106,2589667
sample,107,2596000
sample,108,2604125
sample,109,2611458
sample,110,2617750
sample,111,2624083
sample,112,2630375
sample,113,2637875
sample,114,2644250
sample,115,2650167
sample,116,2657875
sample,117,2664250
sample,118,2670375
sample,119,2677833
sample,120,2683958
sample,121,2690083
sample,122,2696250
sample,123,2702458
sample,124,2709500
sample,125,2715833
sample,126,2722833
sample,127,2728875
sample,128,2735250
sample,129,2741667
sample,130,2749250
sample,131,2755542
sample,132,2761625
sample,133,2769000
sample,134,2775500
sample,135,2782000
sample,136,2788250
sample,137,2794458
sample,138,2800875
sample,139,2807167
sample,140,2814583
sample,141,2820750
sample,142,2827000
sample,143,2833208
sample,144,2839958
sample,145,2846708
sample,146,2853500
sample,147,2860500
sample,148,2867375
sample,149,2873875
sample,150,2881167
sample,151,2887500
sample,152,2893667
sample,153,2899708
sample,154,2905958
sample,155,2912208
sample,156,2918708
sample,157,2927042
sample,158,2932792
sample,159,2939333
sample,160,2945292
sample,161,2952458
sample,162,2958667
sample,163,2965875
sample,164,2972250
sample,165,2978917
sample,166,2985292
sample,167,2991833
sample,168,2998167
sample,169,3019417
sample,170,3019500
sample,171,3035958
sample,172,3043542
sample,173,3050083
sample,174,3056417
sample,175,3063000
sample,176,3070792
sample,177,3077167
sample,178,3083500
sample,179,3089792
sample,180,3095917
sample,181,3108292
sample,182,3114667
sample,183,3121917
sample,184,3128458
sample,185,3134708
sample,186,3140875
sample,187,3147208
sample,188,3153250
sample,189,3160042
sample,190,3166250
sample,191,3172833
sample,192,3179208
sample,193,3185542
sample,194,3192000
sample,195,3198292
sample,196,3205958
sample,197,3213125
sample,198,3219458
sample,199,3226000
sample,200,3233667
sample,201,3240708
sample,202,3247083
sample,203,3253708
sample,204,3260958
sample,205,3268000
sample,206,3274458
sample,207,3281625
sample,208,3288333
sample,209,3294750
sample,210,3301958
sample,211,3308417
sample,212,3314833
sample,213,3321125
sample,214,3328750
sample,215,3335125
sample,216,3341208
sample,217,3347625
sample,218,3353917
sample,219,3360125
sample,220,3366667
sample,221,3373208
sample,222,3379500
sample,223,3385750
sample,224,3393208
sample,225,3399583
sample,226,3405958
sample,227,3412125
sample,228,3418750
sample,229,3425125
sample,230,3431208
sample,231,3438792
sample,232,3445458
sample,233,3452750
sample,234,3459875
sample,235,3467333
sample,236,3473667
sample,237,3479750
sample,238,3486958
sample,239,3493500
sample,240,3500042
sample,241,3507250
sample,242,3513875
sample,243,3520292
sample,244,3527750
sample,245,3535667
sample,246,3542125
sample,247,3549542
sample,248,3556083
sample,249,3562375
sample,250,3568708
sample,251,3576042
sample,252,3582625
sample,253,3589042
sample,254,3596125
sample,255,3603542
sample,256,3609875
hot-done,,218657500
summary,,218676292
streams-closed,,231550875
