event,index,observed_after_process_start_ns
ready,,134066834
sample,0,134821709
sample,1,134868875
sample,2,134918500
sample,3,134920667
sample,4,134922084
sample,5,134930917
sample,6,134951417
sample,7,134977584
sample,8,134994917
sample,9,135047125
sample,10,135085542
sample,11,135133667
sample,12,135174792
sample,13,135220875
sample,14,135232709
sample,15,135250625
sample,16,135288584
sample,17,135315209
sample,18,135315792
sample,19,135335375
sample,20,135363917
sample,21,135401000
sample,22,135420625
sample,23,135474667
sample,24,135491042
sample,25,135507459
sample,26,135515750
sample,27,135523875
sample,28,135530375
sample,29,135539167
sample,30,135547375
sample,31,135554584
sample,32,135563500
sample,33,135571917
sample,34,135579334
sample,35,135585959
sample,36,135595542
sample,37,135603584
sample,38,135610834
sample,39,135617417
sample,40,135624750
sample,41,135630459
sample,42,135638375
sample,43,135644542
sample,44,135657084
sample,45,135734459
sample,46,135752500
sample,47,135855917
sample,48,135873250
sample,49,135881792
sample,50,135887709
sample,51,135896792
sample,52,135905167
sample,53,135914792
sample,54,135936292
sample,55,135952625
sample,56,135961167
sample,57,136055584
sample,58,136072125
sample,59,136079917
sample,60,136086500
sample,61,136094959
sample,62,136102667
sample,63,136114000
sample,64,136206084
sample,65,136223334
sample,66,136231542
sample,67,136239542
sample,68,136247375
sample,69,136254250
sample,70,136325459
sample,71,136337875
sample,72,136347459
sample,73,136355042
sample,74,136363250
sample,75,136371584
sample,76,136379250
sample,77,136387417
sample,78,136396209
sample,79,136404417
sample,80,136412000
sample,81,136420334
sample,82,136428167
sample,83,136436792
sample,84,136445375
sample,85,136453834
sample,86,136462959
sample,87,136553709
sample,88,136570167
sample,89,136656542
sample,90,136664209
sample,91,136670250
sample,92,136678959
sample,93,136687500
sample,94,136695250
sample,95,136703334
sample,96,136712167
sample,97,136719459
sample,98,136728584
sample,99,136804667
sample,100,136816542
sample,101,136821917
sample,102,136830959
sample,103,136838375
sample,104,136844250
sample,105,136852417
sample,106,136860542
sample,107,136868125
sample,108,136874000
sample,109,136900542
sample,110,136901084
sample,111,136901334
sample,112,136913584
sample,113,136921125
sample,114,136929959
sample,115,136937792
sample,116,136946375
sample,117,136953875
sample,118,136959709
sample,119,136968167
sample,120,136976750
sample,121,136985209
sample,122,136994417
sample,123,137003250
sample,124,137012125
sample,125,137052625
sample,126,137094542
sample,127,137104667
sample,128,137113959
sample,129,137122125
sample,130,137130750
sample,131,137139209
sample,132,137147042
sample,133,137155167
sample,134,137164292
sample,135,137174417
sample,136,137183334
sample,137,137192125
sample,138,137198334
sample,139,137206792
sample,140,137220875
sample,141,137289334
sample,142,137305167
sample,143,137311042
sample,144,137319250
sample,145,137327709
sample,146,137335459
sample,147,137348292
sample,148,137355917
sample,149,137363667
sample,150,137369625
sample,151,137377834
sample,152,137384917
sample,153,137391084
sample,154,137399084
sample,155,137406667
sample,156,137412917
sample,157,137420584
sample,158,137428625
sample,159,137436459
sample,160,137443500
sample,161,137450167
sample,162,137458167
sample,163,137464209
sample,164,137471834
sample,165,137480834
sample,166,137570375
sample,167,137585917
sample,168,137592417
sample,169,137600375
sample,170,137608375
sample,171,137616084
sample,172,137622209
sample,173,137630334
sample,174,137639000
sample,175,137647459
sample,176,137655250
sample,177,137661292
sample,178,137671334
sample,179,137710500
sample,180,137719084
sample,181,137726625
sample,182,137734834
sample,183,137743459
sample,184,137751500
sample,185,137758584
sample,186,137764917
sample,187,137772709
sample,188,137778459
sample,189,137786500
sample,190,137792417
sample,191,137803709
sample,192,137847459
sample,193,137847584
sample,194,137847667
sample,195,137847750
sample,196,137848167
sample,197,137848209
sample,198,137848250
sample,199,137848292
sample,200,137848375
sample,201,137853042
sample,202,137861000
sample,203,137869834
sample,204,137883584
sample,205,137889584
sample,206,137897125
sample,207,137905500
sample,208,137912750
sample,209,137918375
sample,210,137927125
sample,211,137935334
sample,212,137944417
sample,213,138029125
sample,214,138045542
sample,215,138053042
sample,216,138059125
sample,217,138085792
sample,218,138103542
sample,219,138120834
sample,220,138246709
sample,221,138283417
sample,222,138290084
sample,223,138298167
sample,224,138306167
sample,225,138315584
sample,226,138324584
sample,227,138332417
sample,228,138340917
sample,229,138349292
sample,230,138357584
sample,231,138365334
sample,232,138371334
sample,233,138379750
sample,234,138387667
sample,235,138395459
sample,236,138403292
sample,237,138411042
sample,238,138418959
sample,239,138430667
sample,240,138459750
sample,241,138533375
sample,242,138550542
sample,243,138559250
sample,244,138567000
sample,245,138574500
sample,246,138580500
sample,247,138587959
sample,248,138593334
sample,249,138605000
sample,250,138649125
sample,251,138693500
sample,252,138711125
sample,253,138733125
sample,254,138757292
sample,255,138768084
sample,256,138785500
hot-done,,145026375
summary,,145027334
streams-closed,,147475875
