event,index,observed_after_process_start_ns
ready,,1641166
sample,0,1705708
sample,1,1739416
sample,2,1773750
sample,3,1807083
sample,4,1842750
sample,5,1872166
sample,6,1912750
sample,7,1945750
sample,8,1980083
sample,9,2019625
sample,10,2051041
sample,11,2084208
sample,12,2118250
sample,13,2150791
sample,14,2184083
sample,15,2216666
sample,16,2249000
sample,17,2282291
sample,18,2316791
sample,19,2349333
sample,20,2382125
sample,21,2414541
sample,22,2447916
sample,23,2481625
sample,24,2515583
sample,25,2548958
sample,26,2583125
sample,27,2617708
sample,28,2651375
sample,29,2686708
sample,30,2725500
sample,31,2761458
sample,32,2796541
sample,33,2834666
sample,34,2868416
sample,35,2901791
sample,36,2936583
sample,37,2970416
sample,38,3003916
sample,39,3037333
sample,40,3070625
sample,41,3106958
sample,42,3140208
sample,43,3174708
sample,44,3209291
sample,45,3242625
sample,46,3276833
sample,47,3310666
sample,48,3346166
sample,49,3380375
sample,50,3414166
sample,51,3449541
sample,52,3485125
sample,53,3519083
sample,54,3559500
sample,55,3594166
sample,56,3627875
sample,57,3661291
sample,58,3694166
sample,59,3727916
sample,60,3763000
sample,61,3796083
sample,62,3829500
sample,63,3863375
sample,64,3897625
sample,65,3931958
sample,66,3964916
sample,67,4004166
sample,68,4037625
sample,69,4071333
sample,70,4104583
sample,71,4138750
sample,72,4172416
sample,73,4205166
sample,74,4238666
sample,75,4272500
sample,76,4305458
sample,77,4339208
sample,78,4373416
sample,79,4407208
sample,80,4440166
sample,81,4473250
sample,82,4507166
sample,83,4544250
sample,84,4578083
sample,85,4615500
sample,86,4652416
sample,87,4686458
sample,88,4726250
sample,89,4764000
sample,90,4798583
sample,91,4831291
sample,92,4867541
sample,93,4900875
sample,94,4934375
sample,95,4968250
sample,96,5001000
sample,97,5041208
sample,98,5068416
sample,99,5101208
sample,100,5134333
sample,101,5167833
sample,102,5202333
sample,103,5235250
sample,104,5268791
sample,105,5303000
sample,106,5336916
sample,107,5370208
sample,108,5404833
sample,109,5448875
sample,110,5482833
sample,111,5518416
sample,112,5549791
sample,113,5582958
sample,114,5616666
sample,115,5650375
sample,116,5684458
sample,117,5717416
sample,118,5750708
sample,119,5784166
sample,120,5820250
sample,121,5859208
sample,122,5899583
sample,123,5936875
sample,124,5972958
sample,125,6010000
sample,126,6042958
sample,127,6080750
sample,128,6110791
sample,129,6144708
sample,130,6177291
sample,131,6210541
sample,132,6244250
sample,133,6277750
sample,134,6310791
sample,135,6344375
sample,136,6377291
sample,137,6410541
sample,138,6446666
sample,139,6479416
sample,140,6513833
sample,141,6547083
sample,142,6581458
sample,143,6615583
sample,144,6650208
sample,145,6685875
sample,146,6719416
sample,147,6752833
sample,148,6786125
sample,149,6818875
sample,150,6855000
sample,151,6888583
sample,152,6923083
sample,153,6956083
sample,154,6989708
sample,155,7031833
sample,156,7066041
sample,157,7100916
sample,158,7137791
sample,159,7172000
sample,160,7207791
sample,161,7243541
sample,162,7278291
sample,163,7311583
sample,164,7345333
sample,165,7379291
sample,166,7412750
sample,167,7445875
sample,168,7478333
sample,169,7512875
sample,170,7546541
sample,171,7579333
sample,172,7613125
sample,173,7646000
sample,174,7679791
sample,175,7714166
sample,176,7747958
sample,177,7781416
sample,178,7815208
sample,179,7850250
sample,180,7887375
sample,181,7921208
sample,182,7954916
sample,183,7989083
sample,184,8023333
sample,185,8056791
sample,186,8091166
sample,187,8124000
sample,188,8158500
sample,189,8192250
sample,190,8225875
sample,191,8260125
sample,192,8292750
sample,193,8327666
sample,194,8361583
sample,195,8395666
sample,196,8429541
sample,197,8463375
sample,198,8498708
sample,199,8534250
sample,200,8568125
sample,201,8602291
sample,202,8637166
sample,203,8671041
sample,204,8705541
sample,205,8738750
sample,206,8772708
sample,207,8806083
sample,208,8839833
sample,209,8873625
sample,210,8908041
sample,211,8942500
sample,212,8980291
sample,213,9014500
sample,214,9049500
sample,215,9084250
sample,216,9119125
sample,217,9154791
sample,218,9192416
sample,219,9227208
sample,220,9262875
sample,221,9298833
sample,222,9333625
sample,223,9370791
sample,224,9404291
sample,225,9441791
sample,226,9476791
sample,227,9511958
sample,228,9547666
sample,229,9586250
sample,230,9620625
sample,231,9654458
sample,232,9688375
sample,233,9723083
sample,234,9757208
sample,235,9793125
sample,236,9828083
sample,237,9862958
sample,238,9897541
sample,239,9931583
sample,240,9967250
sample,241,10005916
sample,242,10043750
sample,243,10076166
sample,244,10111833
sample,245,10144833
sample,246,10178541
sample,247,10211791
sample,248,10246250
sample,249,10279416
sample,250,10312750
sample,251,10346416
sample,252,10384208
sample,253,10420750
sample,254,10454000
sample,255,11295291
sample,256,11364708
hot-done,,213001666
summary,,213224416
streams-closed,,213545000
