event,index,observed_after_process_start_ns
ready,,1927916
sample,0,1993916
sample,1,2000916
sample,2,2007541
sample,3,2016708
sample,4,2024791
sample,5,2032833
sample,6,2039166
sample,7,2045916
sample,8,2052333
sample,9,2060500
sample,10,2067208
sample,11,2073625
sample,12,2081250
sample,13,2087500
sample,14,2093875
sample,15,2100250
sample,16,2107750
sample,17,2116416
sample,18,2123916
sample,19,2131583
sample,20,2139000
sample,21,2145583
sample,22,2153708
sample,23,2161625
sample,24,2168500
sample,25,2175416
sample,26,2182500
sample,27,2189708
sample,28,2197875
sample,29,2205791
sample,30,2212083
sample,31,2219416
sample,32,2226041
sample,33,2232500
sample,34,2239791
sample,35,2247166
sample,36,2253416
sample,37,2259875
sample,38,2267750
sample,39,2273916
sample,40,2280458
sample,41,2287916
sample,42,2295458
sample,43,2301625
sample,44,2308250
sample,45,2314791
sample,46,2321083
sample,47,2327291
sample,48,2333291
sample,49,2339541
sample,50,2345750
sample,51,2353208
sample,52,2359625
sample,53,2365833
sample,54,2373125
sample,55,2379250
sample,56,2386916
sample,57,2393291
sample,58,2399625
sample,59,2406666
sample,60,2414541
sample,61,2420875
sample,62,2427000
sample,63,2433375
sample,64,2439750
sample,65,2446083
sample,66,2452375
sample,67,2458625
sample,68,2464833
sample,69,2470916
sample,70,2477250
sample,71,2483375
sample,72,2490875
sample,73,2497000
sample,74,2504666
sample,75,2510833
sample,76,2516833
sample,77,2523583
sample,78,2529916
sample,79,2536333
sample,80,2542375
sample,81,2548666
sample,82,2554916
sample,83,2561125
sample,84,2567375
sample,85,2573500
sample,86,2579458
sample,87,2586500
sample,88,2592000
sample,89,2598625
sample,90,2606916
sample,91,2613375
sample,92,2619708
sample,93,2626125
sample,94,2633916
sample,95,2640375
sample,96,2646625
sample,97,2652625
sample,98,2658791
sample,99,2665041
sample,100,2671375
sample,101,2678541
sample,102,2684791
sample,103,2691250
sample,104,2697541
sample,105,2703833
sample,106,2710333
sample,107,2716875
sample,108,2724083
sample,109,2730375
sample,110,2736625
sample,111,2743458
sample,112,2749666
sample,113,2755916
sample,114,2762375
sample,115,2770083
sample,116,2776125
sample,117,2782625
sample,118,2789916
sample,119,2796291
sample,120,2802333
sample,121,2808541
sample,122,2814916
sample,123,2821041
sample,124,2827791
sample,125,2835125
sample,126,2841916
sample,127,2848916
sample,128,2856250
sample,129,2862666
sample,130,2869000
sample,131,2875291
sample,132,2882041
sample,133,2888333
sample,134,2895750
sample,135,2902708
sample,136,2909041
sample,137,2915208
sample,138,2921625
sample,139,2927791
sample,140,2934250
sample,141,2940666
sample,142,2947500
sample,143,2953875
sample,144,2960791
sample,145,2969375
sample,146,2976083
sample,147,2982958
sample,148,2990000
sample,149,2997000
sample,150,3003875
sample,151,3009708
sample,152,3016333
sample,153,3023416
sample,154,3029708
sample,155,3035875
sample,156,3042125
sample,157,3048541
sample,158,3054791
sample,159,3062000
sample,160,3068208
sample,161,3074416
sample,162,3080791
sample,163,3086958
sample,164,3093333
sample,165,3099416
sample,166,3106958
sample,167,3114166
sample,168,3120875
sample,169,3129666
sample,170,3136125
sample,171,3143416
sample,172,3151791
sample,173,3158833
sample,174,3166375
sample,175,3174041
sample,176,3180125
sample,177,3186708
sample,178,3194416
sample,179,3201541
sample,180,3207833
sample,181,3214125
sample,182,3220375
sample,183,3226666
sample,184,3232916
sample,185,3240000
sample,186,3246250
sample,187,3252750
sample,188,3258875
sample,189,3265208
sample,190,3271500
sample,191,3277625
sample,192,3285833
sample,193,3292000
sample,194,3298375
sample,195,3304708
sample,196,3312041
sample,197,3318625
sample,198,3324875
sample,199,3332375
sample,200,3338500
sample,201,3345500
sample,202,3352541
sample,203,3358875
sample,204,3365833
sample,205,3371833
sample,206,3379375
sample,207,3385500
sample,208,3391750
sample,209,3398083
sample,210,3404833
sample,211,3411458
sample,212,3418791
sample,213,3426708
sample,214,3433000
sample,215,3439000
sample,216,3445958
sample,217,3452166
sample,218,3458625
sample,219,3465041
sample,220,3472208
sample,221,3478583
sample,222,3484833
sample,223,3492041
sample,224,3499291
sample,225,3505875
sample,226,3513291
sample,227,3519750
sample,228,3525833
sample,229,3532333
sample,230,3539500
sample,231,3545666
sample,232,3551875
sample,233,3558833
sample,234,3565166
sample,235,3571500
sample,236,3578166
sample,237,3585541
sample,238,3593208
sample,239,3599875
sample,240,3608208
sample,241,3614833
sample,242,3621291
sample,243,3627291
sample,244,3633583
sample,245,3640416
sample,246,3648208
sample,247,3654250
sample,248,3660833
sample,249,3667125
sample,250,3674500
sample,251,3682166
sample,252,3688500
sample,253,3695458
sample,254,3704500
sample,255,3711875
sample,256,3722291
hot-done,,220602333
summary,,220623208
streams-closed,,231849333
