event,index,observed_after_process_start_ns
ready,,1785916
sample,0,1855208
sample,1,1880583
sample,2,1901458
sample,3,1924208
sample,4,1944833
sample,5,1965708
sample,6,1987458
sample,7,2007500
sample,8,2029208
sample,9,2050041
sample,10,2071833
sample,11,2092833
sample,12,2113750
sample,13,2142000
sample,14,2161958
sample,15,2184166
sample,16,2204041
sample,17,2224875
sample,18,2247208
sample,19,2268250
sample,20,2288958
sample,21,2310041
sample,22,2332625
sample,23,2354208
sample,24,2375458
sample,25,2396375
sample,26,2419708
sample,27,2439750
sample,28,2461125
sample,29,2481500
sample,30,2503583
sample,31,2524416
sample,32,2545291
sample,33,2567583
sample,34,2590000
sample,35,2609666
sample,36,2630791
sample,37,2651416
sample,38,2674958
sample,39,2696500
sample,40,2717458
sample,41,2739208
sample,42,2760625
sample,43,2782875
sample,44,2805375
sample,45,2826708
sample,46,2847958
sample,47,2871458
sample,48,2893083
sample,49,2915291
sample,50,2935625
sample,51,2955041
sample,52,2977125
sample,53,3001166
sample,54,3022250
sample,55,3044125
sample,56,3067083
sample,57,3088000
sample,58,3110833
sample,59,3137208
sample,60,3162250
sample,61,3183916
sample,62,3206583
sample,63,3229125
sample,64,3251583
sample,65,3272708
sample,66,3294916
sample,67,3317541
sample,68,3339958
sample,69,3361541
sample,70,3383958
sample,71,3405458
sample,72,3428083
sample,73,3448583
sample,74,3469500
sample,75,3492458
sample,76,3514083
sample,77,3534541
sample,78,3555875
sample,79,3577750
sample,80,3599416
sample,81,3621166
sample,82,3644875
sample,83,3666958
sample,84,3688541
sample,85,3711583
sample,86,3733375
sample,87,3756833
sample,88,3782291
sample,89,3813250
sample,90,3835416
sample,91,3856666
sample,92,3878666
sample,93,3901833
sample,94,3922833
sample,95,3944291
sample,96,3966958
sample,97,3988125
sample,98,4009541
sample,99,4031791
sample,100,4052500
sample,101,4075916
sample,102,4095708
sample,103,4117500
sample,104,4139041
sample,105,4160291
sample,106,4182458
sample,107,4203833
sample,108,4225291
sample,109,4247041
sample,110,4268500
sample,111,4292416
sample,112,4312416
sample,113,4333916
sample,114,4356291
sample,115,4378291
sample,116,4402208
sample,117,4423625
sample,118,4447750
sample,119,4469166
sample,120,4490000
sample,121,4512000
sample,122,4533083
sample,123,4554666
sample,124,4575583
sample,125,4597041
sample,126,4618416
sample,127,4640291
sample,128,4661708
sample,129,4684083
sample,130,4705333
sample,131,4727541
sample,132,4749916
sample,133,4771541
sample,134,4793083
sample,135,4815041
sample,136,4838208
sample,137,4859125
sample,138,4881125
sample,139,4903500
sample,140,4925000
sample,141,4948541
sample,142,4970416
sample,143,4992541
sample,144,5014500
sample,145,5034750
sample,146,5061166
sample,147,5084166
sample,148,5105708
sample,149,5127166
sample,150,5149416
sample,151,5172916
sample,152,5193875
sample,153,5215791
sample,154,5237791
sample,155,5260291
sample,156,5282333
sample,157,5303666
sample,158,5326708
sample,159,5348541
sample,160,5371166
sample,161,5393916
sample,162,5416041
sample,163,5438291
sample,164,5461375
sample,165,5484458
sample,166,5506125
sample,167,5528291
sample,168,5550625
sample,169,5572416
sample,170,5594458
sample,171,5615833
sample,172,5637416
sample,173,5658625
sample,174,5681875
sample,175,5703333
sample,176,5725416
sample,177,5748500
sample,178,5768916
sample,179,5790750
sample,180,5813541
sample,181,5836125
sample,182,5857666
sample,183,5879958
sample,184,5901750
sample,185,5924916
sample,186,5947750
sample,187,5969541
sample,188,5992458
sample,189,6014625
sample,190,6037583
sample,191,6059916
sample,192,6082166
sample,193,6104041
sample,194,6125416
sample,195,6148000
sample,196,6169666
sample,197,6191250
sample,198,6213833
sample,199,6237541
sample,200,6258125
sample,201,6279833
sample,202,6302125
sample,203,6322625
sample,204,6344416
sample,205,6368666
sample,206,6390583
sample,207,6412833
sample,208,6433958
sample,209,6455833
sample,210,6478458
sample,211,6504500
sample,212,6525791
sample,213,6544666
sample,214,6567958
sample,215,6589333
sample,216,6611791
sample,217,6634083
sample,218,6657333
sample,219,6679666
sample,220,6701125
sample,221,6723500
sample,222,6746458
sample,223,6767416
sample,224,6790708
sample,225,6812916
sample,226,6834291
sample,227,6855250
sample,228,6877041
sample,229,6906250
sample,230,6927958
sample,231,6949541
sample,232,6971708
sample,233,7000083
sample,234,7022583
sample,235,7045541
sample,236,7067958
sample,237,7091833
sample,238,7111291
sample,239,7134958
sample,240,7164000
sample,241,7186291
sample,242,7208916
sample,243,7231375
sample,244,7253791
sample,245,7276208
sample,246,7298291
sample,247,7328291
sample,248,7349916
sample,249,7372791
sample,250,7393166
sample,251,7416125
sample,252,7439583
sample,253,7462208
sample,254,7486166
sample,255,7507916
sample,256,7528500
hot-done,,206432125
summary,,206467458
streams-closed,,219464208
