event,index,observed_after_process_start_ns
ready,,1966000
sample,0,2056375
sample,1,2067583
sample,2,2075250
sample,3,2090583
sample,4,2106041
sample,5,2120166
sample,6,2129416
sample,7,2137125
sample,8,2144375
sample,9,2152875
sample,10,2160500
sample,11,2170375
sample,12,2177000
sample,13,2185166
sample,14,2192666
sample,15,2201125
sample,16,2210416
sample,17,2217833
sample,18,2225291
sample,19,2233000
sample,20,2241250
sample,21,2248708
sample,22,2256500
sample,23,2265500
sample,24,2272250
sample,25,2280541
sample,26,2289791
sample,27,2297208
sample,28,2305208
sample,29,2320250
sample,30,2327583
sample,31,2335750
sample,32,2345000
sample,33,2355375
sample,34,2362625
sample,35,2369208
sample,36,2377416
sample,37,2384666
sample,38,2392750
sample,39,2405625
sample,40,2412958
sample,41,2420666
sample,42,2428958
sample,43,2437083
sample,44,2444583
sample,45,2454083
sample,46,2462000
sample,47,2469000
sample,48,2478750
sample,49,2487916
sample,50,2494583
sample,51,2502375
sample,52,2512208
sample,53,2519208
sample,54,2526875
sample,55,2535958
sample,56,2543208
sample,57,2551041
sample,58,2558791
sample,59,2565500
sample,60,2575875
sample,61,2583583
sample,62,2593041
sample,63,2599916
sample,64,2608166
sample,65,2615291
sample,66,2622916
sample,67,2630583
sample,68,2639291
sample,69,2646916
sample,70,2653750
sample,71,2661583
sample,72,2671041
sample,73,2678166
sample,74,2685458
sample,75,2692833
sample,76,2700750
sample,77,2708125
sample,78,2715666
sample,79,2725583
sample,80,2731791
sample,81,2740083
sample,82,2747375
sample,83,2755666
sample,84,2763041
sample,85,2770583
sample,86,2780916
sample,87,2793500
sample,88,2801958
sample,89,2810375
sample,90,2818958
sample,91,2825583
sample,92,2832875
sample,93,2839333
sample,94,2845708
sample,95,2851625
sample,96,2859708
sample,97,2865666
sample,98,2871583
sample,99,2878416
sample,100,2884500
sample,101,2890708
sample,102,2897458
sample,103,2903666
sample,104,2909625
sample,105,2915500
sample,106,2921625
sample,107,2927791
sample,108,2933875
sample,109,2939750
sample,110,2948000
sample,111,2954000
sample,112,2959958
sample,113,2966625
sample,114,2972583
sample,115,2978625
sample,116,2985625
sample,117,2991916
sample,118,2997750
sample,119,3003708
sample,120,3009791
sample,121,3015958
sample,122,3022000
sample,123,3029208
sample,124,3036541
sample,125,3042791
sample,126,3048791
sample,127,3055875
sample,128,3061875
sample,129,3068208
sample,130,3075166
sample,131,3081416
sample,132,3087375
sample,133,3093583
sample,134,3099541
sample,135,3105666
sample,136,3111750
sample,137,3118833
sample,138,3125125
sample,139,3131041
sample,140,3136916
sample,141,3143125
sample,142,3150500
sample,143,3156291
sample,144,3163125
sample,145,3169625
sample,146,3175833
sample,147,3182541
sample,148,3188583
sample,149,3194666
sample,150,3200625
sample,151,3207541
sample,152,3213708
sample,153,3219625
sample,154,3225500
sample,155,3231666
sample,156,3237625
sample,157,3243666
sample,158,3250583
sample,159,3256791
sample,160,3262708
sample,161,3268708
sample,162,3276041
sample,163,3282125
sample,164,3288125
sample,165,3294083
sample,166,3300250
sample,167,3306333
sample,168,3313791
sample,169,3319750
sample,170,3325625
sample,171,3331500
sample,172,3339541
sample,173,3346000
sample,174,3352083
sample,175,3358000
sample,176,3364166
sample,177,3370333
sample,178,3376291
sample,179,3383291
sample,180,3389708
sample,181,3395750
sample,182,3401666
sample,183,3407583
sample,184,3414666
sample,185,3420500
sample,186,3426541
sample,187,3432916
sample,188,3439250
sample,189,3446291
sample,190,3453166
sample,191,3459291
sample,192,3465125
sample,193,3471166
sample,194,3478541
sample,195,3484541
sample,196,3490750
sample,197,3497666
sample,198,3503750
sample,199,3509708
sample,200,3515583
sample,201,3523541
sample,202,3529458
sample,203,3535416
sample,204,3542166
sample,205,3548166
sample,206,3554166
sample,207,3559958
sample,208,3567166
sample,209,3574250
sample,210,3580208
sample,211,3587291
sample,212,3593625
sample,213,3599708
sample,214,3605750
sample,215,3612750
sample,216,3618916
sample,217,3624875
sample,218,3631583
sample,219,3637750
sample,220,3643875
sample,221,3649833
sample,222,3658125
sample,223,3664416
sample,224,3670416
sample,225,3677208
sample,226,3683208
sample,227,3689250
sample,228,3695333
sample,229,3702750
sample,230,3709916
sample,231,3716000
sample,232,3722833
sample,233,3728833
sample,234,3734833
sample,235,3741041
sample,236,3748125
sample,237,3754041
sample,238,3759958
sample,239,3767041
sample,240,3773208
sample,241,3779166
sample,242,3785333
sample,243,3792958
sample,244,3799000
sample,245,3805000
sample,246,3811958
sample,247,3818000
sample,248,3824166
sample,249,3830041
sample,250,3837708
sample,251,3843750
sample,252,3849750
sample,253,3856708
sample,254,3865083
sample,255,3871416
sample,256,3881750
hot-done,,227841958
summary,,227863291
streams-closed,,240942416
