event,index,observed_after_process_start_ns
ready,,1987666
sample,0,2085750
sample,1,2094833
sample,2,2104041
sample,3,2111833
sample,4,2124791
sample,5,2138708
sample,6,2149666
sample,7,2160458
sample,8,2167916
sample,9,2175500
sample,10,2183791
sample,11,2192083
sample,12,2201458
sample,13,2210000
sample,14,2218125
sample,15,2225541
sample,16,2233958
sample,17,2241875
sample,18,2256791
sample,19,2265333
sample,20,2272083
sample,21,2287208
sample,22,2297041
sample,23,2304458
sample,24,2315833
sample,25,2325250
sample,26,2332958
sample,27,2342708
sample,28,2352125
sample,29,2359458
sample,30,2369500
sample,31,2379000
sample,32,2387250
sample,33,2394083
sample,34,2407541
sample,35,2415000
sample,36,2422750
sample,37,2430333
sample,38,2438458
sample,39,2448375
sample,40,2462833
sample,41,2469708
sample,42,2482541
sample,43,2489916
sample,44,2499875
sample,45,2507333
sample,46,2515458
sample,47,2523666
sample,48,2532041
sample,49,2540500
sample,50,2547541
sample,51,2555041
sample,52,2564291
sample,53,2571916
sample,54,2579583
sample,55,2587208
sample,56,2595000
sample,57,2604250
sample,58,2612083
sample,59,2619791
sample,60,2630250
sample,61,2639916
sample,62,2648583
sample,63,2658500
sample,64,2665041
sample,65,2678333
sample,66,2684625
sample,67,2699458
sample,68,2706083
sample,69,2720250
sample,70,2729250
sample,71,2737166
sample,72,2745208
sample,73,2752666
sample,74,2760250
sample,75,2767666
sample,76,2775416
sample,77,2785750
sample,78,2798958
sample,79,2806291
sample,80,2815375
sample,81,2823333
sample,82,2831250
sample,83,2839166
sample,84,2846583
sample,85,2854291
sample,86,2865291
sample,87,2873416
sample,88,2888875
sample,89,2898875
sample,90,2906041
sample,91,2914083
sample,92,2921916
sample,93,2930166
sample,94,2938458
sample,95,2946291
sample,96,2956291
sample,97,2968208
sample,98,2975833
sample,99,2983750
sample,100,2991875
sample,101,2998958
sample,102,3009000
sample,103,3016791
sample,104,3025166
sample,105,3032666
sample,106,3041708
sample,107,3048666
sample,108,3058083
sample,109,3066416
sample,110,3074916
sample,111,3082083
sample,112,3092041
sample,113,3099541
sample,114,3113625
sample,115,3124041
sample,116,3138958
sample,117,3147291
sample,118,3157375
sample,119,3165666
sample,120,3174625
sample,121,3182916
sample,122,3190458
sample,123,3200708
sample,124,3209416
sample,125,3216541
sample,126,3222833
sample,127,3229541
sample,128,3235833
sample,129,3246750
sample,130,3254750
sample,131,3261625
sample,132,3268958
sample,133,3276166
sample,134,3283375
sample,135,3289708
sample,136,3296166
sample,137,3302083
sample,138,3308000
sample,139,3314500
sample,140,3320625
sample,141,3327833
sample,142,3333833
sample,143,3340208
sample,144,3346250
sample,145,3352458
sample,146,3358833
sample,147,3365208
sample,148,3372500
sample,149,3378541
sample,150,3384833
sample,151,3392833
sample,152,3399041
sample,153,3405083
sample,154,3411083
sample,155,3418291
sample,156,3424291
sample,157,3430625
sample,158,3439000
sample,159,3445291
sample,160,3451666
sample,161,3458541
sample,162,3465500
sample,163,3471791
sample,164,3479208
sample,165,3486291
sample,166,3492416
sample,167,3498541
sample,168,3504916
sample,169,3513333
sample,170,3519791
sample,171,3527041
sample,172,3534041
sample,173,3543375
sample,174,3550500
sample,175,3556416
sample,176,3563125
sample,177,3569416
sample,178,3576666
sample,179,3583166
sample,180,3589583
sample,181,3596083
sample,182,3603333
sample,183,3610125
sample,184,3617125
sample,185,3624500
sample,186,3631250
sample,187,3637583
sample,188,3643916
sample,189,3650666
sample,190,3658875
sample,191,3665541
sample,192,3673666
sample,193,3680041
sample,194,3686541
sample,195,3694791
sample,196,3701125
sample,197,3708916
sample,198,3715416
sample,199,3722791
sample,200,3730416
sample,201,3741500
sample,202,3748625
sample,203,3756958
sample,204,3763541
sample,205,3774166
sample,206,3783500
sample,207,3804250
sample,208,3805041
sample,209,3809500
sample,210,3817708
sample,211,3843250
sample,212,3859166
sample,213,3870333
sample,214,3874791
sample,215,3883166
sample,216,3891375
sample,217,3899125
sample,218,3910791
sample,219,3932875
sample,220,3933416
sample,221,3954833
sample,222,3966875
sample,223,3976791
sample,224,3984791
sample,225,4002666
sample,226,4009416
sample,227,4014208
sample,228,4020041
sample,229,4029875
sample,230,4050250
sample,231,4057958
sample,232,4067625
sample,233,4074208
sample,234,4080875
sample,235,4088666
sample,236,4096916
sample,237,4103500
sample,238,4109666
sample,239,4116875
sample,240,4123000
sample,241,4129583
sample,242,4135833
sample,243,4142208
sample,244,4148750
sample,245,4154958
sample,246,4162541
sample,247,4168708
sample,248,4177708
sample,249,4182583
sample,250,4190375
sample,251,4196500
sample,252,4202666
sample,253,4210333
sample,254,4218833
sample,255,4227500
sample,256,4235250
hot-done,,218451666
summary,,218471500
streams-closed,,229834166
