event,index,observed_after_process_start_ns
ready,,1684208
sample,0,1748042
sample,1,1781000
sample,2,1813917
sample,3,1849000
sample,4,1881667
sample,5,1913958
sample,6,1948292
sample,7,1981792
sample,8,2014375
sample,9,2046458
sample,10,2078750
sample,11,2111875
sample,12,2145792
sample,13,2180042
sample,14,2211375
sample,15,2243625
sample,16,2275542
sample,17,2308125
sample,18,2347917
sample,19,2380500
sample,20,2413083
sample,21,2449458
sample,22,2480250
sample,23,2513583
sample,24,2546333
sample,25,2578792
sample,26,2622125
sample,27,2660625
sample,28,2694083
sample,29,2728542
sample,30,2763333
sample,31,2797000
sample,32,2831125
sample,33,2865875
sample,34,2898583
sample,35,2931375
sample,36,2966625
sample,37,3001000
sample,38,3034500
sample,39,3068542
sample,40,3104667
sample,41,3143375
sample,42,3178542
sample,43,3211583
sample,44,3245542
sample,45,3278458
sample,46,3315083
sample,47,3350708
sample,48,3386375
sample,49,3421375
sample,50,3455583
sample,51,3490375
sample,52,3526542
sample,53,3559708
sample,54,3593417
sample,55,3627167
sample,56,3660583
sample,57,3699833
sample,58,3724917
sample,59,3760833
sample,60,3797708
sample,61,3831917
sample,62,3865333
sample,63,3899167
sample,64,3933500
sample,65,3967000
sample,66,4001208
sample,67,4035000
sample,68,4068458
sample,69,4102583
sample,70,4137250
sample,71,4172375
sample,72,4205792
sample,73,4239500
sample,74,4273792
sample,75,4310167
sample,76,4343167
sample,77,4375333
sample,78,4411167
sample,79,4445250
sample,80,4478583
sample,81,4511792
sample,82,4547708
sample,83,4582167
sample,84,4617958
sample,85,4650833
sample,86,4685083
sample,87,4719333
sample,88,4752375
sample,89,4786500
sample,90,4822792
sample,91,4855250
sample,92,4889750
sample,93,4923292
sample,94,4957625
sample,95,4990417
sample,96,5023833
sample,97,5058625
sample,98,5091292
sample,99,5124042
sample,100,5157333
sample,101,5191875
sample,102,5226000
sample,103,5259333
sample,104,5292917
sample,105,5327250
sample,106,5361917
sample,107,5395833
sample,108,5431458
sample,109,5468167
sample,110,5501792
sample,111,5534250
sample,112,5567583
sample,113,5600500
sample,114,5633958
sample,115,5667708
sample,116,5701708
sample,117,5734333
sample,118,5767083
sample,119,5799750
sample,120,5834667
sample,121,5867792
sample,122,5900958
sample,123,5933917
sample,124,5969167
sample,125,6002417
sample,126,6035708
sample,127,6072542
sample,128,6104792
sample,129,6140083
sample,130,6173583
sample,131,6208542
sample,132,6244333
sample,133,6279125
sample,134,6313583
sample,135,6347833
sample,136,6381417
sample,137,6417500
sample,138,6452583
sample,139,6484208
sample,140,6517667
sample,141,6551333
sample,142,6586000
sample,143,6620667
sample,144,6655417
sample,145,6692042
sample,146,6725917
sample,147,6760458
sample,148,6795500
sample,149,6826583
sample,150,6861958
sample,151,6895750
sample,152,6933125
sample,153,6968833
sample,154,7000083
sample,155,7033417
sample,156,7066708
sample,157,7103125
sample,158,7136708
sample,159,7170375
sample,160,7203917
sample,161,7239417
sample,162,7274333
sample,163,7311125
sample,164,7342333
sample,165,7376167
sample,166,7410583
sample,167,7444333
sample,168,7477792
sample,169,7513000
sample,170,7554250
sample,171,7587625
sample,172,7622833
sample,173,7656583
sample,174,7696083
sample,175,7730708
sample,176,7772167
sample,177,7804333
sample,178,7836542
sample,179,7872250
sample,180,7907542
sample,181,7939542
sample,182,7971250
sample,183,8004000
sample,184,8038125
sample,185,8070458
sample,186,8104833
sample,187,8137625
sample,188,8173250
sample,189,8207000
sample,190,8239167
sample,191,8273125
sample,192,8306375
sample,193,8339667
sample,194,8372292
sample,195,8408000
sample,196,8437792
sample,197,8470542
sample,198,8504417
sample,199,8539417
sample,200,8572333
sample,201,8604625
sample,202,8638458
sample,203,8672208
sample,204,8706333
sample,205,8739250
sample,206,8772958
sample,207,8806708
sample,208,8841083
sample,209,8876792
sample,210,8910875
sample,211,8943833
sample,212,8976875
sample,213,9009208
sample,214,9042250
sample,215,9074583
sample,216,9108833
sample,217,9140833
sample,218,9174417
sample,219,9206333
sample,220,9238542
sample,221,9272542
sample,222,9305542
sample,223,9338542
sample,224,9370667
sample,225,9404083
sample,226,9437458
sample,227,9469667
sample,228,9503042
sample,229,9536250
sample,230,9569125
sample,231,9601208
sample,232,9633708
sample,233,9666417
sample,234,9700417
sample,235,9732458
sample,236,9765375
sample,237,9797833
sample,238,9829583
sample,239,9862750
sample,240,9895917
sample,241,9929500
sample,242,9961625
sample,243,9994042
sample,244,10028292
sample,245,10061083
sample,246,10096333
sample,247,10129250
sample,248,10164208
sample,249,10197208
sample,250,10230875
sample,251,10264250
sample,252,10298375
sample,253,10333792
sample,254,10367292
sample,255,11213000
sample,256,11283208
hot-done,,209129042
summary,,209345250
streams-closed,,209654625
