event,index,observed_after_process_start_ns
ready,,1918750
sample,0,1985416
sample,1,1995958
sample,2,2007166
sample,3,2021833
sample,4,2035375
sample,5,2045416
sample,6,2057583
sample,7,2069250
sample,8,2078833
sample,9,2088166
sample,10,2098375
sample,11,2107125
sample,12,2124291
sample,13,2137291
sample,14,2151083
sample,15,2158458
sample,16,2168166
sample,17,2169166
sample,18,2181208
sample,19,2189125
sample,20,2200333
sample,21,2213375
sample,22,2225250
sample,23,2230625
sample,24,2242500
sample,25,2254333
sample,26,2261958
sample,27,2271791
sample,28,2285083
sample,29,2295291
sample,30,2305541
sample,31,2312125
sample,32,2321625
sample,33,2332458
sample,34,2342333
sample,35,2350541
sample,36,2357000
sample,37,2366958
sample,38,2376250
sample,39,2385291
sample,40,2393958
sample,41,2401625
sample,42,2411958
sample,43,2420916
sample,44,2429458
sample,45,2436208
sample,46,2450916
sample,47,2458791
sample,48,2465250
sample,49,2475083
sample,50,2485041
sample,51,2493916
sample,52,2505750
sample,53,2514875
sample,54,2523250
sample,55,2534583
sample,56,2547458
sample,57,2557625
sample,58,2568916
sample,59,2579458
sample,60,2589625
sample,61,2606125
sample,62,2616083
sample,63,2624000
sample,64,2630875
sample,65,2639458
sample,66,2647416
sample,67,2654250
sample,68,2663541
sample,69,2670875
sample,70,2685416
sample,71,2692625
sample,72,2702583
sample,73,2710250
sample,74,2718041
sample,75,2725291
sample,76,2735166
sample,77,2745708
sample,78,2753958
sample,79,2760666
sample,80,2774083
sample,81,2781125
sample,82,2790666
sample,83,2797583
sample,84,2805375
sample,85,2815125
sample,86,2822375
sample,87,2830125
sample,88,2838083
sample,89,2847875
sample,90,2850625
sample,91,2861208
sample,92,2869666
sample,93,2883166
sample,94,2890458
sample,95,2897333
sample,96,2911333
sample,97,2919250
sample,98,2928208
sample,99,2936625
sample,100,2951500
sample,101,2958875
sample,102,2966375
sample,103,2973625
sample,104,2981875
sample,105,2990250
sample,106,2997791
sample,107,3005875
sample,108,3013500
sample,109,3020416
sample,110,3029041
sample,111,3039125
sample,112,3046375
sample,113,3060333
sample,114,3069416
sample,115,3075791
sample,116,3083208
sample,117,3091458
sample,118,3100916
sample,119,3109291
sample,120,3117291
sample,121,3126458
sample,122,3133375
sample,123,3141208
sample,124,3150458
sample,125,3159333
sample,126,3166583
sample,127,3177416
sample,128,3186166
sample,129,3195625
sample,130,3203500
sample,131,3218583
sample,132,3225875
sample,133,3233166
sample,134,3245250
sample,135,3266083
sample,136,3275416
sample,137,3283916
sample,138,3291375
sample,139,3299125
sample,140,3307083
sample,141,3315041
sample,142,3323041
sample,143,3330083
sample,144,3338083
sample,145,3345958
sample,146,3356458
sample,147,3363708
sample,148,3374333
sample,149,3381958
sample,150,3391125
sample,151,3398458
sample,152,3406500
sample,153,3413625
sample,154,3421416
sample,155,3429291
sample,156,3437250
sample,157,3446250
sample,158,3453583
sample,159,3461833
sample,160,3469208
sample,161,3477250
sample,162,3485375
sample,163,3492750
sample,164,3502625
sample,165,3510125
sample,166,3517541
sample,167,3527916
sample,168,3535458
sample,169,3542458
sample,170,3550458
sample,171,3560625
sample,172,3567375
sample,173,3575500
sample,174,3583333
sample,175,3593166
sample,176,3600083
sample,177,3615916
sample,178,3623208
sample,179,3629916
sample,180,3637416
sample,181,3647458
sample,182,3654958
sample,183,3662333
sample,184,3672666
sample,185,3678958
sample,186,3684833
sample,187,3698166
sample,188,3704583
sample,189,3718875
sample,190,3725916
sample,191,3733958
sample,192,3740791
sample,193,3748416
sample,194,3758791
sample,195,3766458
sample,196,3776625
sample,197,3788125
sample,198,3795333
sample,199,3804125
sample,200,3811083
sample,201,3818791
sample,202,3828250
sample,203,3835750
sample,204,3844416
sample,205,3854375
sample,206,3863666
sample,207,3870583
sample,208,3878666
sample,209,3886666
sample,210,3893166
sample,211,3900833
sample,212,3907208
sample,213,3913750
sample,214,3921125
sample,215,3927458
sample,216,3936208
sample,217,3942625
sample,218,3950041
sample,219,3956625
sample,220,3964333
sample,221,3971041
sample,222,3977416
sample,223,3983666
sample,224,3989625
sample,225,3997000
sample,226,4003208
sample,227,4010500
sample,228,4016333
sample,229,4022791
sample,230,4029041
sample,231,4035208
sample,232,4042375
sample,233,4049625
sample,234,4056416
sample,235,4063291
sample,236,4069708
sample,237,4076166
sample,238,4082833
sample,239,4090250
sample,240,4097833
sample,241,4107083
sample,242,4114291
sample,243,4122291
sample,244,4136125
sample,245,4143583
sample,246,4151666
sample,247,4160000
sample,248,4168000
sample,249,4175583
sample,250,4185625
sample,251,4192458
sample,252,4201083
sample,253,4209083
sample,254,4216625
sample,255,4225458
sample,256,4250333
hot-done,,226616541
summary,,226638416
streams-closed,,238141000
