event,index,observed_after_process_start_ns
ready,,1727583
sample,0,1767041
sample,1,1773958
sample,2,1781000
sample,3,1813458
sample,4,1814500
sample,5,1816500
sample,6,1825125
sample,7,1834583
sample,8,1856500
sample,9,1858166
sample,10,1880541
sample,11,1885875
sample,12,1891416
sample,13,1897083
sample,14,1902875
sample,15,1910291
sample,16,1916416
sample,17,1922500
sample,18,1928458
sample,19,1934291
sample,20,1941541
sample,21,1947083
sample,22,1953000
sample,23,1960416
sample,24,1966041
sample,25,1971958
sample,26,1977250
sample,27,1983000
sample,28,1988375
sample,29,1993666
sample,30,2001583
sample,31,2006791
sample,32,2012125
sample,33,2017416
sample,34,2023166
sample,35,2029041
sample,36,2036625
sample,37,2042583
sample,38,2049666
sample,39,2055500
sample,40,2062541
sample,41,2068125
sample,42,2073750
sample,43,2079541
sample,44,2085083
sample,45,2092166
sample,46,2097625
sample,47,2103208
sample,48,2108916
sample,49,2114583
sample,50,2120208
sample,51,2126041
sample,52,2131500
sample,53,2136791
sample,54,2143291
sample,55,2150833
sample,56,2156916
sample,57,2162458
sample,58,2168083
sample,59,2173833
sample,60,2180458
sample,61,2185750
sample,62,2191500
sample,63,2197166
sample,64,2202416
sample,65,2208083
sample,66,2213500
sample,67,2219375
sample,68,2226291
sample,69,2231916
sample,70,2237708
sample,71,2243375
sample,72,2249166
sample,73,2254791
sample,74,2260583
sample,75,2267125
sample,76,2272666
sample,77,2278000
sample,78,2283541
sample,79,2289125
sample,80,2294750
sample,81,2300250
sample,82,2306083
sample,83,2313916
sample,84,2319416
sample,85,2325333
sample,86,2330875
sample,87,2336291
sample,88,2341875
sample,89,2347041
sample,90,2353791
sample,91,2359166
sample,92,2364791
sample,93,2370375
sample,94,2375708
sample,95,2381375
sample,96,2386583
sample,97,2391875
sample,98,2398708
sample,99,2404166
sample,100,2410125
sample,101,2415541
sample,102,2421125
sample,103,2426666
sample,104,2432166
sample,105,2436500
sample,106,2443250
sample,107,2449125
sample,108,2454791
sample,109,2460375
sample,110,2466041
sample,111,2471791
sample,112,2478833
sample,113,2484583
sample,114,2490250
sample,115,2495958
sample,116,2501541
sample,117,2506833
sample,118,2512375
sample,119,2518083
sample,120,2524708
sample,121,2531708
sample,122,2537458
sample,123,2543041
sample,124,2548666
sample,125,2554291
sample,126,2559458
sample,127,2565041
sample,128,2570833
sample,129,2577583
sample,130,2584333
sample,131,2590500
sample,132,2595708
sample,133,2601458
sample,134,2607375
sample,135,2614416
sample,136,2620208
sample,137,2627833
sample,138,2633375
sample,139,2639125
sample,140,2644625
sample,141,2650291
sample,142,2657208
sample,143,2662833
sample,144,2668500
sample,145,2674291
sample,146,2680250
sample,147,2686208
sample,148,2691458
sample,149,2698375
sample,150,2703541
sample,151,2709041
sample,152,2714416
sample,153,2720083
sample,154,2725458
sample,155,2730625
sample,156,2736500
sample,157,2744750
sample,158,2750500
sample,159,2755708
sample,160,2761541
sample,161,2767750
sample,162,2773166
sample,163,2779000
sample,164,2785541
sample,165,2791291
sample,166,2796875
sample,167,2802916
sample,168,2807916
sample,169,2813625
sample,170,2819333
sample,171,2824916
sample,172,2831791
sample,173,2837958
sample,174,2843166
sample,175,2848875
sample,176,2854416
sample,177,2860125
sample,178,2865375
sample,179,2871916
sample,180,2877333
sample,181,2883291
sample,182,2888666
sample,183,2894583
sample,184,2900250
sample,185,2906416
sample,186,2913333
sample,187,2918625
sample,188,2924291
sample,189,2929583
sample,190,2934750
sample,191,2940500
sample,192,2945666
sample,193,2951583
sample,194,2958250
sample,195,2964375
sample,196,2971208
sample,197,2977125
sample,198,2982750
sample,199,2988375
sample,200,2993625
sample,201,3000541
sample,202,3006125
sample,203,3013041
sample,204,3018666
sample,205,3024291
sample,206,3030125
sample,207,3036083
sample,208,3042541
sample,209,3049500
sample,210,3054791
sample,211,3059958
sample,212,3065541
sample,213,3071333
sample,214,3076750
sample,215,3081833
sample,216,3088166
sample,217,3093833
sample,218,3099250
sample,219,3105083
sample,220,3111333
sample,221,3117583
sample,222,3123583
sample,223,3129083
sample,224,3135416
sample,225,3142000
sample,226,3147083
sample,227,3152208
sample,228,3157833
sample,229,3163583
sample,230,3170000
sample,231,3173791
sample,232,3179750
sample,233,3185291
sample,234,3191041
sample,235,3196583
sample,236,3201666
sample,237,3207166
sample,238,3213500
sample,239,3218750
sample,240,3224291
sample,241,3229541
sample,242,3235416
sample,243,3240541
sample,244,3247333
sample,245,3253125
sample,246,3259500
sample,247,3265291
sample,248,3270500
sample,249,3276208
sample,250,3281916
sample,251,3287375
sample,252,3293250
sample,253,3299833
sample,254,3311041
sample,255,3317750
sample,256,3323375
hot-done,,28486541
summary,,28508333
streams-closed,,28789541
