event,index,observed_after_process_start_ns
ready,,1480833
sample,0,1523250
sample,1,1530542
sample,2,1537042
sample,3,1544875
sample,4,1552667
sample,5,1559333
sample,6,1566917
sample,7,1572958
sample,8,1580417
sample,9,1586292
sample,10,1592458
sample,11,1599667
sample,12,1605833
sample,13,1611708
sample,14,1617833
sample,15,1623958
sample,16,1629833
sample,17,1636167
sample,18,1641875
sample,19,1648167
sample,20,1654250
sample,21,1661208
sample,22,1667375
sample,23,1673375
sample,24,1679542
sample,25,1686625
sample,26,1692792
sample,27,1699083
sample,28,1705167
sample,29,1711167
sample,30,1716750
sample,31,1722625
sample,32,1728625
sample,33,1735458
sample,34,1740917
sample,35,1746958
sample,36,1753167
sample,37,1758958
sample,38,1766833
sample,39,1772792
sample,40,1778917
sample,41,1785667
sample,42,1791500
sample,43,1796833
sample,44,1802750
sample,45,1808583
sample,46,1813958
sample,47,1819375
sample,48,1825125
sample,49,1831042
sample,50,1836875
sample,51,1842833
sample,52,1849000
sample,53,1854875
sample,54,1860625
sample,55,1866500
sample,56,1875792
sample,57,1882000
sample,58,1887750
sample,59,1894708
sample,60,1900750
sample,61,1906958
sample,62,1912250
sample,63,1919583
sample,64,1927917
sample,65,1935167
sample,66,1940792
sample,67,1947125
sample,68,1954250
sample,69,1959792
sample,70,1966833
sample,71,1972625
sample,72,1979000
sample,73,1984583
sample,74,1990542
sample,75,1996042
sample,76,2002167
sample,77,2008042
sample,78,2016292
sample,79,2021708
sample,80,2027333
sample,81,2033583
sample,82,2039667
sample,83,2045333
sample,84,2052000
sample,85,2058333
sample,86,2064583
sample,87,2072583
sample,88,2078375
sample,89,2085208
sample,90,2091417
sample,91,2097542
sample,92,2105708
sample,93,2112583
sample,94,2121042
sample,95,2126792
sample,96,2132958
sample,97,2139000
sample,98,2145833
sample,99,2152750
sample,100,2158125
sample,101,2164167
sample,102,2171500
sample,103,2177083
sample,104,2182917
sample,105,2188792
sample,106,2194792
sample,107,2200625
sample,108,2208375
sample,109,2214292
sample,110,2220042
sample,111,2225333
sample,112,2231458
sample,113,2237458
sample,114,2242792
sample,115,2249167
sample,116,2256458
sample,117,2261750
sample,118,2267667
sample,119,2273125
sample,120,2278792
sample,121,2284667
sample,122,2290667
sample,123,2297625
sample,124,2303417
sample,125,2309292
sample,126,2315167
sample,127,2320625
sample,128,2326333
sample,129,2332250
sample,130,2339042
sample,131,2344500
sample,132,2350458
sample,133,2356375
sample,134,2362000
sample,135,2367667
sample,136,2376125
sample,137,2383292
sample,138,2389125
sample,139,2394708
sample,140,2400583
sample,141,2407583
sample,142,2415250
sample,143,2421375
sample,144,2427375
sample,145,2433750
sample,146,2439125
sample,147,2444917
sample,148,2450708
sample,149,2456542
sample,150,2462542
sample,151,2468208
sample,152,2474875
sample,153,2480583
sample,154,2486375
sample,155,2492292
sample,156,2498125
sample,157,2504083
sample,158,2509917
sample,159,2517042
sample,160,2522917
sample,161,2528708
sample,162,2534708
sample,163,2540417
sample,164,2546333
sample,165,2552125
sample,166,2558042
sample,167,2564000
sample,168,2570833
sample,169,2576583
sample,170,2581917
sample,171,2588042
sample,172,2593750
sample,173,2599833
sample,174,2605500
sample,175,2611292
sample,176,2617000
sample,177,2622917
sample,178,2628250
sample,179,2634000
sample,180,2639917
sample,181,2645750
sample,182,2653083
sample,183,2658833
sample,184,2664708
sample,185,2670583
sample,186,2676292
sample,187,2683458
sample,188,2688708
sample,189,2694458
sample,190,2701542
sample,191,2707375
sample,192,2713167
sample,193,2718833
sample,194,2724625
sample,195,2729958
sample,196,2735833
sample,197,2742833
sample,198,2748583
sample,199,2754458
sample,200,2760292
sample,201,2766208
sample,202,2771667
sample,203,2777708
sample,204,2783625
sample,205,2790417
sample,206,2796542
sample,207,2802125
sample,208,2807542
sample,209,2812875
sample,210,2819792
sample,211,2825583
sample,212,2831167
sample,213,2837125
sample,214,2842792
sample,215,2848542
sample,216,2853833
sample,217,2859583
sample,218,2865208
sample,219,2870417
sample,220,2877708
sample,221,2883500
sample,222,2889292
sample,223,2895042
sample,224,2900875
sample,225,2906250
sample,226,2911958
sample,227,2918458
sample,228,2923667
sample,229,2930583
sample,230,2935833
sample,231,2941583
sample,232,2947417
sample,233,2953125
sample,234,2959917
sample,235,2965500
sample,236,2971667
sample,237,2977042
sample,238,2982583
sample,239,2989792
sample,240,2995958
sample,241,3002667
sample,242,3008458
sample,243,3014583
sample,244,3020125
sample,245,3026458
sample,246,3032583
sample,247,3038417
sample,248,3044292
sample,249,3051167
sample,250,3057000
sample,251,3062250
sample,252,3068083
sample,253,3073792
sample,254,3079542
sample,255,3085292
sample,256,3090875
hot-done,,40833458
summary,,40846625
streams-closed,,41098250
