event,index,observed_after_process_start_ns
ready,,1501417
sample,0,1560708
sample,1,1569250
sample,2,1578167
sample,3,1593375
sample,4,1603375
sample,5,1612375
sample,6,1627250
sample,7,1636917
sample,8,1646333
sample,9,1655458
sample,10,1662500
sample,11,1672500
sample,12,1681000
sample,13,1688292
sample,14,1696875
sample,15,1704167
sample,16,1713292
sample,17,1721708
sample,18,1733958
sample,19,1743292
sample,20,1752083
sample,21,1760333
sample,22,1768167
sample,23,1774958
sample,24,1783667
sample,25,1792708
sample,26,1800042
sample,27,1808500
sample,28,1817458
sample,29,1826708
sample,30,1836083
sample,31,1844667
sample,32,1853167
sample,33,1862458
sample,34,1868833
sample,35,1878000
sample,36,1886667
sample,37,1894375
sample,38,1903542
sample,39,1913458
sample,40,1922292
sample,41,1930000
sample,42,1939250
sample,43,1945875
sample,44,1954333
sample,45,1971917
sample,46,1981917
sample,47,1990708
sample,48,1997583
sample,49,2005958
sample,50,2014958
sample,51,2022375
sample,52,2031583
sample,53,2040833
sample,54,2049083
sample,55,2056750
sample,56,2066500
sample,57,2075000
sample,58,2085667
sample,59,2094708
sample,60,2103167
sample,61,2111500
sample,62,2118875
sample,63,2129167
sample,64,2136875
sample,65,2145333
sample,66,2153417
sample,67,2161333
sample,68,2169750
sample,69,2178292
sample,70,2186750
sample,71,2193375
sample,72,2207875
sample,73,2218833
sample,74,2226667
sample,75,2237208
sample,76,2244667
sample,77,2253917
sample,78,2266167
sample,79,2277750
sample,80,2286250
sample,81,2293750
sample,82,2301167
sample,83,2308125
sample,84,2316917
sample,85,2325750
sample,86,2332583
sample,87,2341500
sample,88,2349167
sample,89,2357792
sample,90,2365375
sample,91,2372750
sample,92,2380083
sample,93,2390417
sample,94,2398125
sample,95,2405000
sample,96,2411167
sample,97,2418708
sample,98,2425917
sample,99,2432875
sample,100,2441708
sample,101,2451167
sample,102,2459917
sample,103,2468583
sample,104,2476083
sample,105,2484292
sample,106,2493167
sample,107,2502125
sample,108,2511875
sample,109,2518917
sample,110,2525458
sample,111,2534000
sample,112,2543042
sample,113,2552375
sample,114,2557750
sample,115,2567625
sample,116,2576167
sample,117,2582667
sample,118,2588458
sample,119,2594208
sample,120,2601458
sample,121,2606750
sample,122,2612083
sample,123,2619042
sample,124,2624667
sample,125,2629917
sample,126,2635667
sample,127,2641458
sample,128,2647292
sample,129,2652708
sample,130,2659458
sample,131,2664708
sample,132,2670458
sample,133,2675917
sample,134,2681833
sample,135,2687125
sample,136,2692792
sample,137,2700583
sample,138,2707375
sample,139,2713083
sample,140,2718875
sample,141,2724708
sample,142,2730167
sample,143,2736167
sample,144,2742000
sample,145,2748750
sample,146,2754625
sample,147,2760417
sample,148,2766208
sample,149,2771833
sample,150,2777625
sample,151,2783292
sample,152,2788708
sample,153,2795792
sample,154,2801458
sample,155,2807417
sample,156,2812750
sample,157,2818458
sample,158,2824125
sample,159,2829958
sample,160,2838208
sample,161,2842583
sample,162,2848458
sample,163,2854458
sample,164,2860208
sample,165,2865792
sample,166,2871333
sample,167,2877083
sample,168,2882250
sample,169,2889292
sample,170,2896500
sample,171,2902875
sample,172,2908375
sample,173,2914167
sample,174,2921167
sample,175,2926375
sample,176,2932167
sample,177,2937833
sample,178,2943333
sample,179,2948875
sample,180,2954625
sample,181,2960625
sample,182,2964875
sample,183,2970792
sample,184,2976417
sample,185,2981958
sample,186,2987667
sample,187,2993500
sample,188,2999083
sample,189,3004417
sample,190,3011167
sample,191,3016833
sample,192,3022625
sample,193,3028250
sample,194,3034042
sample,195,3039708
sample,196,3045000
sample,197,3052208
sample,198,3057917
sample,199,3063750
sample,200,3069375
sample,201,3074833
sample,202,3080500
sample,203,3085875
sample,204,3091500
sample,205,3098167
sample,206,3104833
sample,207,3110583
sample,208,3116208
sample,209,3121917
sample,210,3127083
sample,211,3134208
sample,212,3141208
sample,213,3146333
sample,214,3152083
sample,215,3157625
sample,216,3163292
sample,217,3168417
sample,218,3174083
sample,219,3181083
sample,220,3186792
sample,221,3192667
sample,222,3198333
sample,223,3204167
sample,224,3209750
sample,225,3215708
sample,226,3221292
sample,227,3228125
sample,228,3233750
sample,229,3238958
sample,230,3244708
sample,231,3250000
sample,232,3255667
sample,233,3261000
sample,234,3267250
sample,235,3272958
sample,236,3278542
sample,237,3283958
sample,238,3289042
sample,239,3294667
sample,240,3300417
sample,241,3305792
sample,242,3312875
sample,243,3320042
sample,244,3325708
sample,245,3330792
sample,246,3336500
sample,247,3342208
sample,248,3347500
sample,249,3357792
sample,250,3363417
sample,251,3369333
sample,252,3375042
sample,253,3383792
sample,254,3390792
sample,255,3396917
sample,256,3402375
hot-done,,40372208
summary,,40390125
streams-closed,,40636167
