event,index,observed_after_process_start_ns
ready,,1438459
sample,0,1498542
sample,1,1511917
sample,2,1519625
sample,3,1530125
sample,4,1543917
sample,5,1551084
sample,6,1568334
sample,7,1578625
sample,8,1588000
sample,9,1596000
sample,10,1605625
sample,11,1613250
sample,12,1622500
sample,13,1630250
sample,14,1637084
sample,15,1644667
sample,16,1652417
sample,17,1659709
sample,18,1671750
sample,19,1680042
sample,20,1686542
sample,21,1693625
sample,22,1703000
sample,23,1710084
sample,24,1716959
sample,25,1726584
sample,26,1734375
sample,27,1741750
sample,28,1751417
sample,29,1758667
sample,30,1766125
sample,31,1773667
sample,32,1781167
sample,33,1790417
sample,34,1798792
sample,35,1807917
sample,36,1816542
sample,37,1824792
sample,38,1831500
sample,39,1842750
sample,40,1852209
sample,41,1859334
sample,42,1868625
sample,43,1875584
sample,44,1883834
sample,45,1892542
sample,46,1899459
sample,47,1906667
sample,48,1914500
sample,49,1921834
sample,50,1927500
sample,51,1936500
sample,52,1945542
sample,53,1954292
sample,54,1962459
sample,55,1970834
sample,56,1981209
sample,57,1991500
sample,58,2002417
sample,59,2011542
sample,60,2019000
sample,61,2028334
sample,62,2037292
sample,63,2047542
sample,64,2056167
sample,65,2064667
sample,66,2072459
sample,67,2081417
sample,68,2090750
sample,69,2099000
sample,70,2107584
sample,71,2114417
sample,72,2128125
sample,73,2136209
sample,74,2145459
sample,75,2152167
sample,76,2161542
sample,77,2169667
sample,78,2176792
sample,79,2186500
sample,80,2196709
sample,81,2205167
sample,82,2213709
sample,83,2220750
sample,84,2230334
sample,85,2240459
sample,86,2248959
sample,87,2258084
sample,88,2266625
sample,89,2276042
sample,90,2284750
sample,91,2292875
sample,92,2301000
sample,93,2312000
sample,94,2319542
sample,95,2326417
sample,96,2332959
sample,97,2341667
sample,98,2351709
sample,99,2359834
sample,100,2368584
sample,101,2377542
sample,102,2385500
sample,103,2395000
sample,104,2402875
sample,105,2409875
sample,106,2417250
sample,107,2423042
sample,108,2432917
sample,109,2441500
sample,110,2448459
sample,111,2455667
sample,112,2462875
sample,113,2472250
sample,114,2480709
sample,115,2490209
sample,116,2492792
sample,117,2502792
sample,118,2509625
sample,119,2518250
sample,120,2528709
sample,121,2537000
sample,122,2544959
sample,123,2551834
sample,124,2560834
sample,125,2570250
sample,126,2577292
sample,127,2584042
sample,128,2593959
sample,129,2601625
sample,130,2612959
sample,131,2621417
sample,132,2628584
sample,133,2635209
sample,134,2644209
sample,135,2653584
sample,136,2663292
sample,137,2671875
sample,138,2679500
sample,139,2686625
sample,140,2694167
sample,141,2701209
sample,142,2708709
sample,143,2716000
sample,144,2723625
sample,145,2735292
sample,146,2743959
sample,147,2750084
sample,148,2757250
sample,149,2763167
sample,150,2771500
sample,151,2779375
sample,152,2788625
sample,153,2796584
sample,154,2802834
sample,155,2813084
sample,156,2821125
sample,157,2827542
sample,158,2833709
sample,159,2845209
sample,160,2859959
sample,161,2862500
sample,162,2872000
sample,163,2876834
sample,164,2887042
sample,165,2895875
sample,166,2904917
sample,167,2913042
sample,168,2919042
sample,169,2927292
sample,170,2934792
sample,171,2942334
sample,172,2949334
sample,173,2956917
sample,174,2966250
sample,175,2976000
sample,176,2984334
sample,177,2993709
sample,178,3002125
sample,179,3008750
sample,180,3017750
sample,181,3028125
sample,182,3028667
sample,183,3038459
sample,184,3045250
sample,185,3051459
sample,186,3064209
sample,187,3070417
sample,188,3079334
sample,189,3087709
sample,190,3093209
sample,191,3100000
sample,192,3108667
sample,193,3117584
sample,194,3124417
sample,195,3133167
sample,196,3141292
sample,197,3150500
sample,198,3159750
sample,199,3169584
sample,200,3178375
sample,201,3186667
sample,202,3193750
sample,203,3200417
sample,204,3210084
sample,205,3216417
sample,206,3227917
sample,207,3234584
sample,208,3241792
sample,209,3252500
sample,210,3262125
sample,211,3269125
sample,212,3277959
sample,213,3284375
sample,214,3291750
sample,215,3297250
sample,216,3303334
sample,217,3310875
sample,218,3317417
sample,219,3330084
sample,220,3338667
sample,221,3348334
sample,222,3357459
sample,223,3366584
sample,224,3373625
sample,225,3381959
sample,226,3387917
sample,227,3395625
sample,228,3402000
sample,229,3408459
sample,230,3415584
sample,231,3421709
sample,232,3427709
sample,233,3434000
sample,234,3440542
sample,235,3446417
sample,236,3452584
sample,237,3458875
sample,238,3465167
sample,239,3472625
sample,240,3478625
sample,241,3484667
sample,242,3493917
sample,243,3501042
sample,244,3507084
sample,245,3513417
sample,246,3519834
sample,247,3525334
sample,248,3530584
sample,249,3537500
sample,250,3543500
sample,251,3549709
sample,252,3555542
sample,253,3561625
sample,254,3567542
sample,255,3573500
sample,256,3579125
hot-done,,40015375
summary,,40027250
streams-closed,,40248625
