event,index,observed_after_process_start_ns
ready,,1934166
sample,0,1987166
sample,1,2008208
sample,2,2029833
sample,3,2040125
sample,4,2040291
sample,5,2046541
sample,6,2047458
sample,7,2060958
sample,8,2078416
sample,9,2086416
sample,10,2105583
sample,11,2117791
sample,12,2118375
sample,13,2130958
sample,14,2132791
sample,15,2144416
sample,16,2162958
sample,17,2173416
sample,18,2202250
sample,19,2290208
sample,20,2300916
sample,21,2311416
sample,22,2323041
sample,23,2332708
sample,24,2341666
sample,25,2350916
sample,26,2360041
sample,27,2366833
sample,28,2374791
sample,29,2383416
sample,30,2399291
sample,31,2407333
sample,32,2417291
sample,33,2428500
sample,34,2440000
sample,35,2440583
sample,36,2454666
sample,37,2474625
sample,38,2476166
sample,39,2484125
sample,40,2489958
sample,41,2499166
sample,42,2514458
sample,43,2529000
sample,44,2543708
sample,45,2558125
sample,46,2573125
sample,47,2587583
sample,48,2602458
sample,49,2617125
sample,50,2632166
sample,51,2646166
sample,52,2662625
sample,53,2682666
sample,54,2683791
sample,55,2693333
sample,56,2707916
sample,57,2722666
sample,58,2736875
sample,59,2751291
sample,60,2766791
sample,61,2781291
sample,62,2797000
sample,63,2811583
sample,64,2826625
sample,65,2842458
sample,66,2857000
sample,67,2871666
sample,68,2898291
sample,69,2912708
sample,70,2927666
sample,71,2942333
sample,72,2956875
sample,73,2980333
sample,74,3004416
sample,75,3027791
sample,76,3043333
sample,77,3057541
sample,78,3074666
sample,79,3093708
sample,80,3114583
sample,81,3121416
sample,82,3132583
sample,83,3149333
sample,84,3165000
sample,85,3180083
sample,86,3195500
sample,87,3210541
sample,88,3225083
sample,89,3245375
sample,90,3246791
sample,91,3258000
sample,92,3274541
sample,93,3289958
sample,94,3304583
sample,95,3321625
sample,96,3322666
sample,97,3334375
sample,98,3340416
sample,99,3346791
sample,100,3357208
sample,101,3358000
sample,102,3367708
sample,103,3375833
sample,104,3395666
sample,105,3401625
sample,106,3402416
sample,107,3411875
sample,108,3422166
sample,109,3423000
sample,110,3430875
sample,111,3445166
sample,112,3445958
sample,113,3458083
sample,114,3459333
sample,115,3469750
sample,116,3476875
sample,117,3493000
sample,118,3499708
sample,119,3504666
sample,120,3516750
sample,121,3523166
sample,122,3533458
sample,123,3534208
sample,124,3544250
sample,125,3550583
sample,126,3560750
sample,127,3561625
sample,128,3571833
sample,129,3574333
sample,130,3584625
sample,131,3590791
sample,132,3597500
sample,133,3608000
sample,134,3608791
sample,135,3620250
sample,136,3626333
sample,137,3634125
sample,138,3649833
sample,139,3656291
sample,140,3662125
sample,141,3672083
sample,142,3672833
sample,143,3682708
sample,144,3688666
sample,145,3699875
sample,146,3701875
sample,147,3708500
sample,148,3717958
sample,149,3718708
sample,150,3729541
sample,151,3735875
sample,152,3742250
sample,153,3752041
sample,154,3752791
sample,155,3762666
sample,156,3772083
sample,157,3777333
sample,158,3787291
sample,159,3788083
sample,160,3797375
sample,161,3802208
sample,162,3812541
sample,163,3818375
sample,164,3823375
sample,165,3834125
sample,166,3844125
sample,167,3844916
sample,168,3854208
sample,169,3865166
sample,170,3866583
sample,171,3878541
sample,172,3889791
sample,173,3899500
sample,174,3911416
sample,175,3912458
sample,176,3925500
sample,177,3934166
sample,178,3950875
sample,179,3951958
sample,180,3966500
sample,181,3974333
sample,182,3975375
sample,183,3986041
sample,184,3993500
sample,185,4000625
sample,186,4016208
sample,187,4022666
sample,188,4029458
sample,189,4035833
sample,190,4045875
sample,191,4046625
sample,192,4056250
sample,193,4062125
sample,194,4068875
sample,195,4078458
sample,196,4086750
sample,197,4102041
sample,198,4108833
sample,199,4124208
sample,200,4131083
sample,201,4141333
sample,202,4142500
sample,203,4152750
sample,204,4158708
sample,205,4166708
sample,206,4172458
sample,207,4182583
sample,208,4183541
sample,209,4195125
sample,210,4201125
sample,211,4211375
sample,212,4217125
sample,213,4218166
sample,214,4228375
sample,215,4234458
sample,216,4239500
sample,217,4250416
sample,218,4256208
sample,219,4265916
sample,220,4266625
sample,221,4275583
sample,222,4283375
sample,223,4291500
sample,224,4303500
sample,225,4304625
sample,226,4315750
sample,227,4316708
sample,228,4328625
sample,229,4329541
sample,230,4340541
sample,231,4357333
sample,232,4358291
sample,233,4366041
sample,234,4372708
sample,235,4378458
sample,236,4386416
sample,237,4397166
sample,238,4397958
sample,239,4411541
sample,240,4419583
sample,241,4436791
sample,242,4437791
sample,243,4450041
sample,244,4457708
sample,245,4472125
sample,246,4473083
sample,247,4484541
sample,248,4491333
sample,249,4510208
sample,250,4511291
sample,251,4524541
sample,252,4531625
sample,253,4550250
sample,254,4571250
sample,255,4580166
sample,256,4585791
hot-done,,29353291
summary,,29373916
streams-closed,,29739875
