event,index,observed_after_process_start_ns
ready,,1822209
sample,0,1844750
sample,1,1849292
sample,2,1853334
sample,3,1857000
sample,4,1860667
sample,5,1864167
sample,6,1869334
sample,7,1873250
sample,8,1879292
sample,9,1882875
sample,10,1886667
sample,11,1890375
sample,12,1894000
sample,13,1898750
sample,14,1902250
sample,15,1907125
sample,16,1910542
sample,17,1914084
sample,18,1917709
sample,19,1921459
sample,20,1925000
sample,21,1928417
sample,22,1931917
sample,23,1936292
sample,24,1939792
sample,25,1943334
sample,26,1946959
sample,27,1950500
sample,28,1953667
sample,29,1957042
sample,30,1961917
sample,31,1967250
sample,32,1971792
sample,33,1975500
sample,34,1979084
sample,35,1982667
sample,36,1986167
sample,37,1989667
sample,38,1994792
sample,39,1998167
sample,40,2002084
sample,41,2005500
sample,42,2010209
sample,43,2014167
sample,44,2017292
sample,45,2022792
sample,46,2026625
sample,47,2030125
sample,48,2033750
sample,49,2038000
sample,50,2041459
sample,51,2043625
sample,52,2046500
sample,53,2051709
sample,54,2055334
sample,55,2058917
sample,56,2065334
sample,57,2068750
sample,58,2072125
sample,59,2076084
sample,60,2080500
sample,61,2084125
sample,62,2087792
sample,63,2092542
sample,64,2096417
sample,65,2099917
sample,66,2103792
sample,67,2107125
sample,68,2111459
sample,69,2114959
sample,70,2118417
sample,71,2121875
sample,72,2125125
sample,73,2128667
sample,74,2132000
sample,75,2136292
sample,76,2139834
sample,77,2143209
sample,78,2147750
sample,79,2151042
sample,80,2154500
sample,81,2157917
sample,82,2161459
sample,83,2166042
sample,84,2169542
sample,85,2172959
sample,86,2176292
sample,87,2179709
sample,88,2183042
sample,89,2186459
sample,90,2191125
sample,91,2194500
sample,92,2197959
sample,93,2201250
sample,94,2204959
sample,95,2208209
sample,96,2211834
sample,97,2216500
sample,98,2220000
sample,99,2223417
sample,100,2226792
sample,101,2230334
sample,102,2233750
sample,103,2237167
sample,104,2240750
sample,105,2245084
sample,106,2248459
sample,107,2252750
sample,108,2256209
sample,109,2259500
sample,110,2262875
sample,111,2266417
sample,112,2270875
sample,113,2274417
sample,114,2277625
sample,115,2281000
sample,116,2284292
sample,117,2287667
sample,118,2292042
sample,119,2296417
sample,120,2300000
sample,121,2303209
sample,122,2306584
sample,123,2332125
sample,124,2333209
sample,125,2340292
sample,126,2340459
sample,127,2341750
sample,128,2355750
sample,129,2359334
sample,130,2359542
sample,131,2360834
sample,132,2362209
sample,133,2370500
sample,134,2381459
sample,135,2381625
sample,136,2386542
sample,137,2387459
sample,138,2398125
sample,139,2398292
sample,140,2399375
sample,141,2410792
sample,142,2410917
sample,143,2415459
sample,144,2419875
sample,145,2426959
sample,146,2427042
sample,147,2429667
sample,148,2432959
sample,149,2436209
sample,150,2441125
sample,151,2444792
sample,152,2448125
sample,153,2451667
sample,154,2455042
sample,155,2458500
sample,156,2462000
sample,157,2466459
sample,158,2470875
sample,159,2474375
sample,160,2477959
sample,161,2481250
sample,162,2484959
sample,163,2488292
sample,164,2493917
sample,165,2497625
sample,166,2501584
sample,167,2505042
sample,168,2508459
sample,169,2512417
sample,170,2515375
sample,171,2518917
sample,172,2523584
sample,173,2527084
sample,174,2530500
sample,175,2533959
sample,176,2537625
sample,177,2540959
sample,178,2544834
sample,179,2548167
sample,180,2552875
sample,181,2556292
sample,182,2559709
sample,183,2563209
sample,184,2566542
sample,185,2570000
sample,186,2573417
sample,187,2578000
sample,188,2581750
sample,189,2585375
sample,190,2588875
sample,191,2592167
sample,192,2595667
sample,193,2599000
sample,194,2603250
sample,195,2606792
sample,196,2610209
sample,197,2613709
sample,198,2616959
sample,199,2620459
sample,200,2623875
sample,201,2629667
sample,202,2633334
sample,203,2636667
sample,204,2640084
sample,205,2643417
sample,206,2646875
sample,207,2650167
sample,208,2653750
sample,209,2659084
sample,210,2662500
sample,211,2665917
sample,212,2669209
sample,213,2672875
sample,214,2676167
sample,215,2679875
sample,216,2684417
sample,217,2687792
sample,218,2691209
sample,219,2694375
sample,220,2697875
sample,221,2701209
sample,222,2704667
sample,223,2709084
sample,224,2712459
sample,225,2715959
sample,226,2719292
sample,227,2723000
sample,228,2726250
sample,229,2729625
sample,230,2733042
sample,231,2737417
sample,232,2740792
sample,233,2744042
sample,234,2747459
sample,235,2750750
sample,236,2754125
sample,237,2757709
sample,238,2761917
sample,239,2765417
sample,240,2768625
sample,241,2772042
sample,242,2775375
sample,243,2778834
sample,244,2782375
sample,245,2785750
sample,246,2790292
sample,247,2793584
sample,248,2798000
sample,249,2801459
sample,250,2804959
sample,251,2808500
sample,252,2811875
sample,253,2816417
sample,254,2819792
sample,255,2825417
sample,256,2860959
hot-done,,23105959
summary,,23128417
streams-closed,,23460875
