event,index,observed_after_process_start_ns
ready,,1712625
sample,0,1733333
sample,1,1739416
sample,2,1743875
sample,3,1752541
sample,4,1757458
sample,5,1760500
sample,6,1766416
sample,7,1770083
sample,8,1773833
sample,9,1778625
sample,10,1782416
sample,11,1787166
sample,12,1790791
sample,13,1794708
sample,14,1798250
sample,15,1801958
sample,16,1805791
sample,17,1809708
sample,18,1814500
sample,19,1819166
sample,20,1822500
sample,21,1824333
sample,22,1827625
sample,23,1831750
sample,24,1834750
sample,25,1839208
sample,26,1842750
sample,27,1846625
sample,28,1849958
sample,29,1853833
sample,30,1857625
sample,31,1861666
sample,32,1866583
sample,33,1869958
sample,34,1874500
sample,35,1878041
sample,36,1881500
sample,37,1884958
sample,38,1888333
sample,39,1891833
sample,40,1895208
sample,41,1900458
sample,42,1904000
sample,43,1907375
sample,44,1910791
sample,45,1914041
sample,46,1917625
sample,47,1920916
sample,48,1924208
sample,49,1928708
sample,50,1932250
sample,51,1935833
sample,52,1939166
sample,53,1942541
sample,54,1945833
sample,55,1949250
sample,56,1953666
sample,57,1959041
sample,58,1962500
sample,59,1965833
sample,60,1969583
sample,61,1974041
sample,62,1978166
sample,63,1982625
sample,64,1985833
sample,65,1989833
sample,66,1993708
sample,67,1997250
sample,68,2000666
sample,69,2004625
sample,70,2007750
sample,71,2012166
sample,72,2015500
sample,73,2018833
sample,74,2022125
sample,75,2025875
sample,76,2029083
sample,77,2032625
sample,78,2037000
sample,79,2041500
sample,80,2045000
sample,81,2048541
sample,82,2052208
sample,83,2055458
sample,84,2059208
sample,85,2062250
sample,86,2066958
sample,87,2070375
sample,88,2073583
sample,89,2076958
sample,90,2080666
sample,91,2085583
sample,92,2085958
sample,93,2091333
sample,94,2094916
sample,95,2098291
sample,96,2101666
sample,97,2105083
sample,98,2108500
sample,99,2112041
sample,100,2116333
sample,101,2119791
sample,102,2123291
sample,103,2126708
sample,104,2130083
sample,105,2133375
sample,106,2137083
sample,107,2141958
sample,108,2146208
sample,109,2149666
sample,110,2153000
sample,111,2156250
sample,112,2159625
sample,113,2162958
sample,114,2166458
sample,115,2170750
sample,116,2174166
sample,117,2177541
sample,118,2182166
sample,119,2185708
sample,120,2189208
sample,121,2192541
sample,122,2195833
sample,123,2200083
sample,124,2203375
sample,125,2206583
sample,126,2209916
sample,127,2213333
sample,128,2216750
sample,129,2220208
sample,130,2224416
sample,131,2227833
sample,132,2231083
sample,133,2234291
sample,134,2237666
sample,135,2241041
sample,136,2244291
sample,137,2250458
sample,138,2253958
sample,139,2257583
sample,140,2260875
sample,141,2264166
sample,142,2270041
sample,143,2273583
sample,144,2277125
sample,145,2281375
sample,146,2284833
sample,147,2288291
sample,148,2291791
sample,149,2295208
sample,150,2298625
sample,151,2302250
sample,152,2305750
sample,153,2331666
sample,154,2332541
sample,155,2335000
sample,156,2335125
sample,157,2352958
sample,158,2353375
sample,159,2353583
sample,160,2354791
sample,161,2364666
sample,162,2365916
sample,163,2396083
sample,164,2396333
sample,165,2396458
sample,166,2396583
sample,167,2416125
sample,168,2416250
sample,169,2416916
sample,170,2417000
sample,171,2417083
sample,172,2417125
sample,173,2417208
sample,174,2421000
sample,175,2425541
sample,176,2429333
sample,177,2433375
sample,178,2436500
sample,179,2440083
sample,180,2443500
sample,181,2446916
sample,182,2451375
sample,183,2455291
sample,184,2458833
sample,185,2462291
sample,186,2465750
sample,187,2469208
sample,188,2472708
sample,189,2476666
sample,190,2481250
sample,191,2485125
sample,192,2488375
sample,193,2491708
sample,194,2495000
sample,195,2498708
sample,196,2502041
sample,197,2506916
sample,198,2510708
sample,199,2513916
sample,200,2517416
sample,201,2520833
sample,202,2524166
sample,203,2527625
sample,204,2531000
sample,205,2535541
sample,206,2538833
sample,207,2543500
sample,208,2546958
sample,209,2550666
sample,210,2554250
sample,211,2559000
sample,212,2570166
sample,213,2570791
sample,214,2572041
sample,215,2577416
sample,216,2577541
sample,217,2584458
sample,218,2585250
sample,219,2593083
sample,220,2593833
sample,221,2601000
sample,222,2601041
sample,223,2604666
sample,224,2607958
sample,225,2611458
sample,226,2616333
sample,227,2619875
sample,228,2623416
sample,229,2626750
sample,230,2630125
sample,231,2633541
sample,232,2636875
sample,233,2640333
sample,234,2644708
sample,235,2648291
sample,236,2652000
sample,237,2655375
sample,238,2658916
sample,239,2663000
sample,240,2666500
sample,241,2670500
sample,242,2674958
sample,243,2678125
sample,244,2681500
sample,245,2684875
sample,246,2688375
sample,247,2691833
sample,248,2696458
sample,249,2700916
sample,250,2704291
sample,251,2707791
sample,252,2711333
sample,253,2714916
sample,254,2718375
sample,255,2721875
sample,256,2756916
hot-done,,32848333
summary,,32861166
streams-closed,,33144791
