event,index,observed_after_process_start_ns
ready,,1744709
sample,0,1771000
sample,1,1775375
sample,2,1779459
sample,3,1783500
sample,4,1786542
sample,5,1792167
sample,6,1798000
sample,7,1801792
sample,8,1806417
sample,9,1811167
sample,10,1815875
sample,11,1818709
sample,12,1821709
sample,13,1826625
sample,14,1830292
sample,15,1835042
sample,16,1838417
sample,17,1842000
sample,18,1845417
sample,19,1848625
sample,20,1852250
sample,21,1855500
sample,22,1859500
sample,23,1864334
sample,24,1867584
sample,25,1871042
sample,26,1874250
sample,27,1878542
sample,28,1881875
sample,29,1886000
sample,30,1890500
sample,31,1894334
sample,32,1898250
sample,33,1901709
sample,34,1906625
sample,35,1910667
sample,36,1914000
sample,37,1917667
sample,38,1922209
sample,39,1925500
sample,40,1929292
sample,41,1932750
sample,42,1937709
sample,43,1941792
sample,44,1945000
sample,45,1949625
sample,46,1953375
sample,47,1956500
sample,48,1959875
sample,49,1963042
sample,50,1966500
sample,51,1969875
sample,52,1973375
sample,53,1977542
sample,54,1980792
sample,55,1984875
sample,56,1990292
sample,57,1993792
sample,58,1996625
sample,59,2000209
sample,60,2003667
sample,61,2008459
sample,62,2012042
sample,63,2016292
sample,64,2019917
sample,65,2023084
sample,66,2026875
sample,67,2029875
sample,68,2034500
sample,69,2037959
sample,70,2041250
sample,71,2044625
sample,72,2047709
sample,73,2051125
sample,74,2054375
sample,75,2058000
sample,76,2062625
sample,77,2065792
sample,78,2069042
sample,79,2072250
sample,80,2075625
sample,81,2088167
sample,82,2088917
sample,83,2090709
sample,84,2090875
sample,85,2098125
sample,86,2098334
sample,87,2104042
sample,88,2104209
sample,89,2109500
sample,90,2120000
sample,91,2120125
sample,92,2120209
sample,93,2120542
sample,94,2124625
sample,95,2131750
sample,96,2131917
sample,97,2138792
sample,98,2138875
sample,99,2141500
sample,100,2148667
sample,101,2148834
sample,102,2161000
sample,103,2161417
sample,104,2162000
sample,105,2162084
sample,106,2170167
sample,107,2170542
sample,108,2171625
sample,109,2179209
sample,110,2179334
sample,111,2183459
sample,112,2184209
sample,113,2191709
sample,114,2192500
sample,115,2199292
sample,116,2200042
sample,117,2208250
sample,118,2218792
sample,119,2235167
sample,120,2240250
sample,121,2243542
sample,122,2246959
sample,123,2250709
sample,124,2255250
sample,125,2259084
sample,126,2262209
sample,127,2266875
sample,128,2269875
sample,129,2273375
sample,130,2276584
sample,131,2280125
sample,132,2283709
sample,133,2286959
sample,134,2290584
sample,135,2293750
sample,136,2297292
sample,137,2302834
sample,138,2305709
sample,139,2309375
sample,140,2312625
sample,141,2316459
sample,142,2320584
sample,143,2323875
sample,144,2327459
sample,145,2330667
sample,146,2334084
sample,147,2337375
sample,148,2341042
sample,149,2344250
sample,150,2349042
sample,151,2352209
sample,152,2355625
sample,153,2359500
sample,154,2362375
sample,155,2366209
sample,156,2369209
sample,157,2373500
sample,158,2377709
sample,159,2381209
sample,160,2384667
sample,161,2387875
sample,162,2391250
sample,163,2394459
sample,164,2399667
sample,165,2402917
sample,166,2406417
sample,167,2409834
sample,168,2413084
sample,169,2416375
sample,170,2419500
sample,171,2422917
sample,172,2427584
sample,173,2431125
sample,174,2435000
sample,175,2437625
sample,176,2440792
sample,177,2444084
sample,178,2447584
sample,179,2450834
sample,180,2455250
sample,181,2458625
sample,182,2461834
sample,183,2465125
sample,184,2468334
sample,185,2471875
sample,186,2475042
sample,187,2479334
sample,188,2482750
sample,189,2485959
sample,190,2489292
sample,191,2492459
sample,192,2495792
sample,193,2499000
sample,194,2503250
sample,195,2506625
sample,196,2510000
sample,197,2513625
sample,198,2516875
sample,199,2520292
sample,200,2523500
sample,201,2526917
sample,202,2531917
sample,203,2535334
sample,204,2538625
sample,205,2541875
sample,206,2545250
sample,207,2548542
sample,208,2551875
sample,209,2556542
sample,210,2560625
sample,211,2564042
sample,212,2567209
sample,213,2570750
sample,214,2573959
sample,215,2577375
sample,216,2581834
sample,217,2585125
sample,218,2588375
sample,219,2591500
sample,220,2594834
sample,221,2598167
sample,222,2601584
sample,223,2605792
sample,224,2609042
sample,225,2612459
sample,226,2615584
sample,227,2619042
sample,228,2622250
sample,229,2626584
sample,230,2629042
sample,231,2633209
sample,232,2637084
sample,233,2639625
sample,234,2643375
sample,235,2655667
sample,236,2655709
sample,237,2656209
sample,238,2656250
sample,239,2659334
sample,240,2662542
sample,241,2665834
sample,242,2669375
sample,243,2672584
sample,244,2676167
sample,245,2679667
sample,246,2684459
sample,247,2687625
sample,248,2691042
sample,249,2694334
sample,250,2702084
sample,251,2702500
sample,252,2704709
sample,253,2711375
sample,254,2711459
sample,255,2716334
sample,256,2753125
hot-done,,23329959
summary,,23344750
streams-closed,,23593000
