event,index,observed_after_process_start_ns
ready,,1443375
sample,0,1488250
sample,1,1495292
sample,2,1502875
sample,3,1509792
sample,4,1518208
sample,5,1524125
sample,6,1531958
sample,7,1540042
sample,8,1547125
sample,9,1553500
sample,10,1560625
sample,11,1567125
sample,12,1572792
sample,13,1579292
sample,14,1585625
sample,15,1594083
sample,16,1599583
sample,17,1605167
sample,18,1611292
sample,19,1617125
sample,20,1623292
sample,21,1629292
sample,22,1635542
sample,23,1642875
sample,24,1649583
sample,25,1655083
sample,26,1661125
sample,27,1667750
sample,28,1673917
sample,29,1679833
sample,30,1686833
sample,31,1694000
sample,32,1699708
sample,33,1706208
sample,34,1712333
sample,35,1717833
sample,36,1723125
sample,37,1729083
sample,38,1734958
sample,39,1740917
sample,40,1747167
sample,41,1754167
sample,42,1760333
sample,43,1766375
sample,44,1772125
sample,45,1778208
sample,46,1784875
sample,47,1791125
sample,48,1797042
sample,49,1803083
sample,50,1808875
sample,51,1814750
sample,52,1820417
sample,53,1826167
sample,54,1835667
sample,55,1842000
sample,56,1847875
sample,57,1853792
sample,58,1859750
sample,59,1865167
sample,60,1870917
sample,61,1877625
sample,62,1884958
sample,63,1891083
sample,64,1897042
sample,65,1903167
sample,66,1908708
sample,67,1914083
sample,68,1921333
sample,69,1927375
sample,70,1933375
sample,71,1939292
sample,72,1945042
sample,73,1951000
sample,74,1956500
sample,75,1962708
sample,76,1969667
sample,77,1975875
sample,78,1981708
sample,79,1988833
sample,80,1994167
sample,81,1999583
sample,82,2005708
sample,83,2012500
sample,84,2018375
sample,85,2023792
sample,86,2029500
sample,87,2035250
sample,88,2040542
sample,89,2046333
sample,90,2053250
sample,91,2059042
sample,92,2064833
sample,93,2070583
sample,94,2076458
sample,95,2081708
sample,96,2087708
sample,97,2093708
sample,98,2100708
sample,99,2106542
sample,100,2112125
sample,101,2118000
sample,102,2123708
sample,103,2129333
sample,104,2135042
sample,105,2142792
sample,106,2148708
sample,107,2154292
sample,108,2160167
sample,109,2165833
sample,110,2171833
sample,111,2177833
sample,112,2183875
sample,113,2187833
sample,114,2193875
sample,115,2199250
sample,116,2205167
sample,117,2211125
sample,118,2216917
sample,119,2222792
sample,120,2229833
sample,121,2236083
sample,122,2241958
sample,123,2247417
sample,124,2253250
sample,125,2259167
sample,126,2265000
sample,127,2271000
sample,128,2277625
sample,129,2283208
sample,130,2289083
sample,131,2295083
sample,132,2302958
sample,133,2308583
sample,134,2314417
sample,135,2323625
sample,136,2329208
sample,137,2335375
sample,138,2343125
sample,139,2348625
sample,140,2354458
sample,141,2359875
sample,142,2365625
sample,143,2372625
sample,144,2378500
sample,145,2384333
sample,146,2390375
sample,147,2396333
sample,148,2402250
sample,149,2408000
sample,150,2414958
sample,151,2420875
sample,152,2426583
sample,153,2432417
sample,154,2438917
sample,155,2446375
sample,156,2454667
sample,157,2461042
sample,158,2467708
sample,159,2474375
sample,160,2480667
sample,161,2486542
sample,162,2494500
sample,163,2500792
sample,164,2509417
sample,165,2515500
sample,166,2521667
sample,167,2527667
sample,168,2533667
sample,169,2539375
sample,170,2546125
sample,171,2551583
sample,172,2557250
sample,173,2563917
sample,174,2570000
sample,175,2575625
sample,176,2581667
sample,177,2587125
sample,178,2592917
sample,179,2598500
sample,180,2603958
sample,181,2610792
sample,182,2616625
sample,183,2622458
sample,184,2628042
sample,185,2633833
sample,186,2639750
sample,187,2645583
sample,188,2652292
sample,189,2658375
sample,190,2664167
sample,191,2669833
sample,192,2675625
sample,193,2681125
sample,194,2687167
sample,195,2694333
sample,196,2700250
sample,197,2706250
sample,198,2712083
sample,199,2717958
sample,200,2723583
sample,201,2729250
sample,202,2736292
sample,203,2742083
sample,204,2747958
sample,205,2753500
sample,206,2760833
sample,207,2767792
sample,208,2773833
sample,209,2780750
sample,210,2786542
sample,211,2792458
sample,212,2798250
sample,213,2804042
sample,214,2809667
sample,215,2815458
sample,216,2821417
sample,217,2828083
sample,218,2834042
sample,219,2839750
sample,220,2845458
sample,221,2851042
sample,222,2856750
sample,223,2862792
sample,224,2869292
sample,225,2875208
sample,226,2880917
sample,227,2886792
sample,228,2892667
sample,229,2898417
sample,230,2904500
sample,231,2910042
sample,232,2917167
sample,233,2923042
sample,234,2928792
sample,235,2934542
sample,236,2940125
sample,237,2946042
sample,238,2951750
sample,239,2958333
sample,240,2964250
sample,241,2969917
sample,242,2975875
sample,243,2981958
sample,244,2987708
sample,245,2993458
sample,246,2999375
sample,247,3005000
sample,248,3012000
sample,249,3017750
sample,250,3023625
sample,251,3029583
sample,252,3035417
sample,253,3042125
sample,254,3049208
sample,255,3056083
sample,256,3061917
hot-done,,28683000
summary,,28695458
streams-closed,,28916792
