event,index,observed_after_process_start_ns
ready,,1488958
sample,0,1575458
sample,1,1584583
sample,2,1591500
sample,3,1601125
sample,4,1612083
sample,5,1621083
sample,6,1628667
sample,7,1637083
sample,8,1644833
sample,9,1651833
sample,10,1664250
sample,11,1672875
sample,12,1680458
sample,13,1687042
sample,14,1694750
sample,15,1704375
sample,16,1712458
sample,17,1721292
sample,18,1731375
sample,19,1739958
sample,20,1750917
sample,21,1758917
sample,22,1765167
sample,23,1773042
sample,24,1780500
sample,25,1791250
sample,26,1799167
sample,27,1808250
sample,28,1816875
sample,29,1826125
sample,30,1834167
sample,31,1840542
sample,32,1849917
sample,33,1859167
sample,34,1866750
sample,35,1878667
sample,36,1888750
sample,37,1895500
sample,38,1902333
sample,39,1915167
sample,40,1925250
sample,41,1936542
sample,42,1945750
sample,43,1954583
sample,44,1962167
sample,45,1969208
sample,46,1978250
sample,47,1987125
sample,48,1997625
sample,49,2006750
sample,50,2014583
sample,51,2020875
sample,52,2028208
sample,53,2037208
sample,54,2045875
sample,55,2052917
sample,56,2061958
sample,57,2072542
sample,58,2079375
sample,59,2085750
sample,60,2094833
sample,61,2106958
sample,62,2115500
sample,63,2122667
sample,64,2132625
sample,65,2140958
sample,66,2151375
sample,67,2153458
sample,68,2161792
sample,69,2170083
sample,70,2178375
sample,71,2184792
sample,72,2191000
sample,73,2203958
sample,74,2213708
sample,75,2220750
sample,76,2228000
sample,77,2234250
sample,78,2244958
sample,79,2251417
sample,80,2259750
sample,81,2267583
sample,82,2275875
sample,83,2284125
sample,84,2292375
sample,85,2298083
sample,86,2308792
sample,87,2315542
sample,88,2330042
sample,89,2337000
sample,90,2346125
sample,91,2354417
sample,92,2361458
sample,93,2371083
sample,94,2377833
sample,95,2386000
sample,96,2393083
sample,97,2399167
sample,98,2407875
sample,99,2415708
sample,100,2425000
sample,101,2434542
sample,102,2441458
sample,103,2448875
sample,104,2458167
sample,105,2464833
sample,106,2472167
sample,107,2480542
sample,108,2489333
sample,109,2497917
sample,110,2506750
sample,111,2513542
sample,112,2522250
sample,113,2528750
sample,114,2537458
sample,115,2546250
sample,116,2554083
sample,117,2561542
sample,118,2570542
sample,119,2576917
sample,120,2586292
sample,121,2593125
sample,122,2602083
sample,123,2610417
sample,124,2617375
sample,125,2623208
sample,126,2631333
sample,127,2640917
sample,128,2648917
sample,129,2657625
sample,130,2667417
sample,131,2673833
sample,132,2681917
sample,133,2688917
sample,134,2698083
sample,135,2708542
sample,136,2715708
sample,137,2724250
sample,138,2728208
sample,139,2735708
sample,140,2742792
sample,141,2752792
sample,142,2761250
sample,143,2767917
sample,144,2774083
sample,145,2787667
sample,146,2794042
sample,147,2802167
sample,148,2809417
sample,149,2816875
sample,150,2823833
sample,151,2830292
sample,152,2845333
sample,153,2854917
sample,154,2862667
sample,155,2871583
sample,156,2879125
sample,157,2886125
sample,158,2893333
sample,159,2903250
sample,160,2918333
sample,161,2926125
sample,162,2934625
sample,163,2941833
sample,164,2949375
sample,165,2956167
sample,166,2964000
sample,167,2975292
sample,168,2984167
sample,169,2989375
sample,170,2996417
sample,171,3002542
sample,172,3008042
sample,173,3014000
sample,174,3019458
sample,175,3024000
sample,176,3030042
sample,177,3036042
sample,178,3041833
sample,179,3047708
sample,180,3053750
sample,181,3059375
sample,182,3064958
sample,183,3073208
sample,184,3078583
sample,185,3084500
sample,186,3090042
sample,187,3095917
sample,188,3101708
sample,189,3107125
sample,190,3113000
sample,191,3118958
sample,192,3124792
sample,193,3130708
sample,194,3136542
sample,195,3142458
sample,196,3148208
sample,197,3155417
sample,198,3161208
sample,199,3166750
sample,200,3172250
sample,201,3178333
sample,202,3183750
sample,203,3189500
sample,204,3195292
sample,205,3202292
sample,206,3208500
sample,207,3214500
sample,208,3220375
sample,209,3225750
sample,210,3231167
sample,211,3238792
sample,212,3245958
sample,213,3251750
sample,214,3257125
sample,215,3263125
sample,216,3268875
sample,217,3274708
sample,218,3283875
sample,219,3293708
sample,220,3300458
sample,221,3306458
sample,222,3312625
sample,223,3318583
sample,224,3324417
sample,225,3330292
sample,226,3335750
sample,227,3342708
sample,228,3348167
sample,229,3354333
sample,230,3360167
sample,231,3364250
sample,232,3370417
sample,233,3376292
sample,234,3383375
sample,235,3389208
sample,236,3395125
sample,237,3401000
sample,238,3406333
sample,239,3411833
sample,240,3417750
sample,241,3423625
sample,242,3432833
sample,243,3439083
sample,244,3445000
sample,245,3450708
sample,246,3456417
sample,247,3462167
sample,248,3468333
sample,249,3475292
sample,250,3481250
sample,251,3487333
sample,252,3493125
sample,253,3499000
sample,254,3504458
sample,255,3509958
sample,256,3525208
hot-done,,40086750
summary,,40102167
streams-closed,,40321417
