event,index,observed_after_process_start_ns
ready,,2220666
sample,0,2273458
sample,1,2300916
sample,2,2326958
sample,3,2337291
sample,4,2349708
sample,5,2359333
sample,6,2366541
sample,7,2371250
sample,8,2386375
sample,9,2388416
sample,10,2390125
sample,11,2399250
sample,12,2400625
sample,13,2408750
sample,14,2409375
sample,15,2420833
sample,16,2422333
sample,17,2428833
sample,18,2436458
sample,19,2436833
sample,20,2442791
sample,21,2446208
sample,22,2451375
sample,23,2456291
sample,24,2465666
sample,25,2467375
sample,26,2475666
sample,27,2481000
sample,28,2485083
sample,29,2492166
sample,30,2496708
sample,31,2502083
sample,32,2508916
sample,33,2514041
sample,34,2522041
sample,35,2526500
sample,36,2532666
sample,37,2536583
sample,38,2540250
sample,39,2544041
sample,40,2554208
sample,41,2561666
sample,42,2566666
sample,43,2569916
sample,44,2573166
sample,45,2602916
sample,46,2603125
sample,47,2603250
sample,48,2603375
sample,49,2603500
sample,50,2603625
sample,51,2603708
sample,52,2605500
sample,53,2619000
sample,54,2619375
sample,55,2621083
sample,56,2632916
sample,57,2637250
sample,58,2643083
sample,59,2646916
sample,60,2652916
sample,61,2656791
sample,62,2660541
sample,63,2668458
sample,64,2675541
sample,65,2676916
sample,66,2683958
sample,67,2688708
sample,68,2692666
sample,69,2697833
sample,70,2704625
sample,71,2705625
sample,72,2712833
sample,73,2720916
sample,74,2720958
sample,75,2726333
sample,76,2734958
sample,77,2735833
sample,78,2743833
sample,79,2748041
sample,80,2755041
sample,81,2759208
sample,82,2765166
sample,83,2772916
sample,84,2777125
sample,85,2785125
sample,86,2788875
sample,87,2795791
sample,88,2796666
sample,89,2803083
sample,90,2808208
sample,91,2812666
sample,92,2818791
sample,93,2825791
sample,94,2829916
sample,95,2833958
sample,96,2839750
sample,97,2843666
sample,98,2847375
sample,99,2853791
sample,100,2860750
sample,101,2866833
sample,102,2875541
sample,103,2877041
sample,104,2878750
sample,105,2886916
sample,106,2891625
sample,107,2898208
sample,108,2903500
sample,109,2910750
sample,110,2911791
sample,111,2922583
sample,112,2922666
sample,113,2927208
sample,114,2931875
sample,115,2938583
sample,116,2942458
sample,117,2946500
sample,118,2952000
sample,119,2958958
sample,120,2959166
sample,121,2963750
sample,122,2969500
sample,123,2975791
sample,124,2980166
sample,125,2988041
sample,126,2992291
sample,127,2998666
sample,128,3003000
sample,129,3005208
sample,130,3015000
sample,131,3023250
sample,132,3023500
sample,133,3028750
sample,134,3034625
sample,135,3039166
sample,136,3047333
sample,137,3058333
sample,138,3058916
sample,139,3058958
sample,140,3064208
sample,141,3071750
sample,142,3076166
sample,143,3082541
sample,144,3086708
sample,145,3095083
sample,146,3099291
sample,147,3105833
sample,148,3110333
sample,149,3115416
sample,150,3124458
sample,151,3125625
sample,152,3134583
sample,153,3135291
sample,154,3140416
sample,155,3144708
sample,156,3148916
sample,157,3163541
sample,158,3164500
sample,159,3180250
sample,160,3188208
sample,161,3196208
sample,162,3196416
sample,163,3202416
sample,164,3203250
sample,165,3213833
sample,166,3213958
sample,167,3221625
sample,168,3226083
sample,169,3232833
sample,170,3236916
sample,171,3242958
sample,172,3247208
sample,173,3253666
sample,174,3261500
sample,175,3267875
sample,176,3274166
sample,177,3275083
sample,178,3285458
sample,179,3285583
sample,180,3292666
sample,181,3299291
sample,182,3300416
sample,183,3307000
sample,184,3312416
sample,185,3316666
sample,186,3322916
sample,187,3329208
sample,188,3333375
sample,189,3340083
sample,190,3352041
sample,191,3352916
sample,192,3353000
sample,193,3359541
sample,194,3366083
sample,195,3370666
sample,196,3376833
sample,197,3384416
sample,198,3385458
sample,199,3393791
sample,200,3395125
sample,201,3403708
sample,202,3411875
sample,203,3412041
sample,204,3417250
sample,205,3433458
sample,206,3433666
sample,207,3433750
sample,208,3441250
sample,209,3445583
sample,210,3453708
sample,211,3459375
sample,212,3472791
sample,213,3473500
sample,214,3473541
sample,215,3480166
sample,216,3500333
sample,217,3500541
sample,218,3500666
sample,219,3500833
sample,220,3501750
sample,221,3512166
sample,222,3513208
sample,223,3557125
sample,224,3557541
sample,225,3557666
sample,226,3557791
sample,227,3557875
sample,228,3557958
sample,229,3558083
sample,230,3558208
sample,231,3558333
sample,232,3558416
sample,233,3560083
sample,234,3576625
sample,235,3576666
sample,236,3577166
sample,237,3610000
sample,238,3610250
sample,239,3610333
sample,240,3610458
sample,241,3610583
sample,242,3610708
sample,243,3618166
sample,244,3619125
sample,245,3627791
sample,246,3634333
sample,247,3635333
sample,248,3644416
sample,249,3649208
sample,250,3656375
sample,251,3656583
sample,252,3663541
sample,253,3671208
sample,254,3671375
sample,255,3678833
sample,256,3718958
hot-done,,31825625
summary,,31847500
streams-closed,,32119458
