event,index,observed_after_process_start_ns
ready,,1713667
sample,0,1742500
sample,1,1743417
sample,2,1751750
sample,3,1752167
sample,4,1755750
sample,5,1763792
sample,6,1764375
sample,7,1774167
sample,8,1777084
sample,9,1780417
sample,10,1788709
sample,11,1788834
sample,12,1793167
sample,13,1802625
sample,14,1802917
sample,15,1812125
sample,16,1812167
sample,17,1817792
sample,18,1821292
sample,19,1831042
sample,20,1831084
sample,21,1833584
sample,22,1841834
sample,23,1841875
sample,24,1847209
sample,25,1849500
sample,26,1858042
sample,27,1858334
sample,28,1861292
sample,29,1869250
sample,30,1869292
sample,31,1879834
sample,32,1880375
sample,33,1889500
sample,34,1889584
sample,35,1892584
sample,36,1900375
sample,37,1900417
sample,38,1909167
sample,39,1909209
sample,40,1913167
sample,41,1921084
sample,42,1921125
sample,43,1930417
sample,44,1930459
sample,45,1939084
sample,46,1939167
sample,47,1942667
sample,48,1949875
sample,49,1949917
sample,50,1957792
sample,51,1957834
sample,52,1961042
sample,53,1970084
sample,54,1970125
sample,55,1978417
sample,56,1978959
sample,57,1987625
sample,58,1987667
sample,59,1995750
sample,60,1995834
sample,61,2004209
sample,62,2004250
sample,63,2013000
sample,64,2013042
sample,65,2020917
sample,66,2020917
sample,67,2023792
sample,68,2031584
sample,69,2031625
sample,70,2039792
sample,71,2039875
sample,72,2042375
sample,73,2050417
sample,74,2050459
sample,75,2054209
sample,76,2062667
sample,77,2062709
sample,78,2071417
sample,79,2071459
sample,80,2079584
sample,81,2079625
sample,82,2081709
sample,83,2090292
sample,84,2090375
sample,85,2094125
sample,86,2102125
sample,87,2102209
sample,88,2106417
sample,89,2109792
sample,90,2117875
sample,91,2117917
sample,92,2122042
sample,93,2125959
sample,94,2129917
sample,95,2133709
sample,96,2137584
sample,97,2146417
sample,98,2146459
sample,99,2150459
sample,100,2154375
sample,101,2159084
sample,102,2162917
sample,103,2167167
sample,104,2170625
sample,105,2174834
sample,106,2178250
sample,107,2182334
sample,108,2185792
sample,109,2189125
sample,110,2192625
sample,111,2196167
sample,112,2200417
sample,113,2204000
sample,114,2207292
sample,115,2210709
sample,116,2214042
sample,117,2217375
sample,118,2222167
sample,119,2225542
sample,120,2229834
sample,121,2233125
sample,122,2236542
sample,123,2239834
sample,124,2243125
sample,125,2246542
sample,126,2250167
sample,127,2254584
sample,128,2257917
sample,129,2261334
sample,130,2264667
sample,131,2268000
sample,132,2271334
sample,133,2274625
sample,134,2279125
sample,135,2282375
sample,136,2292459
sample,137,2292625
sample,138,2295042
sample,139,2298084
sample,140,2301375
sample,141,2305084
sample,142,2308167
sample,143,2312750
sample,144,2316209
sample,145,2339250
sample,146,2339459
sample,147,2339542
sample,148,2339625
sample,149,2342209
sample,150,2355584
sample,151,2360709
sample,152,2365334
sample,153,2368542
sample,154,2372042
sample,155,2375625
sample,156,2379084
sample,157,2384209
sample,158,2388167
sample,159,2393250
sample,160,2396917
sample,161,2400459
sample,162,2404042
sample,163,2407625
sample,164,2413500
sample,165,2417084
sample,166,2420584
sample,167,2424292
sample,168,2427625
sample,169,2431042
sample,170,2434334
sample,171,2437792
sample,172,2442250
sample,173,2445625
sample,174,2449209
sample,175,2452625
sample,176,2456125
sample,177,2459542
sample,178,2463292
sample,179,2466709
sample,180,2471084
sample,181,2474542
sample,182,2477792
sample,183,2481250
sample,184,2484584
sample,185,2488000
sample,186,2491292
sample,187,2495750
sample,188,2499667
sample,189,2503125
sample,190,2506834
sample,191,2510125
sample,192,2513542
sample,193,2516834
sample,194,2521084
sample,195,2524625
sample,196,2527959
sample,197,2531334
sample,198,2534625
sample,199,2538042
sample,200,2541459
sample,201,2546084
sample,202,2550584
sample,203,2554042
sample,204,2557417
sample,205,2560625
sample,206,2564042
sample,207,2567250
sample,208,2570542
sample,209,2581584
sample,210,2585917
sample,211,2589375
sample,212,2592792
sample,213,2596334
sample,214,2599667
sample,215,2603125
sample,216,2607709
sample,217,2611167
sample,218,2614542
sample,219,2617834
sample,220,2621250
sample,221,2624542
sample,222,2627667
sample,223,2631209
sample,224,2635500
sample,225,2638917
sample,226,2642209
sample,227,2645667
sample,228,2648959
sample,229,2652250
sample,230,2655667
sample,231,2659834
sample,232,2663459
sample,233,2666750
sample,234,2670167
sample,235,2673500
sample,236,2676875
sample,237,2680334
sample,238,2683584
sample,239,2687959
sample,240,2691209
sample,241,2695000
sample,242,2697959
sample,243,2701250
sample,244,2704750
sample,245,2708042
sample,246,2712417
sample,247,2715792
sample,248,2720375
sample,249,2723875
sample,250,2727292
sample,251,2730792
sample,252,2734042
sample,253,2737334
sample,254,2741625
sample,255,2747000
sample,256,2779875
hot-done,,22381167
summary,,22390542
streams-closed,,22647542
