event,index,observed_after_process_start_ns
ready,,1775709
sample,0,1804709
sample,1,1805709
sample,2,1814834
sample,3,1815125
sample,4,1818917
sample,5,1826584
sample,6,1828709
sample,7,1836875
sample,8,1837417
sample,9,1845834
sample,10,1846417
sample,11,1855417
sample,12,1855542
sample,13,1863875
sample,14,1864125
sample,15,1872125
sample,16,1872209
sample,17,1875792
sample,18,1883375
sample,19,1883417
sample,20,1887250
sample,21,1895292
sample,22,1895334
sample,23,1903417
sample,24,1903500
sample,25,1906334
sample,26,1914000
sample,27,1914250
sample,28,1916792
sample,29,1925042
sample,30,1925084
sample,31,1933875
sample,32,1934334
sample,33,1942459
sample,34,1942500
sample,35,1946334
sample,36,1954292
sample,37,1954334
sample,38,1961959
sample,39,1962000
sample,40,1969834
sample,41,1969875
sample,42,1978042
sample,43,1978084
sample,44,1981750
sample,45,1989625
sample,46,1989667
sample,47,1997834
sample,48,1997875
sample,49,2001375
sample,50,2009375
sample,51,2009417
sample,52,2012167
sample,53,2021167
sample,54,2021209
sample,55,2029792
sample,56,2029834
sample,57,2039167
sample,58,2039209
sample,59,2047042
sample,60,2047084
sample,61,2055334
sample,62,2055417
sample,63,2059000
sample,64,2066584
sample,65,2066834
sample,66,2068834
sample,67,2076584
sample,68,2076625
sample,69,2085125
sample,70,2085167
sample,71,2088917
sample,72,2096375
sample,73,2096417
sample,74,2098500
sample,75,2106542
sample,76,2106584
sample,77,2115042
sample,78,2115084
sample,79,2123459
sample,80,2123500
sample,81,2126417
sample,82,2134084
sample,83,2134125
sample,84,2142167
sample,85,2142250
sample,86,2145875
sample,87,2153542
sample,88,2153584
sample,89,2156500
sample,90,2164750
sample,91,2164792
sample,92,2168625
sample,93,2176584
sample,94,2176667
sample,95,2180209
sample,96,2188084
sample,97,2188125
sample,98,2196417
sample,99,2196459
sample,100,2200167
sample,101,2207792
sample,102,2207875
sample,103,2211000
sample,104,2218459
sample,105,2218500
sample,106,2226917
sample,107,2227000
sample,108,2235625
sample,109,2235709
sample,110,2238875
sample,111,2246417
sample,112,2246459
sample,113,2254834
sample,114,2254875
sample,115,2258417
sample,116,2266000
sample,117,2266042
sample,118,2268917
sample,119,2277750
sample,120,2286250
sample,121,2286292
sample,122,2294417
sample,123,2294459
sample,124,2296459
sample,125,2304334
sample,126,2304375
sample,127,2312709
sample,128,2312792
sample,129,2315625
sample,130,2323167
sample,131,2323209
sample,132,2326250
sample,133,2333834
sample,134,2333875
sample,135,2342209
sample,136,2342292
sample,137,2345834
sample,138,2355334
sample,139,2355417
sample,140,2363625
sample,141,2363667
sample,142,2371792
sample,143,2371834
sample,144,2374917
sample,145,2382542
sample,146,2382584
sample,147,2386084
sample,148,2394459
sample,149,2394542
sample,150,2402209
sample,151,2402250
sample,152,2404209
sample,153,2411709
sample,154,2411750
sample,155,2415542
sample,156,2423542
sample,157,2423584
sample,158,2431584
sample,159,2431625
sample,160,2439709
sample,161,2439792
sample,162,2442917
sample,163,2447292
sample,164,2451834
sample,165,2460709
sample,166,2460750
sample,167,2463209
sample,168,2472125
sample,169,2472167
sample,170,2475625
sample,171,2484000
sample,172,2484042
sample,173,2488500
sample,174,2491959
sample,175,2496584
sample,176,2500334
sample,177,2504000
sample,178,2504334
sample,179,2510417
sample,180,2513500
sample,181,2517000
sample,182,2520417
sample,183,2523792
sample,184,2527417
sample,185,2531334
sample,186,2534500
sample,187,2538667
sample,188,2542334
sample,189,2545792
sample,190,2549125
sample,191,2552500
sample,192,2555959
sample,193,2559334
sample,194,2564334
sample,195,2567709
sample,196,2571000
sample,197,2574417
sample,198,2577750
sample,199,2581209
sample,200,2584334
sample,201,2588000
sample,202,2593459
sample,203,2597542
sample,204,2599334
sample,205,2602834
sample,206,2606334
sample,207,2609584
sample,208,2613167
sample,209,2617417
sample,210,2621750
sample,211,2624375
sample,212,2627709
sample,213,2631167
sample,214,2634709
sample,215,2638000
sample,216,2642250
sample,217,2646709
sample,218,2649917
sample,219,2653000
sample,220,2656500
sample,221,2659750
sample,222,2663042
sample,223,2666375
sample,224,2670667
sample,225,2674125
sample,226,2677500
sample,227,2685292
sample,228,2685417
sample,229,2688375
sample,230,2691709
sample,231,2695792
sample,232,2699167
sample,233,2702375
sample,234,2705750
sample,235,2709125
sample,236,2712417
sample,237,2715709
sample,238,2720084
sample,239,2723667
sample,240,2726667
sample,241,2730084
sample,242,2733459
sample,243,2736792
sample,244,2741292
sample,245,2744709
sample,246,2749125
sample,247,2752375
sample,248,2755750
sample,249,2759042
sample,250,2762375
sample,251,2765750
sample,252,2769000
sample,253,2773459
sample,254,2776834
sample,255,2781709
sample,256,2812375
hot-done,,22742542
summary,,22759375
streams-closed,,23038417
