event,index,observed_after_process_start_ns
ready,,1658917
sample,0,1747000
sample,1,1761250
sample,2,1771459
sample,3,1781292
sample,4,1792750
sample,5,1804584
sample,6,1812542
sample,7,1821500
sample,8,1829084
sample,9,1836167
sample,10,1845709
sample,11,1853000
sample,12,1861167
sample,13,1869959
sample,14,1880042
sample,15,1889042
sample,16,1896250
sample,17,1905750
sample,18,1912625
sample,19,1922417
sample,20,1929334
sample,21,1938334
sample,22,1944875
sample,23,1954375
sample,24,1961542
sample,25,1970500
sample,26,1978500
sample,27,1985709
sample,28,1995167
sample,29,2002250
sample,30,2010125
sample,31,2020417
sample,32,2028542
sample,33,2037042
sample,34,2044459
sample,35,2053167
sample,36,2061459
sample,37,2067834
sample,38,2081750
sample,39,2089375
sample,40,2098250
sample,41,2107750
sample,42,2114375
sample,43,2121500
sample,44,2130709
sample,45,2140042
sample,46,2147834
sample,47,2155292
sample,48,2162584
sample,49,2172625
sample,50,2179584
sample,51,2194375
sample,52,2201959
sample,53,2212667
sample,54,2221292
sample,55,2228000
sample,56,2233417
sample,57,2240584
sample,58,2251042
sample,59,2258375
sample,60,2264417
sample,61,2273709
sample,62,2280375
sample,63,2287417
sample,64,2294667
sample,65,2303625
sample,66,2314167
sample,67,2320167
sample,68,2327500
sample,69,2334709
sample,70,2340792
sample,71,2353500
sample,72,2360000
sample,73,2369417
sample,74,2377500
sample,75,2386292
sample,76,2395125
sample,77,2403042
sample,78,2409792
sample,79,2418500
sample,80,2428042
sample,81,2434792
sample,82,2440667
sample,83,2451334
sample,84,2459084
sample,85,2465834
sample,86,2471500
sample,87,2481000
sample,88,2489917
sample,89,2500584
sample,90,2505709
sample,91,2511542
sample,92,2517667
sample,93,2523167
sample,94,2528750
sample,95,2534500
sample,96,2540209
sample,97,2548375
sample,98,2553792
sample,99,2559292
sample,100,2565500
sample,101,2571542
sample,102,2576792
sample,103,2583834
sample,104,2591167
sample,105,2597084
sample,106,2603084
sample,107,2609084
sample,108,2615209
sample,109,2620667
sample,110,2626084
sample,111,2632792
sample,112,2638334
sample,113,2644167
sample,114,2649917
sample,115,2656125
sample,116,2662084
sample,117,2667959
sample,118,2673792
sample,119,2680750
sample,120,2686917
sample,121,2692417
sample,122,2698334
sample,123,2704000
sample,124,2711250
sample,125,2717000
sample,126,2721167
sample,127,2726959
sample,128,2732334
sample,129,2738542
sample,130,2743917
sample,131,2749334
sample,132,2755375
sample,133,2760875
sample,134,2769667
sample,135,2775667
sample,136,2781209
sample,137,2787125
sample,138,2792792
sample,139,2798209
sample,140,2803792
sample,141,2810709
sample,142,2816500
sample,143,2822250
sample,144,2828084
sample,145,2833792
sample,146,2839834
sample,147,2845334
sample,148,2854625
sample,149,2859959
sample,150,2868167
sample,151,2875709
sample,152,2882959
sample,153,2889584
sample,154,2897667
sample,155,2903500
sample,156,2910667
sample,157,2916125
sample,158,2921834
sample,159,2927334
sample,160,2933750
sample,161,2940500
sample,162,2947667
sample,163,2956459
sample,164,2962875
sample,165,2968250
sample,166,2974209
sample,167,2979750
sample,168,2985209
sample,169,2991000
sample,170,2997584
sample,171,3003584
sample,172,3009042
sample,173,3014542
sample,174,3020542
sample,175,3026042
sample,176,3031834
sample,177,3037667
sample,178,3044500
sample,179,3050584
sample,180,3056209
sample,181,3062209
sample,182,3067584
sample,183,3072959
sample,184,3078584
sample,185,3084125
sample,186,3090167
sample,187,3095667
sample,188,3101042
sample,189,3106500
sample,190,3111917
sample,191,3117834
sample,192,3125250
sample,193,3130709
sample,194,3136250
sample,195,3142209
sample,196,3148167
sample,197,3153459
sample,198,3158875
sample,199,3168125
sample,200,3173917
sample,201,3179417
sample,202,3184959
sample,203,3190292
sample,204,3195792
sample,205,3201292
sample,206,3209500
sample,207,3216542
sample,208,3222542
sample,209,3228459
sample,210,3233709
sample,211,3239709
sample,212,3245125
sample,213,3251042
sample,214,3257042
sample,215,3263834
sample,216,3269292
sample,217,3274417
sample,218,3280084
sample,219,3286000
sample,220,3291584
sample,221,3296959
sample,222,3302709
sample,223,3309500
sample,224,3315000
sample,225,3320167
sample,226,3326209
sample,227,3332334
sample,228,3338375
sample,229,3344000
sample,230,3351084
sample,231,3356917
sample,232,3362834
sample,233,3368167
sample,234,3373792
sample,235,3379334
sample,236,3384709
sample,237,3391292
sample,238,3396792
sample,239,3402542
sample,240,3408417
sample,241,3413834
sample,242,3419625
sample,243,3425250
sample,244,3432209
sample,245,3438709
sample,246,3444167
sample,247,3450000
sample,248,3455834
sample,249,3461667
sample,250,3467209
sample,251,3473042
sample,252,3477167
sample,253,3483125
sample,254,3491167
sample,255,3497292
sample,256,3503959
hot-done,,28645084
summary,,28659292
streams-closed,,28892375
