event,index,observed_after_process_start_ns
ready,,1877791
sample,0,1906333
sample,1,1910625
sample,2,1919166
sample,3,1919666
sample,4,1919750
sample,5,1922000
sample,6,1922083
sample,7,1922375
sample,8,1922458
sample,9,1922958
sample,10,1933666
sample,11,1934791
sample,12,1946208
sample,13,1946375
sample,14,1952666
sample,15,1953458
sample,16,1960875
sample,17,1964041
sample,18,1967500
sample,19,1971000
sample,20,1978958
sample,21,1979000
sample,22,1982208
sample,23,1986625
sample,24,1990125
sample,25,1993458
sample,26,1996916
sample,27,2000583
sample,28,2004041
sample,29,2007416
sample,30,2012291
sample,31,2016750
sample,32,2021708
sample,33,2025208
sample,34,2028875
sample,35,2032375
sample,36,2035916
sample,37,2039416
sample,38,2044750
sample,39,2048583
sample,40,2051916
sample,41,2055958
sample,42,2059500
sample,43,2062791
sample,44,2066125
sample,45,2071208
sample,46,2074375
sample,47,2078208
sample,48,2081458
sample,49,2085416
sample,50,2088458
sample,51,2091791
sample,52,2096291
sample,53,2099583
sample,54,2103166
sample,55,2107500
sample,56,2111125
sample,57,2116541
sample,58,2119958
sample,59,2123458
sample,60,2128000
sample,61,2131416
sample,62,2134875
sample,63,2138333
sample,64,2141666
sample,65,2144916
sample,66,2148583
sample,67,2151500
sample,68,2155916
sample,69,2159916
sample,70,2163916
sample,71,2167250
sample,72,2170541
sample,73,2173958
sample,74,2177291
sample,75,2181583
sample,76,2184958
sample,77,2188416
sample,78,2191875
sample,79,2195625
sample,80,2199000
sample,81,2204541
sample,82,2208291
sample,83,2211125
sample,84,2214208
sample,85,2217500
sample,86,2220708
sample,87,2224208
sample,88,2227791
sample,89,2231083
sample,90,2235583
sample,91,2239166
sample,92,2242083
sample,93,2245375
sample,94,2248875
sample,95,2252333
sample,96,2255583
sample,97,2260083
sample,98,2263458
sample,99,2267041
sample,100,2270625
sample,101,2274083
sample,102,2277833
sample,103,2281000
sample,104,2284375
sample,105,2288958
sample,106,2292375
sample,107,2295875
sample,108,2300291
sample,109,2303666
sample,110,2306916
sample,111,2310250
sample,112,2314416
sample,113,2317833
sample,114,2321083
sample,115,2324458
sample,116,2327791
sample,117,2331166
sample,118,2334583
sample,119,2339958
sample,120,2343083
sample,121,2346708
sample,122,2349958
sample,123,2353291
sample,124,2356541
sample,125,2359791
sample,126,2364166
sample,127,2367416
sample,128,2370708
sample,129,2373916
sample,130,2377500
sample,131,2380958
sample,132,2384333
sample,133,2387750
sample,134,2391958
sample,135,2395291
sample,136,2398708
sample,137,2402041
sample,138,2407041
sample,139,2410500
sample,140,2414041
sample,141,2417375
sample,142,2421500
sample,143,2424916
sample,144,2428333
sample,145,2431625
sample,146,2435083
sample,147,2438416
sample,148,2455916
sample,149,2455958
sample,150,2456500
sample,151,2456541
sample,152,2459000
sample,153,2461958
sample,154,2465416
sample,155,2468833
sample,156,2472250
sample,157,2476541
sample,158,2479916
sample,159,2484166
sample,160,2487500
sample,161,2490833
sample,162,2494208
sample,163,2497541
sample,164,2501833
sample,165,2505166
sample,166,2508458
sample,167,2512791
sample,168,2516500
sample,169,2519958
sample,170,2523291
sample,171,2526750
sample,172,2531041
sample,173,2534291
sample,174,2537541
sample,175,2540958
sample,176,2544166
sample,177,2547416
sample,178,2550750
sample,179,2555166
sample,180,2558583
sample,181,2561875
sample,182,2565250
sample,183,2568541
sample,184,2571833
sample,185,2575416
sample,186,2579791
sample,187,2583166
sample,188,2586500
sample,189,2589875
sample,190,2593208
sample,191,2596458
sample,192,2599875
sample,193,2603291
sample,194,2607333
sample,195,2610916
sample,196,2614375
sample,197,2617625
sample,198,2620875
sample,199,2624166
sample,200,2627500
sample,201,2631750
sample,202,2635125
sample,203,2639458
sample,204,2642916
sample,205,2646250
sample,206,2649666
sample,207,2652958
sample,208,2656333
sample,209,2660625
sample,210,2664958
sample,211,2668416
sample,212,2671750
sample,213,2675083
sample,214,2678375
sample,215,2681583
sample,216,2686041
sample,217,2689541
sample,218,2692916
sample,219,2696166
sample,220,2699625
sample,221,2702875
sample,222,2706166
sample,223,2711166
sample,224,2714583
sample,225,2717958
sample,226,2721208
sample,227,2724541
sample,228,2728083
sample,229,2731583
sample,230,2734958
sample,231,2739166
sample,232,2742458
sample,233,2745708
sample,234,2749125
sample,235,2752541
sample,236,2755875
sample,237,2759208
sample,238,2763500
sample,239,2766833
sample,240,2770083
sample,241,2773625
sample,242,2777125
sample,243,2780416
sample,244,2784041
sample,245,2788500
sample,246,2791916
sample,247,2795250
sample,248,2798541
sample,249,2801916
sample,250,2806250
sample,251,2809750
sample,252,2849541
sample,253,2853375
sample,254,2857125
sample,255,2862333
sample,256,2903625
hot-done,,23012875
summary,,23054041
streams-closed,,23375291
