event,index,observed_after_process_start_ns
ready,,1566041
sample,0,1656708
sample,1,1671458
sample,2,1682666
sample,3,1695875
sample,4,1710000
sample,5,1725500
sample,6,1742916
sample,7,1751500
sample,8,1765541
sample,9,1774208
sample,10,1781666
sample,11,1790333
sample,12,1798833
sample,13,1808666
sample,14,1816125
sample,15,1823291
sample,16,1830625
sample,17,1841041
sample,18,1849208
sample,19,1856250
sample,20,1866416
sample,21,1874916
sample,22,1884208
sample,23,1891791
sample,24,1898916
sample,25,1908666
sample,26,1915208
sample,27,1925791
sample,28,1935250
sample,29,1942958
sample,30,1951625
sample,31,1960458
sample,32,1969041
sample,33,1977833
sample,34,1986541
sample,35,1992625
sample,36,2006166
sample,37,2017791
sample,38,2026416
sample,39,2033833
sample,40,2043333
sample,41,2051791
sample,42,2060625
sample,43,2069416
sample,44,2077250
sample,45,2085041
sample,46,2094166
sample,47,2103208
sample,48,2110458
sample,49,2117333
sample,50,2126041
sample,51,2133000
sample,52,2142375
sample,53,2151166
sample,54,2159791
sample,55,2169791
sample,56,2177833
sample,57,2188750
sample,58,2196583
sample,59,2203458
sample,60,2211541
sample,61,2217958
sample,62,2223291
sample,63,2235625
sample,64,2252583
sample,65,2252833
sample,66,2263375
sample,67,2266916
sample,68,2276666
sample,69,2285666
sample,70,2297375
sample,71,2304666
sample,72,2312791
sample,73,2319583
sample,74,2329833
sample,75,2339916
sample,76,2347833
sample,77,2358375
sample,78,2366083
sample,79,2374416
sample,80,2381750
sample,81,2388875
sample,82,2396041
sample,83,2402250
sample,84,2412166
sample,85,2421000
sample,86,2430166
sample,87,2438083
sample,88,2444583
sample,89,2450750
sample,90,2460583
sample,91,2466541
sample,92,2474000
sample,93,2482625
sample,94,2489500
sample,95,2495833
sample,96,2506500
sample,97,2515916
sample,98,2524791
sample,99,2529500
sample,100,2538958
sample,101,2548583
sample,102,2557041
sample,103,2565333
sample,104,2574875
sample,105,2584291
sample,106,2592166
sample,107,2601583
sample,108,2609875
sample,109,2619250
sample,110,2628583
sample,111,2637583
sample,112,2645041
sample,113,2655291
sample,114,2664000
sample,115,2670666
sample,116,2680541
sample,117,2689541
sample,118,2697375
sample,119,2705458
sample,120,2714500
sample,121,2722416
sample,122,2732583
sample,123,2741708
sample,124,2748166
sample,125,2755208
sample,126,2763958
sample,127,2772916
sample,128,2780416
sample,129,2789208
sample,130,2797791
sample,131,2804958
sample,132,2812041
sample,133,2818916
sample,134,2829833
sample,135,2838083
sample,136,2844291
sample,137,2853625
sample,138,2860541
sample,139,2867791
sample,140,2876375
sample,141,2886833
sample,142,2895208
sample,143,2902333
sample,144,2909583
sample,145,2918750
sample,146,2925875
sample,147,2935791
sample,148,2944000
sample,149,2951916
sample,150,2958625
sample,151,2964125
sample,152,2973250
sample,153,2979333
sample,154,2988083
sample,155,2994791
sample,156,3003750
sample,157,3010625
sample,158,3016416
sample,159,3023333
sample,160,3039041
sample,161,3046250
sample,162,3053500
sample,163,3062250
sample,164,3071625
sample,165,3078833
sample,166,3087541
sample,167,3098666
sample,168,3106541
sample,169,3115416
sample,170,3124041
sample,171,3132666
sample,172,3141083
sample,173,3149041
sample,174,3155833
sample,175,3166541
sample,176,3172291
sample,177,3178791
sample,178,3184916
sample,179,3190791
sample,180,3196833
sample,181,3202708
sample,182,3209833
sample,183,3215625
sample,184,3221250
sample,185,3227208
sample,186,3233041
sample,187,3238916
sample,188,3244666
sample,189,3250083
sample,190,3257208
sample,191,3262875
sample,192,3268750
sample,193,3274833
sample,194,3280791
sample,195,3286375
sample,196,3293500
sample,197,3299375
sample,198,3304750
sample,199,3310833
sample,200,3317000
sample,201,3322791
sample,202,3328458
sample,203,3333958
sample,204,3339625
sample,205,3344125
sample,206,3350208
sample,207,3356041
sample,208,3362208
sample,209,3367666
sample,210,3373583
sample,211,3382500
sample,212,3390250
sample,213,3399166
sample,214,3405083
sample,215,3411000
sample,216,3416833
sample,217,3422625
sample,218,3428500
sample,219,3434500
sample,220,3442041
sample,221,3448000
sample,222,3454083
sample,223,3460000
sample,224,3465708
sample,225,3474000
sample,226,3479625
sample,227,3487000
sample,228,3493083
sample,229,3498958
sample,230,3507541
sample,231,3513458
sample,232,3519416
sample,233,3525333
sample,234,3531208
sample,235,3538416
sample,236,3544375
sample,237,3550333
sample,238,3556250
sample,239,3562125
sample,240,3568166
sample,241,3573916
sample,242,3581250
sample,243,3587000
sample,244,3592791
sample,245,3599625
sample,246,3605500
sample,247,3611250
sample,248,3617125
sample,249,3624166
sample,250,3630083
sample,251,3635833
sample,252,3641625
sample,253,3647541
sample,254,3653291
sample,255,3659083
sample,256,3666458
hot-done,,41905583
summary,,41920291
streams-closed,,42162000
