event,index,observed_after_process_start_ns
ready,,1834708
sample,0,1928250
sample,1,1935916
sample,2,1947916
sample,3,1957666
sample,4,1969041
sample,5,1978041
sample,6,1986583
sample,7,1996166
sample,8,2003791
sample,9,2010416
sample,10,2019583
sample,11,2026666
sample,12,2035375
sample,13,2042791
sample,14,2049958
sample,15,2059916
sample,16,2070041
sample,17,2079458
sample,18,2088291
sample,19,2095458
sample,20,2103000
sample,21,2112375
sample,22,2112958
sample,23,2123333
sample,24,2130375
sample,25,2139708
sample,26,2149500
sample,27,2158291
sample,28,2164458
sample,29,2173208
sample,30,2180500
sample,31,2187958
sample,32,2195291
sample,33,2205875
sample,34,2212125
sample,35,2218625
sample,36,2231875
sample,37,2243916
sample,38,2253125
sample,39,2261291
sample,40,2269041
sample,41,2277791
sample,42,2284916
sample,43,2292750
sample,44,2299958
sample,45,2306875
sample,46,2313833
sample,47,2320625
sample,48,2331166
sample,49,2348041
sample,50,2354666
sample,51,2363666
sample,52,2383666
sample,53,2398083
sample,54,2407000
sample,55,2415375
sample,56,2424208
sample,57,2431291
sample,58,2438750
sample,59,2447708
sample,60,2454750
sample,61,2461375
sample,62,2471041
sample,63,2477666
sample,64,2491875
sample,65,2498958
sample,66,2505958
sample,67,2513166
sample,68,2522458
sample,69,2528666
sample,70,2534833
sample,71,2548083
sample,72,2558000
sample,73,2565791
sample,74,2571916
sample,75,2582750
sample,76,2589833
sample,77,2599041
sample,78,2606541
sample,79,2616125
sample,80,2624291
sample,81,2630541
sample,82,2639500
sample,83,2646291
sample,84,2651958
sample,85,2661875
sample,86,2668041
sample,87,2679375
sample,88,2686958
sample,89,2693291
sample,90,2706166
sample,91,2711833
sample,92,2720791
sample,93,2728833
sample,94,2735750
sample,95,2741375
sample,96,2747958
sample,97,2756458
sample,98,2763250
sample,99,2770875
sample,100,2777083
sample,101,2783291
sample,102,2793500
sample,103,2803125
sample,104,2811375
sample,105,2818583
sample,106,2825791
sample,107,2834083
sample,108,2841333
sample,109,2848666
sample,110,2855750
sample,111,2864208
sample,112,2872166
sample,113,2877416
sample,114,2887041
sample,115,2895916
sample,116,2902958
sample,117,2909625
sample,118,2917083
sample,119,2925791
sample,120,2934916
sample,121,2942833
sample,122,2953541
sample,123,2959958
sample,124,2966958
sample,125,2975208
sample,126,2982541
sample,127,2990416
sample,128,2997625
sample,129,3008333
sample,130,3016000
sample,131,3022291
sample,132,3032208
sample,133,3040583
sample,134,3047333
sample,135,3056250
sample,136,3063333
sample,137,3071875
sample,138,3080125
sample,139,3086958
sample,140,3095750
sample,141,3102583
sample,142,3108041
sample,143,3116375
sample,144,3126791
sample,145,3129333
sample,146,3139625
sample,147,3146000
sample,148,3155166
sample,149,3162416
sample,150,3171208
sample,151,3177666
sample,152,3183791
sample,153,3192666
sample,154,3201166
sample,155,3208708
sample,156,3215833
sample,157,3223416
sample,158,3230708
sample,159,3238000
sample,160,3247666
sample,161,3255083
sample,162,3262583
sample,163,3269166
sample,164,3276625
sample,165,3284500
sample,166,3291583
sample,167,3301208
sample,168,3308250
sample,169,3315083
sample,170,3322541
sample,171,3329916
sample,172,3337708
sample,173,3344916
sample,174,3354416
sample,175,3361208
sample,176,3368000
sample,177,3378208
sample,178,3383291
sample,179,3390916
sample,180,3398833
sample,181,3407750
sample,182,3413041
sample,183,3421250
sample,184,3430291
sample,185,3437000
sample,186,3451333
sample,187,3459541
sample,188,3465000
sample,189,3474250
sample,190,3482750
sample,191,3491208
sample,192,3499708
sample,193,3508375
sample,194,3517291
sample,195,3522708
sample,196,3529125
sample,197,3536791
sample,198,3542833
sample,199,3549125
sample,200,3555208
sample,201,3560916
sample,202,3567125
sample,203,3572958
sample,204,3580000
sample,205,3585541
sample,206,3593375
sample,207,3598625
sample,208,3604833
sample,209,3610958
sample,210,3616625
sample,211,3623416
sample,212,3629250
sample,213,3635208
sample,214,3641333
sample,215,3647125
sample,216,3652833
sample,217,3658541
sample,218,3665666
sample,219,3670875
sample,220,3676791
sample,221,3682708
sample,222,3688625
sample,223,3694416
sample,224,3700208
sample,225,3705833
sample,226,3711625
sample,227,3718791
sample,228,3724916
sample,229,3730750
sample,230,3736583
sample,231,3742291
sample,232,3748000
sample,233,3753333
sample,234,3760625
sample,235,3766500
sample,236,3772250
sample,237,3778000
sample,238,3783666
sample,239,3790291
sample,240,3796333
sample,241,3802125
sample,242,3807666
sample,243,3813541
sample,244,3819791
sample,245,3825500
sample,246,3831458
sample,247,3837333
sample,248,3845875
sample,249,3851875
sample,250,3857666
sample,251,3863791
sample,252,3869541
sample,253,3875291
sample,254,3883125
sample,255,3890250
sample,256,3900625
hot-done,,41181083
summary,,41195583
streams-closed,,41448833
