event,index,observed_after_process_start_ns
ready,,1555458
sample,0,1646791
sample,1,1658375
sample,2,1665333
sample,3,1674833
sample,4,1685375
sample,5,1692583
sample,6,1703708
sample,7,1711416
sample,8,1718708
sample,9,1728458
sample,10,1737916
sample,11,1744916
sample,12,1751541
sample,13,1761458
sample,14,1768875
sample,15,1778375
sample,16,1784750
sample,17,1793958
sample,18,1802791
sample,19,1810000
sample,20,1818500
sample,21,1826291
sample,22,1832750
sample,23,1841500
sample,24,1848500
sample,25,1857583
sample,26,1866541
sample,27,1874541
sample,28,1884375
sample,29,1891000
sample,30,1899208
sample,31,1908541
sample,32,1916666
sample,33,1923875
sample,34,1931458
sample,35,1941291
sample,36,1948541
sample,37,1956875
sample,38,1963166
sample,39,1969208
sample,40,1981958
sample,41,1990500
sample,42,1999541
sample,43,2008375
sample,44,2015375
sample,45,2024791
sample,46,2032583
sample,47,2039416
sample,48,2048833
sample,49,2055875
sample,50,2063375
sample,51,2071333
sample,52,2085083
sample,53,2093041
sample,54,2102000
sample,55,2107416
sample,56,2116750
sample,57,2128250
sample,58,2134708
sample,59,2143750
sample,60,2151416
sample,61,2159375
sample,62,2168208
sample,63,2175333
sample,64,2183250
sample,65,2190583
sample,66,2199250
sample,67,2206166
sample,68,2215166
sample,69,2224041
sample,70,2230750
sample,71,2240000
sample,72,2248916
sample,73,2257750
sample,74,2266041
sample,75,2274958
sample,76,2284083
sample,77,2290291
sample,78,2295916
sample,79,2301833
sample,80,2308125
sample,81,2314083
sample,82,2320833
sample,83,2326333
sample,84,2332041
sample,85,2337958
sample,86,2343875
sample,87,2349375
sample,88,2355125
sample,89,2368958
sample,90,2374458
sample,91,2380416
sample,92,2386458
sample,93,2392291
sample,94,2398208
sample,95,2403416
sample,96,2409791
sample,97,2416625
sample,98,2422000
sample,99,2427416
sample,100,2433375
sample,101,2438958
sample,102,2444500
sample,103,2451666
sample,104,2457083
sample,105,2462583
sample,106,2468000
sample,107,2473500
sample,108,2479166
sample,109,2484416
sample,110,2489916
sample,111,2495458
sample,112,2502416
sample,113,2507833
sample,114,2513250
sample,115,2518750
sample,116,2524208
sample,117,2529750
sample,118,2535000
sample,119,2541625
sample,120,2547583
sample,121,2553500
sample,122,2559125
sample,123,2564541
sample,124,2571583
sample,125,2577125
sample,126,2584291
sample,127,2590083
sample,128,2596041
sample,129,2601958
sample,130,2607791
sample,131,2613208
sample,132,2618708
sample,133,2625250
sample,134,2630625
sample,135,2638375
sample,136,2644125
sample,137,2649625
sample,138,2655208
sample,139,2661125
sample,140,2667125
sample,141,2673958
sample,142,2679333
sample,143,2684791
sample,144,2690583
sample,145,2696083
sample,146,2701416
sample,147,2706750
sample,148,2712583
sample,149,2721125
sample,150,2726666
sample,151,2732375
sample,152,2738416
sample,153,2744333
sample,154,2750416
sample,155,2755833
sample,156,2762458
sample,157,2768916
sample,158,2774166
sample,159,2779708
sample,160,2785125
sample,161,2791166
sample,162,2796958
sample,163,2804000
sample,164,2811083
sample,165,2816625
sample,166,2822583
sample,167,2828208
sample,168,2833791
sample,169,2839083
sample,170,2845916
sample,171,2851250
sample,172,2856666
sample,173,2862625
sample,174,2869333
sample,175,2874958
sample,176,2880916
sample,177,2886791
sample,178,2893583
sample,179,2899541
sample,180,2905000
sample,181,2910666
sample,182,2916666
sample,183,2922583
sample,184,2928125
sample,185,2934708
sample,186,2940666
sample,187,2946125
sample,188,2951416
sample,189,2957416
sample,190,2962833
sample,191,2968916
sample,192,2974708
sample,193,2981333
sample,194,2986958
sample,195,2992458
sample,196,2998416
sample,197,3003750
sample,198,3009583
sample,199,3015375
sample,200,3021166
sample,201,3026500
sample,202,3032250
sample,203,3038083
sample,204,3043541
sample,205,3049250
sample,206,3057208
sample,207,3062666
sample,208,3069916
sample,209,3075500
sample,210,3081500
sample,211,3087250
sample,212,3092666
sample,213,3098125
sample,214,3103583
sample,215,3110166
sample,216,3116125
sample,217,3122083
sample,218,3127541
sample,219,3133375
sample,220,3138916
sample,221,3144708
sample,222,3150583
sample,223,3156958
sample,224,3162250
sample,225,3168166
sample,226,3173916
sample,227,3179500
sample,228,3184875
sample,229,3190333
sample,230,3195791
sample,231,3201250
sample,232,3206583
sample,233,3212000
sample,234,3218125
sample,235,3223958
sample,236,3229291
sample,237,3234791
sample,238,3241833
sample,239,3247208
sample,240,3253000
sample,241,3258458
sample,242,3264000
sample,243,3271000
sample,244,3277000
sample,245,3283625
sample,246,3289375
sample,247,3294875
sample,248,3300541
sample,249,3306250
sample,250,3312041
sample,251,3319541
sample,252,3327208
sample,253,3333916
sample,254,3341750
sample,255,3347875
sample,256,3354125
hot-done,,29016125
summary,,29031583
streams-closed,,29253416
