event,index,observed_after_process_start_ns
ready,,1829083
sample,0,1851917
sample,1,1856500
sample,2,1860375
sample,3,1864000
sample,4,1867542
sample,5,1872333
sample,6,1877083
sample,7,1880833
sample,8,1885542
sample,9,1889958
sample,10,1893708
sample,11,1897458
sample,12,1900750
sample,13,1905417
sample,14,1909000
sample,15,1913708
sample,16,1918542
sample,17,1922542
sample,18,1925875
sample,19,1928833
sample,20,1932333
sample,21,1935667
sample,22,1939292
sample,23,1943750
sample,24,1947208
sample,25,1950583
sample,26,1953792
sample,27,1957292
sample,28,1960667
sample,29,1965250
sample,30,1970042
sample,31,1973583
sample,32,1977125
sample,33,1980625
sample,34,1985208
sample,35,1988458
sample,36,1992000
sample,37,1995292
sample,38,1999667
sample,39,2002833
sample,40,2006167
sample,41,2009667
sample,42,2013958
sample,43,2017625
sample,44,2021042
sample,45,2025917
sample,46,2029292
sample,47,2032625
sample,48,2035958
sample,49,2039375
sample,50,2043125
sample,51,2046625
sample,52,2050167
sample,53,2055000
sample,54,2057500
sample,55,2060917
sample,56,2067333
sample,57,2070542
sample,58,2074292
sample,59,2077542
sample,60,2081000
sample,61,2085083
sample,62,2088750
sample,63,2093500
sample,64,2096792
sample,65,2099917
sample,66,2103250
sample,67,2106417
sample,68,2110875
sample,69,2113958
sample,70,2117250
sample,71,2121125
sample,72,2123375
sample,73,2126708
sample,74,2130708
sample,75,2133875
sample,76,2138625
sample,77,2141583
sample,78,2145083
sample,79,2148208
sample,80,2151583
sample,81,2154708
sample,82,2159083
sample,83,2163292
sample,84,2166542
sample,85,2169833
sample,86,2173000
sample,87,2176375
sample,88,2179583
sample,89,2182833
sample,90,2187083
sample,91,2190292
sample,92,2193583
sample,93,2196625
sample,94,2199875
sample,95,2202958
sample,96,2206167
sample,97,2210500
sample,98,2213875
sample,99,2217458
sample,100,2220792
sample,101,2224208
sample,102,2227417
sample,103,2230750
sample,104,2234208
sample,105,2238208
sample,106,2241583
sample,107,2245625
sample,108,2249042
sample,109,2252208
sample,110,2255500
sample,111,2258958
sample,112,2262250
sample,113,2266667
sample,114,2269833
sample,115,2273292
sample,116,2276458
sample,117,2279833
sample,118,2283125
sample,119,2286333
sample,120,2290458
sample,121,2293542
sample,122,2296917
sample,123,2300125
sample,124,2304500
sample,125,2307875
sample,126,2311083
sample,127,2315292
sample,128,2318375
sample,129,2321792
sample,130,2325000
sample,131,2328417
sample,132,2331750
sample,133,2335000
sample,134,2339375
sample,135,2342500
sample,136,2345958
sample,137,2351167
sample,138,2354542
sample,139,2357875
sample,140,2361042
sample,141,2364458
sample,142,2368417
sample,143,2371667
sample,144,2374792
sample,145,2378042
sample,146,2381333
sample,147,2384542
sample,148,2388125
sample,149,2391250
sample,150,2395333
sample,151,2398500
sample,152,2401750
sample,153,2405125
sample,154,2408292
sample,155,2411625
sample,156,2414792
sample,157,2419000
sample,158,2422958
sample,159,2426208
sample,160,2429583
sample,161,2432792
sample,162,2436208
sample,163,2439333
sample,164,2444750
sample,165,2448583
sample,166,2451542
sample,167,2455292
sample,168,2458583
sample,169,2461625
sample,170,2464708
sample,171,2468125
sample,172,2472292
sample,173,2476042
sample,174,2479208
sample,175,2482417
sample,176,2485750
sample,177,2488875
sample,178,2492333
sample,179,2495500
sample,180,2499917
sample,181,2503208
sample,182,2506417
sample,183,2509750
sample,184,2512875
sample,185,2516458
sample,186,2519667
sample,187,2523958
sample,188,2527208
sample,189,2530417
sample,190,2533708
sample,191,2536917
sample,192,2540292
sample,193,2543500
sample,194,2547625
sample,195,2550917
sample,196,2554333
sample,197,2557917
sample,198,2561167
sample,199,2564542
sample,200,2567750
sample,201,2571083
sample,202,2576042
sample,203,2579208
sample,204,2582542
sample,205,2585667
sample,206,2589000
sample,207,2592167
sample,208,2595458
sample,209,2599875
sample,210,2604083
sample,211,2607500
sample,212,2610625
sample,213,2614083
sample,214,2617292
sample,215,2620792
sample,216,2625167
sample,217,2628417
sample,218,2631750
sample,219,2634917
sample,220,2638167
sample,221,2641375
sample,222,2644792
sample,223,2649042
sample,224,2652250
sample,225,2655625
sample,226,2658750
sample,227,2662083
sample,228,2665250
sample,229,2668667
sample,230,2672000
sample,231,2676083
sample,232,2679375
sample,233,2682500
sample,234,2686000
sample,235,2689208
sample,236,2692583
sample,237,2695917
sample,238,2699083
sample,239,2703458
sample,240,2706583
sample,241,2709958
sample,242,2713125
sample,243,2716375
sample,244,2719667
sample,245,2722958
sample,246,2728125
sample,247,2731333
sample,248,2734833
sample,249,2738042
sample,250,2741333
sample,251,2744750
sample,252,2747958
sample,253,2752167
sample,254,2755333
sample,255,2760542
sample,256,2791667
hot-done,,22768125
summary,,22773500
streams-closed,,23080208
