event,index,observed_after_process_start_ns
ready,,1586458
sample,0,1608375
sample,1,1613083
sample,2,1617208
sample,3,1621125
sample,4,1645583
sample,5,1649750
sample,6,1650167
sample,7,1651500
sample,8,1653875
sample,9,1654875
sample,10,1655208
sample,11,1656875
sample,12,1670417
sample,13,1670792
sample,14,1671750
sample,15,1673458
sample,16,1682583
sample,17,1683125
sample,18,1684250
sample,19,1704792
sample,20,1705000
sample,21,1705083
sample,22,1705167
sample,23,1705208
sample,24,1705792
sample,25,1725708
sample,26,1725833
sample,27,1726292
sample,28,1726333
sample,29,1726417
sample,30,1737500
sample,31,1745000
sample,32,1746208
sample,33,1760875
sample,34,1761500
sample,35,1761583
sample,36,1771333
sample,37,1771667
sample,38,1772750
sample,39,1780917
sample,40,1781042
sample,41,1781958
sample,42,1790125
sample,43,1790875
sample,44,1799417
sample,45,1811125
sample,46,1812333
sample,47,1818167
sample,48,1819042
sample,49,1828500
sample,50,1839792
sample,51,1868625
sample,52,1878542
sample,53,1886042
sample,54,1887042
sample,55,1894583
sample,56,1904917
sample,57,1905125
sample,58,1905250
sample,59,1911208
sample,60,1920375
sample,61,1927292
sample,62,1939917
sample,63,1972250
sample,64,1984000
sample,65,1986042
sample,66,2009667
sample,67,2009750
sample,68,2025958
sample,69,2026875
sample,70,2034417
sample,71,2047000
sample,72,2047083
sample,73,2052167
sample,74,2052208
sample,75,2060958
sample,76,2066792
sample,77,2067333
sample,78,2067375
sample,79,2071875
sample,80,2085167
sample,81,2085292
sample,82,2086208
sample,83,2086292
sample,84,2093667
sample,85,2093750
sample,86,2094125
sample,87,2098583
sample,88,2101333
sample,89,2116167
sample,90,2116375
sample,91,2117375
sample,92,2117500
sample,93,2117583
sample,94,2124417
sample,95,2124458
sample,96,2127333
sample,97,2132500
sample,98,2135250
sample,99,2138625
sample,100,2142000
sample,101,2145375
sample,102,2148667
sample,103,2152042
sample,104,2155333
sample,105,2163542
sample,106,2163708
sample,107,2177458
sample,108,2177583
sample,109,2178375
sample,110,2178542
sample,111,2178625
sample,112,2187417
sample,113,2193417
sample,114,2193542
sample,115,2197708
sample,116,2201583
sample,117,2205542
sample,118,2211417
sample,119,2215375
sample,120,2219250
sample,121,2220500
sample,122,2233958
sample,123,2235167
sample,124,2235292
sample,125,2241875
sample,126,2242875
sample,127,2250667
sample,128,2251625
sample,129,2256958
sample,130,2260792
sample,131,2264667
sample,132,2268458
sample,133,2272250
sample,134,2278125
sample,135,2278875
sample,136,2288250
sample,137,2289167
sample,138,2296167
sample,139,2297208
sample,140,2303833
sample,141,2305083
sample,142,2314458
sample,143,2314625
sample,144,2321917
sample,145,2329167
sample,146,2329708
sample,147,2329750
sample,148,2329833
sample,149,2332375
sample,150,2336458
sample,151,2339917
sample,152,2343250
sample,153,2346708
sample,154,2349958
sample,155,2353250
sample,156,2356542
sample,157,2361208
sample,158,2364583
sample,159,2367792
sample,160,2371292
sample,161,2374500
sample,162,2377958
sample,163,2381083
sample,164,2386417
sample,165,2390958
sample,166,2394333
sample,167,2397875
sample,168,2401167
sample,169,2404500
sample,170,2407750
sample,171,2411083
sample,172,2415417
sample,173,2418625
sample,174,2422125
sample,175,2425375
sample,176,2429042
sample,177,2432250
sample,178,2435917
sample,179,2440208
sample,180,2443583
sample,181,2447000
sample,182,2450292
sample,183,2453708
sample,184,2456875
sample,185,2460458
sample,186,2463833
sample,187,2468125
sample,188,2471792
sample,189,2475167
sample,190,2478708
sample,191,2482000
sample,192,2485333
sample,193,2488583
sample,194,2493042
sample,195,2496500
sample,196,2499792
sample,197,2503125
sample,198,2506333
sample,199,2509708
sample,200,2513125
sample,201,2516542
sample,202,2520833
sample,203,2525083
sample,204,2528458
sample,205,2531583
sample,206,2534917
sample,207,2538167
sample,208,2541333
sample,209,2545750
sample,210,2549042
sample,211,2552500
sample,212,2556208
sample,213,2560125
sample,214,2563250
sample,215,2568292
sample,216,2572875
sample,217,2579958
sample,218,2580125
sample,219,2581167
sample,220,2589042
sample,221,2589167
sample,222,2593500
sample,223,2597500
sample,224,2601250
sample,225,2605167
sample,226,2609292
sample,227,2615458
sample,228,2619625
sample,229,2623333
sample,230,2627375
sample,231,2633833
sample,232,2634750
sample,233,2641375
sample,234,2642125
sample,235,2648583
sample,236,2649500
sample,237,2656292
sample,238,2657083
sample,239,2664708
sample,240,2668917
sample,241,2672750
sample,242,2679042
sample,243,2683208
sample,244,2687292
sample,245,2693958
sample,246,2694042
sample,247,2696958
sample,248,2700042
sample,249,2704500
sample,250,2707875
sample,251,2711375
sample,252,2714708
sample,253,2719292
sample,254,2722500
sample,255,2728167
sample,256,2766292
hot-done,,22642708
summary,,22654708
streams-closed,,22894542
