event,index,observed_after_process_start_ns
ready,,1694083
sample,0,1757208
sample,1,1769958
sample,2,1788041
sample,3,1805500
sample,4,1822791
sample,5,1834958
sample,6,1843208
sample,7,1851041
sample,8,1866666
sample,9,1883333
sample,10,1891333
sample,11,1898625
sample,12,1905625
sample,13,1921875
sample,14,1931375
sample,15,1939250
sample,16,1948000
sample,17,1954875
sample,18,1963333
sample,19,1970666
sample,20,1977583
sample,21,1993416
sample,22,2005250
sample,23,2012583
sample,24,2019416
sample,25,2026500
sample,26,2034416
sample,27,2052000
sample,28,2060958
sample,29,2069666
sample,30,2077916
sample,31,2083875
sample,32,2090541
sample,33,2098500
sample,34,2105583
sample,35,2112208
sample,36,2121541
sample,37,2129750
sample,38,2144208
sample,39,2151416
sample,40,2159416
sample,41,2165333
sample,42,2171375
sample,43,2177250
sample,44,2183208
sample,45,2195250
sample,46,2203166
sample,47,2217041
sample,48,2225791
sample,49,2241125
sample,50,2250791
sample,51,2258208
sample,52,2265875
sample,53,2273375
sample,54,2294291
sample,55,2306250
sample,56,2313875
sample,57,2321041
sample,58,2327500
sample,59,2336125
sample,60,2341666
sample,61,2349083
sample,62,2357416
sample,63,2364625
sample,64,2371291
sample,65,2378958
sample,66,2384041
sample,67,2390583
sample,68,2398208
sample,69,2407166
sample,70,2413125
sample,71,2423041
sample,72,2429625
sample,73,2440708
sample,74,2446666
sample,75,2457041
sample,76,2465916
sample,77,2475250
sample,78,2481208
sample,79,2485625
sample,80,2491416
sample,81,2497250
sample,82,2507125
sample,83,2513166
sample,84,2519041
sample,85,2525000
sample,86,2533791
sample,87,2542500
sample,88,2548666
sample,89,2555583
sample,90,2561083
sample,91,2567166
sample,92,2572916
sample,93,2578416
sample,94,2587291
sample,95,2593208
sample,96,2599541
sample,97,2606625
sample,98,2612708
sample,99,2618416
sample,100,2624416
sample,101,2630333
sample,102,2636208
sample,103,2642625
sample,104,2651708
sample,105,2661250
sample,106,2671458
sample,107,2677375
sample,108,2683125
sample,109,2689416
sample,110,2695625
sample,111,2704291
sample,112,2711291
sample,113,2720000
sample,114,2725750
sample,115,2731375
sample,116,2737250
sample,117,2742958
sample,118,2748708
sample,119,2757375
sample,120,2763333
sample,121,2770458
sample,122,2776333
sample,123,2782958
sample,124,2788958
sample,125,2794750
sample,126,2802416
sample,127,2808375
sample,128,2814333
sample,129,2820166
sample,130,2825916
sample,131,2835208
sample,132,2841041
sample,133,2847000
sample,134,2856958
sample,135,2863000
sample,136,2873083
sample,137,2880416
sample,138,2886375
sample,139,2892166
sample,140,2898083
sample,141,2904291
sample,142,2910916
sample,143,2916583
sample,144,2922375
sample,145,2928250
sample,146,2933750
sample,147,2939291
sample,148,2945125
sample,149,2951791
sample,150,2960500
sample,151,2993041
sample,152,2997708
sample,153,3001791
sample,154,3006041
sample,155,3010291
sample,156,3014375
sample,157,3017958
sample,158,3022083
sample,159,3026000
sample,160,3031541
sample,161,3035833
sample,162,3039833
sample,163,3043750
sample,164,3047625
sample,165,3051500
sample,166,3055250
sample,167,3058916
sample,168,3062708
sample,169,3067625
sample,170,3070583
sample,171,3073875
sample,172,3078000
sample,173,3081916
sample,174,3085291
sample,175,3089208
sample,176,3092833
sample,177,3096458
sample,178,3100166
sample,179,3103958
sample,180,3107833
sample,181,3111583
sample,182,3115541
sample,183,3119291
sample,184,3123416
sample,185,3152458
sample,186,3153541
sample,187,3153833
sample,188,3154083
sample,189,3157166
sample,190,3157416
sample,191,3158791
sample,192,3169500
sample,193,3169833
sample,194,3179375
sample,195,3179625
sample,196,3183708
sample,197,3192083
sample,198,3192333
sample,199,3198583
sample,200,3202958
sample,201,3207291
sample,202,3212083
sample,203,3219125
sample,204,3219541
sample,205,3223833
sample,206,3227833
sample,207,3231541
sample,208,3235291
sample,209,3239041
sample,210,3242916
sample,211,3246916
sample,212,3250791
sample,213,3254666
sample,214,3258916
sample,215,3263083
sample,216,3267083
sample,217,3271166
sample,218,3275041
sample,219,3279166
sample,220,3282791
sample,221,3287041
sample,222,3291041
sample,223,3294833
sample,224,3298708
sample,225,3302791
sample,226,3306625
sample,227,3310166
sample,228,3314250
sample,229,3318125
sample,230,3321833
sample,231,3325416
sample,232,3329375
sample,233,3333250
sample,234,3337250
sample,235,3341125
sample,236,3345000
sample,237,3349041
sample,238,3353000
sample,239,3356666
sample,240,3360416
sample,241,3364333
sample,242,3368458
sample,243,3373541
sample,244,3377166
sample,245,3380750
sample,246,3384333
sample,247,3388125
sample,248,3391750
sample,249,3395458
sample,250,3400458
sample,251,3404375
sample,252,3408000
sample,253,3411875
sample,254,3415875
sample,255,3419458
sample,256,3449916
hot-done,,31376500
summary,,31387791
streams-closed,,31658500
