event,index,observed_after_process_start_ns
ready,,1759875
sample,0,1820666
sample,1,1836166
sample,2,1844916
sample,3,1857125
sample,4,1865833
sample,5,1875333
sample,6,1885291
sample,7,1896208
sample,8,1905958
sample,9,1915416
sample,10,1925375
sample,11,1936125
sample,12,1945166
sample,13,1953416
sample,14,1960041
sample,15,1967916
sample,16,1975583
sample,17,1985750
sample,18,1995916
sample,19,2005000
sample,20,2011916
sample,21,2019166
sample,22,2026958
sample,23,2036500
sample,24,2046291
sample,25,2054875
sample,26,2062875
sample,27,2070375
sample,28,2079208
sample,29,2086541
sample,30,2096833
sample,31,2105708
sample,32,2115125
sample,33,2125291
sample,34,2132791
sample,35,2140041
sample,36,2148041
sample,37,2154958
sample,38,2161291
sample,39,2167500
sample,40,2175791
sample,41,2183250
sample,42,2189458
sample,43,2195625
sample,44,2201791
sample,45,2207708
sample,46,2213875
sample,47,2220125
sample,48,2227208
sample,49,2233291
sample,50,2239333
sample,51,2245625
sample,52,2251833
sample,53,2257791
sample,54,2266541
sample,55,2273000
sample,56,2283500
sample,57,2290875
sample,58,2297041
sample,59,2303375
sample,60,2309500
sample,61,2315625
sample,62,2321666
sample,63,2327916
sample,64,2334041
sample,65,2340291
sample,66,2347666
sample,67,2353833
sample,68,2360166
sample,69,2366041
sample,70,2372208
sample,71,2379458
sample,72,2385416
sample,73,2391125
sample,74,2397208
sample,75,2403291
sample,76,2409375
sample,77,2415416
sample,78,2422666
sample,79,2428833
sample,80,2435041
sample,81,2440875
sample,82,2446958
sample,83,2452916
sample,84,2459000
sample,85,2465083
sample,86,2472166
sample,87,2478291
sample,88,2484458
sample,89,2490541
sample,90,2496541
sample,91,2502750
sample,92,2508833
sample,93,2516291
sample,94,2522291
sample,95,2528625
sample,96,2534666
sample,97,2540916
sample,98,2546958
sample,99,2553083
sample,100,2559250
sample,101,2566458
sample,102,2572583
sample,103,2578750
sample,104,2587041
sample,105,2593583
sample,106,2599500
sample,107,2605750
sample,108,2612916
sample,109,2619000
sample,110,2626458
sample,111,2632958
sample,112,2641083
sample,113,2648625
sample,114,2655666
sample,115,2664458
sample,116,2670583
sample,117,2676875
sample,118,2682750
sample,119,2688750
sample,120,2694833
sample,121,2701458
sample,122,2708500
sample,123,2715458
sample,124,2721833
sample,125,2728708
sample,126,2735541
sample,127,2741708
sample,128,2748500
sample,129,2755500
sample,130,2761625
sample,131,2770791
sample,132,2779083
sample,133,2785416
sample,134,2793041
sample,135,2800833
sample,136,2811166
sample,137,2819833
sample,138,2829916
sample,139,2837125
sample,140,2843458
sample,141,2850000
sample,142,2859750
sample,143,2868625
sample,144,2874333
sample,145,2882166
sample,146,2888125
sample,147,2894375
sample,148,2900291
sample,149,2907041
sample,150,2913291
sample,151,2919708
sample,152,2925958
sample,153,2933083
sample,154,2939333
sample,155,2945750
sample,156,2953000
sample,157,2961666
sample,158,2970583
sample,159,2978125
sample,160,2987916
sample,161,2995625
sample,162,3001041
sample,163,3007125
sample,164,3013166
sample,165,3019166
sample,166,3025375
sample,167,3031708
sample,168,3038833
sample,169,3045083
sample,170,3051500
sample,171,3057583
sample,172,3063583
sample,173,3069625
sample,174,3076291
sample,175,3084416
sample,176,3091583
sample,177,3097375
sample,178,3103541
sample,179,3109791
sample,180,3115708
sample,181,3122208
sample,182,3128083
sample,183,3135083
sample,184,3141791
sample,185,3147958
sample,186,3154083
sample,187,3160208
sample,188,3166333
sample,189,3172250
sample,190,3178250
sample,191,3184291
sample,192,3190125
sample,193,3196375
sample,194,3202375
sample,195,3210333
sample,196,3216250
sample,197,3222250
sample,198,3229541
sample,199,3235666
sample,200,3241791
sample,201,3247625
sample,202,3254041
sample,203,3260083
sample,204,3266125
sample,205,3273541
sample,206,3279750
sample,207,3285791
sample,208,3293000
sample,209,3298916
sample,210,3305083
sample,211,3311208
sample,212,3318458
sample,213,3324375
sample,214,3330708
sample,215,3336750
sample,216,3343041
sample,217,3349083
sample,218,3355083
sample,219,3361208
sample,220,3367041
sample,221,3373083
sample,222,3379041
sample,223,3385208
sample,224,3391291
sample,225,3397416
sample,226,3403458
sample,227,3410583
sample,228,3416666
sample,229,3422708
sample,230,3428916
sample,231,3434833
sample,232,3440791
sample,233,3446958
sample,234,3452958
sample,235,3460500
sample,236,3466208
sample,237,3472333
sample,238,3478000
sample,239,3483916
sample,240,3491250
sample,241,3497333
sample,242,3511416
sample,243,3521458
sample,244,3527666
sample,245,3536000
sample,246,3542083
sample,247,3550333
sample,248,3558416
sample,249,3565958
sample,250,3571958
sample,251,3580375
sample,252,3588833
sample,253,3594833
sample,254,3603208
sample,255,3609000
sample,256,3617916
hot-done,,44217250
summary,,44227375
streams-closed,,57024750
