event,index,observed_after_process_start_ns
ready,,1495708
sample,0,1521958
sample,1,1522791
sample,2,1531333
sample,3,1531541
sample,4,1534791
sample,5,1544208
sample,6,1555875
sample,7,1567041
sample,8,1575291
sample,9,1575541
sample,10,1583750
sample,11,1583875
sample,12,1592333
sample,13,1592875
sample,14,1601583
sample,15,1603875
sample,16,1611250
sample,17,1611541
sample,18,1615125
sample,19,1623083
sample,20,1623125
sample,21,1626583
sample,22,1634500
sample,23,1634958
sample,24,1643291
sample,25,1643375
sample,26,1651333
sample,27,1651666
sample,28,1653625
sample,29,1661166
sample,30,1661250
sample,31,1669625
sample,32,1669666
sample,33,1678166
sample,34,1678250
sample,35,1681166
sample,36,1689125
sample,37,1689208
sample,38,1698083
sample,39,1698125
sample,40,1706375
sample,41,1715041
sample,42,1717666
sample,43,1726000
sample,44,1726083
sample,45,1735333
sample,46,1735375
sample,47,1742833
sample,48,1742875
sample,49,1745083
sample,50,1752958
sample,51,1753041
sample,52,1762375
sample,53,1762416
sample,54,1765125
sample,55,1775416
sample,56,1775458
sample,57,1783500
sample,58,1783541
sample,59,1786958
sample,60,1795625
sample,61,1795750
sample,62,1800083
sample,63,1803666
sample,64,1807125
sample,65,1810041
sample,66,1817750
sample,67,1817791
sample,68,1826083
sample,69,1826125
sample,70,1828500
sample,71,1836375
sample,72,1836416
sample,73,1839125
sample,74,1846625
sample,75,1846666
sample,76,1855041
sample,77,1855083
sample,78,1857500
sample,79,1865250
sample,80,1876333
sample,81,1876375
sample,82,1885500
sample,83,1885583
sample,84,1888083
sample,85,1895916
sample,86,1895958
sample,87,1899708
sample,88,1907458
sample,89,1907500
sample,90,1915250
sample,91,1915291
sample,92,1917291
sample,93,1924875
sample,94,1924916
sample,95,1928333
sample,96,1936291
sample,97,1936333
sample,98,1944291
sample,99,1944333
sample,100,1947041
sample,101,1954583
sample,102,1954625
sample,103,1957291
sample,104,1965500
sample,105,1974041
sample,106,1977000
sample,107,1984166
sample,108,1986500
sample,109,1994458
sample,110,1994500
sample,111,2002416
sample,112,2002458
sample,113,2010041
sample,114,2010083
sample,115,2018083
sample,116,2018166
sample,117,2021541
sample,118,2028916
sample,119,2028958
sample,120,2036458
sample,121,2036500
sample,122,2039958
sample,123,2048500
sample,124,2048541
sample,125,2056500
sample,126,2056541
sample,127,2063958
sample,128,2064000
sample,129,2068041
sample,130,2075625
sample,131,2075708
sample,132,2079125
sample,133,2086875
sample,134,2087375
sample,135,2095541
sample,136,2095583
sample,137,2103541
sample,138,2105583
sample,139,2112875
sample,140,2112958
sample,141,2116541
sample,142,2126708
sample,143,2126791
sample,144,2134708
sample,145,2134750
sample,146,2142416
sample,147,2142458
sample,148,2145875
sample,149,2153791
sample,150,2153833
sample,151,2161333
sample,152,2161375
sample,153,2169041
sample,154,2169083
sample,155,2172583
sample,156,2180916
sample,157,2180958
sample,158,2189083
sample,159,2189083
sample,160,2197041
sample,161,2197541
sample,162,2206291
sample,163,2206333
sample,164,2215000
sample,165,2215041
sample,166,2217833
sample,167,2225125
sample,168,2225166
sample,169,2228541
sample,170,2236583
sample,171,2241666
sample,172,2250416
sample,173,2250458
sample,174,2258625
sample,175,2258666
sample,176,2262125
sample,177,2269375
sample,178,2269416
sample,179,2277291
sample,180,2277375
sample,181,2285416
sample,182,2285458
sample,183,2287875
sample,184,2295791
sample,185,2295833
sample,186,2298583
sample,187,2306583
sample,188,2306625
sample,189,2310333
sample,190,2318125
sample,191,2318208
sample,192,2321666
sample,193,2329333
sample,194,2329375
sample,195,2337833
sample,196,2338166
sample,197,2349083
sample,198,2349125
sample,199,2351833
sample,200,2355416
sample,201,2363500
sample,202,2363541
sample,203,2367041
sample,204,2374833
sample,205,2374875
sample,206,2378208
sample,207,2385916
sample,208,2388416
sample,209,2396166
sample,210,2396208
sample,211,2403916
sample,212,2403958
sample,213,2406958
sample,214,2414333
sample,215,2414375
sample,216,2422291
sample,217,2422333
sample,218,2424791
sample,219,2432750
sample,220,2432791
sample,221,2435625
sample,222,2443291
sample,223,2443333
sample,224,2451458
sample,225,2451500
sample,226,2453833
sample,227,2461666
sample,228,2461708
sample,229,2464666
sample,230,2472166
sample,231,2472208
sample,232,2480250
sample,233,2480291
sample,234,2482833
sample,235,2490750
sample,236,2490791
sample,237,2493416
sample,238,2501208
sample,239,2501250
sample,240,2509208
sample,241,2509250
sample,242,2512666
sample,243,2520666
sample,244,2520708
sample,245,2523666
sample,246,2531375
sample,247,2531416
sample,248,2535000
sample,249,2542708
sample,250,2542750
sample,251,2546250
sample,252,2553958
sample,253,2554041
sample,254,2562083
sample,255,2562125
sample,256,2597583
hot-done,,22114375
summary,,22124083
streams-closed,,22370458
