event,index,observed_after_process_start_ns
ready,,1466875
sample,0,1529208
sample,1,1538375
sample,2,1548833
sample,3,1556416
sample,4,1564291
sample,5,1571000
sample,6,1578958
sample,7,1585250
sample,8,1593208
sample,9,1599541
sample,10,1605958
sample,11,1613541
sample,12,1619750
sample,13,1626000
sample,14,1632583
sample,15,1638750
sample,16,1645000
sample,17,1651166
sample,18,1657208
sample,19,1664791
sample,20,1671041
sample,21,1677166
sample,22,1683500
sample,23,1689708
sample,24,1695500
sample,25,1701541
sample,26,1708750
sample,27,1714708
sample,28,1720625
sample,29,1726791
sample,30,1732833
sample,31,1738791
sample,32,1744875
sample,33,1751250
sample,34,1758791
sample,35,1764750
sample,36,1770416
sample,37,1777875
sample,38,1783833
sample,39,1789750
sample,40,1797083
sample,41,1804458
sample,42,1810375
sample,43,1816208
sample,44,1822291
sample,45,1828125
sample,46,1834125
sample,47,1840458
sample,48,1847791
sample,49,1853833
sample,50,1859791
sample,51,1865958
sample,52,1871875
sample,53,1877750
sample,54,1886250
sample,55,1892583
sample,56,1899916
sample,57,1907000
sample,58,1913041
sample,59,1918875
sample,60,1924958
sample,61,1931041
sample,62,1936916
sample,63,1943125
sample,64,1949291
sample,65,1955583
sample,66,1961708
sample,67,1967625
sample,68,1973583
sample,69,1979666
sample,70,1985583
sample,71,1993041
sample,72,1999041
sample,73,2005083
sample,74,2011125
sample,75,2017291
sample,76,2023333
sample,77,2029458
sample,78,2036750
sample,79,2042875
sample,80,2049791
sample,81,2055833
sample,82,2061916
sample,83,2067708
sample,84,2073541
sample,85,2079708
sample,86,2087083
sample,87,2102625
sample,88,2110666
sample,89,2119291
sample,90,2129041
sample,91,2135750
sample,92,2143333
sample,93,2153041
sample,94,2159291
sample,95,2165375
sample,96,2171541
sample,97,2178250
sample,98,2185625
sample,99,2192833
sample,100,2200958
sample,101,2208166
sample,102,2214416
sample,103,2220125
sample,104,2226291
sample,105,2234166
sample,106,2239791
sample,107,2245791
sample,108,2252875
sample,109,2258250
sample,110,2264708
sample,111,2275833
sample,112,2281666
sample,113,2287666
sample,114,2293958
sample,115,2301291
sample,116,2307416
sample,117,2313458
sample,118,2319208
sample,119,2325083
sample,120,2331041
sample,121,2336916
sample,122,2344208
sample,123,2351291
sample,124,2357708
sample,125,2363916
sample,126,2369708
sample,127,2375750
sample,128,2381541
sample,129,2387666
sample,130,2394041
sample,131,2403833
sample,132,2409916
sample,133,2416291
sample,134,2422791
sample,135,2429250
sample,136,2437208
sample,137,2445125
sample,138,2451125
sample,139,2457375
sample,140,2473000
sample,141,2479750
sample,142,2488166
sample,143,2495041
sample,144,2503250
sample,145,2510500
sample,146,2516750
sample,147,2522833
sample,148,2528916
sample,149,2535375
sample,150,2541625
sample,151,2547875
sample,152,2554000
sample,153,2561166
sample,154,2567125
sample,155,2573208
sample,156,2579500
sample,157,2586625
sample,158,2592916
sample,159,2599208
sample,160,2606500
sample,161,2612541
sample,162,2618708
sample,163,2624916
sample,164,2631000
sample,165,2637041
sample,166,2643125
sample,167,2649541
sample,168,2656791
sample,169,2664208
sample,170,2670208
sample,171,2676291
sample,172,2682458
sample,173,2688708
sample,174,2695000
sample,175,2702291
sample,176,2708250
sample,177,2717250
sample,178,2723166
sample,179,2729166
sample,180,2735125
sample,181,2741666
sample,182,2748458
sample,183,2755500
sample,184,2761625
sample,185,2767583
sample,186,2773958
sample,187,2780750
sample,188,2787416
sample,189,2796000
sample,190,2801500
sample,191,2808166
sample,192,2814583
sample,193,2820625
sample,194,2827458
sample,195,2834166
sample,196,2840375
sample,197,2846833
sample,198,2853666
sample,199,2859541
sample,200,2865750
sample,201,2871625
sample,202,2878041
sample,203,2884083
sample,204,2890250
sample,205,2897958
sample,206,2903500
sample,207,2909500
sample,208,2916708
sample,209,2923041
sample,210,2928958
sample,211,2934833
sample,212,2941750
sample,213,2948000
sample,214,2954125
sample,215,2961250
sample,216,2967708
sample,217,2973875
sample,218,2980166
sample,219,2986291
sample,220,2992166
sample,221,2998041
sample,222,3003958
sample,223,3010000
sample,224,3016166
sample,225,3022333
sample,226,3028500
sample,227,3035625
sample,228,3041666
sample,229,3047541
sample,230,3053583
sample,231,3059583
sample,232,3065458
sample,233,3071416
sample,234,3077500
sample,235,3084541
sample,236,3090750
sample,237,3096708
sample,238,3102583
sample,239,3108625
sample,240,3114708
sample,241,3120708
sample,242,3128708
sample,243,3135375
sample,244,3141125
sample,245,3147375
sample,246,3153333
sample,247,3159333
sample,248,3165125
sample,249,3171958
sample,250,3178000
sample,251,3184416
sample,252,3191958
sample,253,3197916
sample,254,3204083
sample,255,3210166
sample,256,3215833
hot-done,,42007458
summary,,42017958
streams-closed,,42285708
