event,index,observed_after_process_start_ns
ready,,1648750
sample,0,1709083
sample,1,1716583
sample,2,1723167
sample,3,1729708
sample,4,1738333
sample,5,1746167
sample,6,1753875
sample,7,1760000
sample,8,1767000
sample,9,1773667
sample,10,1780333
sample,11,1793125
sample,12,1800333
sample,13,1810333
sample,14,1819167
sample,15,1826833
sample,16,1834792
sample,17,1840583
sample,18,1846792
sample,19,1852583
sample,20,1858542
sample,21,1864500
sample,22,1870625
sample,23,1876583
sample,24,1883083
sample,25,1888875
sample,26,1894875
sample,27,1900750
sample,28,1906250
sample,29,1913625
sample,30,1920667
sample,31,1926792
sample,32,1933042
sample,33,1939125
sample,34,1946375
sample,35,1954625
sample,36,1961333
sample,37,1967208
sample,38,1973208
sample,39,1978542
sample,40,1985750
sample,41,1991667
sample,42,1997958
sample,43,2003792
sample,44,2010375
sample,45,2016167
sample,46,2021625
sample,47,2027542
sample,48,2032917
sample,49,2038250
sample,50,2043667
sample,51,2050833
sample,52,2056875
sample,53,2062125
sample,54,2068000
sample,55,2074958
sample,56,2082000
sample,57,2087583
sample,58,2093458
sample,59,2100625
sample,60,2106583
sample,61,2113875
sample,62,2119917
sample,63,2126042
sample,64,2132375
sample,65,2138083
sample,66,2143875
sample,67,2150750
sample,68,2156292
sample,69,2162125
sample,70,2168208
sample,71,2174042
sample,72,2179833
sample,73,2185542
sample,74,2191667
sample,75,2198417
sample,76,2203750
sample,77,2209625
sample,78,2215750
sample,79,2221167
sample,80,2226583
sample,81,2232333
sample,82,2240083
sample,83,2246000
sample,84,2251875
sample,85,2257750
sample,86,2263542
sample,87,2269417
sample,88,2275333
sample,89,2282208
sample,90,2288000
sample,91,2294000
sample,92,2299417
sample,93,2305208
sample,94,2310667
sample,95,2316417
sample,96,2323500
sample,97,2329292
sample,98,2335208
sample,99,2340792
sample,100,2346500
sample,101,2352458
sample,102,2357875
sample,103,2363958
sample,104,2369292
sample,105,2375375
sample,106,2380875
sample,107,2388167
sample,108,2394292
sample,109,2400250
sample,110,2406250
sample,111,2412750
sample,112,2418208
sample,113,2424167
sample,114,2429958
sample,115,2435458
sample,116,2441417
sample,117,2446833
sample,118,2452875
sample,119,2460250
sample,120,2466625
sample,121,2472208
sample,122,2478292
sample,123,2484167
sample,124,2489667
sample,125,2495458
sample,126,2502500
sample,127,2511458
sample,128,2517250
sample,129,2523417
sample,130,2528875
sample,131,2534375
sample,132,2541125
sample,133,2549000
sample,134,2555583
sample,135,2562417
sample,136,2568583
sample,137,2574625
sample,138,2579875
sample,139,2585833
sample,140,2591333
sample,141,2598542
sample,142,2606000
sample,143,2611167
sample,144,2617542
sample,145,2623750
sample,146,2629417
sample,147,2635667
sample,148,2642333
sample,149,2648583
sample,150,2654792
sample,151,2662625
sample,152,2669833
sample,153,2676208
sample,154,2685542
sample,155,2691875
sample,156,2700917
sample,157,2709417
sample,158,2717708
sample,159,2728167
sample,160,2733500
sample,161,2740667
sample,162,2749542
sample,163,2757292
sample,164,2762708
sample,165,2769583
sample,166,2775750
sample,167,2782083
sample,168,2789333
sample,169,2798958
sample,170,2808458
sample,171,2816083
sample,172,2823625
sample,173,2831667
sample,174,2839458
sample,175,2845750
sample,176,2853875
sample,177,2860792
sample,178,2867042
sample,179,2875458
sample,180,2881458
sample,181,2887000
sample,182,2892833
sample,183,2898375
sample,184,2903917
sample,185,2910083
sample,186,2916625
sample,187,2921875
sample,188,2927625
sample,189,2933042
sample,190,2938792
sample,191,2944250
sample,192,2950250
sample,193,2958875
sample,194,2997458
sample,195,3002792
sample,196,3008375
sample,197,3012542
sample,198,3017000
sample,199,3021292
sample,200,3025792
sample,201,3029833
sample,202,3033958
sample,203,3040083
sample,204,3044667
sample,205,3048833
sample,206,3052958
sample,207,3057625
sample,208,3062167
sample,209,3065750
sample,210,3070417
sample,211,3075000
sample,212,3079917
sample,213,3084375
sample,214,3088083
sample,215,3092208
sample,216,3096458
sample,217,3100750
sample,218,3105125
sample,219,3108875
sample,220,3113000
sample,221,3116833
sample,222,3120958
sample,223,3124875
sample,224,3128875
sample,225,3133708
sample,226,3137500
sample,227,3142042
sample,228,3146417
sample,229,3150417
sample,230,3154125
sample,231,3158083
sample,232,3162208
sample,233,3166250
sample,234,3170458
sample,235,3174833
sample,236,3179042
sample,237,3183375
sample,238,3187625
sample,239,3191458
sample,240,3195958
sample,241,3200000
sample,242,3204125
sample,243,3208167
sample,244,3212042
sample,245,3216042
sample,246,3220083
sample,247,3224250
sample,248,3228750
sample,249,3233333
sample,250,3237292
sample,251,3241000
sample,252,3252500
sample,253,3255167
sample,254,3259750
sample,255,3264208
sample,256,3304792
hot-done,,28913833
summary,,28928667
streams-closed,,29157500
