event,index,observed_after_process_start_ns
ready,,1606791
sample,0,1664916
sample,1,1673500
sample,2,1680041
sample,3,1686416
sample,4,1695291
sample,5,1703041
sample,6,1711666
sample,7,1717750
sample,8,1724208
sample,9,1731333
sample,10,1737708
sample,11,1743625
sample,12,1749791
sample,13,1757291
sample,14,1764458
sample,15,1770500
sample,16,1776250
sample,17,1782208
sample,18,1788250
sample,19,1794208
sample,20,1800041
sample,21,1806875
sample,22,1812833
sample,23,1818750
sample,24,1824916
sample,25,1830708
sample,26,1837125
sample,27,1842916
sample,28,1848916
sample,29,1856333
sample,30,1866333
sample,31,1871791
sample,32,1877833
sample,33,1884083
sample,34,1891375
sample,35,1897083
sample,36,1904500
sample,37,1910541
sample,38,1916333
sample,39,1922375
sample,40,1928250
sample,41,1935583
sample,42,1941541
sample,43,1947708
sample,44,1955041
sample,45,1960958
sample,46,1966916
sample,47,1972791
sample,48,1978666
sample,49,1984500
sample,50,1994708
sample,51,2001250
sample,52,2007458
sample,53,2014583
sample,54,2020125
sample,55,2028250
sample,56,2034041
sample,57,2039791
sample,58,2045791
sample,59,2051708
sample,60,2057750
sample,61,2063333
sample,62,2070625
sample,63,2076750
sample,64,2083041
sample,65,2088583
sample,66,2094583
sample,67,2101458
sample,68,2107333
sample,69,2113208
sample,70,2118875
sample,71,2125291
sample,72,2131208
sample,73,2136583
sample,74,2143875
sample,75,2149666
sample,76,2155166
sample,77,2160958
sample,78,2166833
sample,79,2172541
sample,80,2177916
sample,81,2184916
sample,82,2190541
sample,83,2196291
sample,84,2202041
sample,85,2208166
sample,86,2214041
sample,87,2220125
sample,88,2226375
sample,89,2233250
sample,90,2238416
sample,91,2244041
sample,92,2249916
sample,93,2255625
sample,94,2260833
sample,95,2266666
sample,96,2273875
sample,97,2280250
sample,98,2289041
sample,99,2294541
sample,100,2301125
sample,101,2307416
sample,102,2313000
sample,103,2318666
sample,104,2324875
sample,105,2330625
sample,106,2336500
sample,107,2343666
sample,108,2349625
sample,109,2355458
sample,110,2361333
sample,111,2371666
sample,112,2378250
sample,113,2384333
sample,114,2392375
sample,115,2398083
sample,116,2403875
sample,117,2414125
sample,118,2421625
sample,119,2427208
sample,120,2433625
sample,121,2441833
sample,122,2447708
sample,123,2453458
sample,124,2459750
sample,125,2471000
sample,126,2479291
sample,127,2485208
sample,128,2490916
sample,129,2497208
sample,130,2505375
sample,131,2511125
sample,132,2517041
sample,133,2523833
sample,134,2532208
sample,135,2538416
sample,136,2544833
sample,137,2552458
sample,138,2563166
sample,139,2567875
sample,140,2574083
sample,141,2581625
sample,142,2587375
sample,143,2593208
sample,144,2600041
sample,145,2611083
sample,146,2618500
sample,147,2625458
sample,148,2632416
sample,149,2640666
sample,150,2646500
sample,151,2652833
sample,152,2662958
sample,153,2669208
sample,154,2676333
sample,155,2682500
sample,156,2689625
sample,157,2696041
sample,158,2702166
sample,159,2710541
sample,160,2718791
sample,161,2727625
sample,162,2736083
sample,163,2745333
sample,164,2756833
sample,165,2764166
sample,166,2772333
sample,167,2778791
sample,168,2785000
sample,169,2792833
sample,170,2799375
sample,171,2809458
sample,172,2815958
sample,173,2821833
sample,174,2827625
sample,175,2833791
sample,176,2840291
sample,177,2845875
sample,178,2852916
sample,179,2859416
sample,180,2865333
sample,181,2871750
sample,182,2877208
sample,183,2883125
sample,184,2888583
sample,185,2895000
sample,186,2900833
sample,187,2906500
sample,188,2912125
sample,189,2918000
sample,190,2923958
sample,191,2929708
sample,192,2935958
sample,193,2942708
sample,194,2948750
sample,195,2954458
sample,196,2960541
sample,197,2966708
sample,198,2972500
sample,199,2978500
sample,200,2985375
sample,201,2990750
sample,202,2997916
sample,203,3003458
sample,204,3009291
sample,205,3015000
sample,206,3020958
sample,207,3028208
sample,208,3034125
sample,209,3041000
sample,210,3046875
sample,211,3052916
sample,212,3058708
sample,213,3064541
sample,214,3070666
sample,215,3077541
sample,216,3083416
sample,217,3089125
sample,218,3094583
sample,219,3100291
sample,220,3106083
sample,221,3112291
sample,222,3119208
sample,223,3125166
sample,224,3130791
sample,225,3137208
sample,226,3143958
sample,227,3152083
sample,228,3159875
sample,229,3165208
sample,230,3171291
sample,231,3178291
sample,232,3185000
sample,233,3191625
sample,234,3196708
sample,235,3202583
sample,236,3208500
sample,237,3216458
sample,238,3222916
sample,239,3228833
sample,240,3235000
sample,241,3241541
sample,242,3247375
sample,243,3254291
sample,244,3261458
sample,245,3267375
sample,246,3274708
sample,247,3279958
sample,248,3285958
sample,249,3292000
sample,250,3297500
sample,251,3304625
sample,252,3310416
sample,253,3316291
sample,254,3323708
sample,255,3329208
sample,256,3338166
hot-done,,29021375
summary,,29036333
streams-closed,,29261875
