event,index,observed_after_process_start_ns
ready,,1784584
sample,0,1805792
sample,1,1811250
sample,2,1815584
sample,3,1821500
sample,4,1825584
sample,5,1829084
sample,6,1835000
sample,7,1838792
sample,8,1842500
sample,9,1846042
sample,10,1850750
sample,11,1855709
sample,12,1859209
sample,13,1862792
sample,14,1866459
sample,15,1869834
sample,16,1873417
sample,17,1876750
sample,18,1881625
sample,19,1885042
sample,20,1888584
sample,21,1892000
sample,22,1895500
sample,23,1898917
sample,24,1902250
sample,25,1906709
sample,26,1910000
sample,27,1913334
sample,28,1916709
sample,29,1920375
sample,30,1923959
sample,31,1927667
sample,32,1932375
sample,33,1935834
sample,34,1940042
sample,35,1943417
sample,36,1946792
sample,37,1950250
sample,38,1953500
sample,39,1957084
sample,40,1960417
sample,41,1964667
sample,42,1969667
sample,43,1973250
sample,44,1976750
sample,45,1979959
sample,46,1983417
sample,47,1986709
sample,48,1990084
sample,49,1994334
sample,50,1997750
sample,51,2001334
sample,52,2004792
sample,53,2008334
sample,54,2011667
sample,55,2015042
sample,56,2019334
sample,57,2024709
sample,58,2028167
sample,59,2032334
sample,60,2035917
sample,61,2039417
sample,62,2042792
sample,63,2046125
sample,64,2050542
sample,65,2054000
sample,66,2057334
sample,67,2061209
sample,68,2064667
sample,69,2068084
sample,70,2071375
sample,71,2075959
sample,72,2079542
sample,73,2083000
sample,74,2086917
sample,75,2089875
sample,76,2093292
sample,77,2096625
sample,78,2100834
sample,79,2104334
sample,80,2107750
sample,81,2113250
sample,82,2116292
sample,83,2119959
sample,84,2123625
sample,85,2127167
sample,86,2131667
sample,87,2134917
sample,88,2138375
sample,89,2141500
sample,90,2144875
sample,91,2148417
sample,92,2151792
sample,93,2156042
sample,94,2159375
sample,95,2162875
sample,96,2166209
sample,97,2169667
sample,98,2173375
sample,99,2176584
sample,100,2181542
sample,101,2185500
sample,102,2188834
sample,103,2192209
sample,104,2196750
sample,105,2198625
sample,106,2202417
sample,107,2205625
sample,108,2209959
sample,109,2215084
sample,110,2218250
sample,111,2221625
sample,112,2224917
sample,113,2228459
sample,114,2231792
sample,115,2235292
sample,116,2240000
sample,117,2243709
sample,118,2247000
sample,119,2249125
sample,120,2254292
sample,121,2258250
sample,122,2259917
sample,123,2264542
sample,124,2267834
sample,125,2271500
sample,126,2274834
sample,127,2278709
sample,128,2282750
sample,129,2285042
sample,130,2289959
sample,131,2293375
sample,132,2296834
sample,133,2300042
sample,134,2303542
sample,135,2306834
sample,136,2310167
sample,137,2314500
sample,138,2319875
sample,139,2323375
sample,140,2326917
sample,141,2330417
sample,142,2336500
sample,143,2339959
sample,144,2343459
sample,145,2347917
sample,146,2351292
sample,147,2355209
sample,148,2358500
sample,149,2362292
sample,150,2365417
sample,151,2369042
sample,152,2372542
sample,153,2376834
sample,154,2380792
sample,155,2383959
sample,156,2387542
sample,157,2390959
sample,158,2394334
sample,159,2398875
sample,160,2403875
sample,161,2407417
sample,162,2410959
sample,163,2414459
sample,164,2418000
sample,165,2421417
sample,166,2426250
sample,167,2430750
sample,168,2434292
sample,169,2437709
sample,170,2441209
sample,171,2444709
sample,172,2448375
sample,173,2451792
sample,174,2455250
sample,175,2459792
sample,176,2463250
sample,177,2466709
sample,178,2470084
sample,179,2473834
sample,180,2477250
sample,181,2481042
sample,182,2485417
sample,183,2488750
sample,184,2492459
sample,185,2495875
sample,186,2499417
sample,187,2502750
sample,188,2506209
sample,189,2509709
sample,190,2514250
sample,191,2517875
sample,192,2521250
sample,193,2524917
sample,194,2528292
sample,195,2531792
sample,196,2535334
sample,197,2539917
sample,198,2543459
sample,199,2547084
sample,200,2550709
sample,201,2554042
sample,202,2557375
sample,203,2560792
sample,204,2565084
sample,205,2569084
sample,206,2572625
sample,207,2575917
sample,208,2580792
sample,209,2584250
sample,210,2587584
sample,211,2592042
sample,212,2596375
sample,213,2599459
sample,214,2602875
sample,215,2607167
sample,216,2609667
sample,217,2612625
sample,218,2616000
sample,219,2620417
sample,220,2623792
sample,221,2627209
sample,222,2630584
sample,223,2633959
sample,224,2637292
sample,225,2640625
sample,226,2644084
sample,227,2648292
sample,228,2651792
sample,229,2655250
sample,230,2658875
sample,231,2662250
sample,232,2665667
sample,233,2669250
sample,234,2672584
sample,235,2677209
sample,236,2680584
sample,237,2683834
sample,238,2687292
sample,239,2690667
sample,240,2694167
sample,241,2697542
sample,242,2702209
sample,243,2705542
sample,244,2708917
sample,245,2712417
sample,246,2715917
sample,247,2719334
sample,248,2723667
sample,249,2728500
sample,250,2731834
sample,251,2735167
sample,252,2738542
sample,253,2742000
sample,254,2745375
sample,255,2748709
sample,256,2780209
hot-done,,32483750
summary,,32490209
streams-closed,,32763750
