event,index,observed_after_process_start_ns
ready,,1785625
sample,0,1810041
sample,1,1810875
sample,2,1819291
sample,3,1821583
sample,4,1829750
sample,5,1830041
sample,6,1837750
sample,7,1838000
sample,8,1845166
sample,9,1845375
sample,10,1852625
sample,11,1852708
sample,12,1859708
sample,13,1859791
sample,14,1863041
sample,15,1870000
sample,16,1870041
sample,17,1872250
sample,18,1879708
sample,19,1879750
sample,20,1882500
sample,21,1889500
sample,22,1889541
sample,23,1896583
sample,24,1896625
sample,25,1903625
sample,26,1903666
sample,27,1906750
sample,28,1913958
sample,29,1914000
sample,30,1920916
sample,31,1920958
sample,32,1928208
sample,33,1928541
sample,34,1930500
sample,35,1935166
sample,36,1937666
sample,37,1941125
sample,38,1949041
sample,39,1949208
sample,40,1951875
sample,41,1961000
sample,42,1961083
sample,43,1969166
sample,44,1969208
sample,45,1971250
sample,46,1978875
sample,47,1978958
sample,48,1987500
sample,49,1987583
sample,50,1995750
sample,51,1995833
sample,52,1998333
sample,53,2006083
sample,54,2006125
sample,55,2014833
sample,56,2015416
sample,57,2023541
sample,58,2024000
sample,59,2031916
sample,60,2031958
sample,61,2040166
sample,62,2040208
sample,63,2049500
sample,64,2049541
sample,65,2069375
sample,66,2070083
sample,67,2070250
sample,68,2070375
sample,69,2082791
sample,70,2082958
sample,71,2083791
sample,72,2094375
sample,73,2094500
sample,74,2102041
sample,75,2102125
sample,76,2104458
sample,77,2124208
sample,78,2124625
sample,79,2130625
sample,80,2130833
sample,81,2135291
sample,82,2144291
sample,83,2144458
sample,84,2144583
sample,85,2149708
sample,86,2153791
sample,87,2157583
sample,88,2167916
sample,89,2168083
sample,90,2168958
sample,91,2176833
sample,92,2176916
sample,93,2185250
sample,94,2185333
sample,95,2187250
sample,96,2194250
sample,97,2194291
sample,98,2196208
sample,99,2204208
sample,100,2204291
sample,101,2212375
sample,102,2212458
sample,103,2216333
sample,104,2224041
sample,105,2224125
sample,106,2226458
sample,107,2235458
sample,108,2235541
sample,109,2239333
sample,110,2247208
sample,111,2247250
sample,112,2255208
sample,113,2255250
sample,114,2257208
sample,115,2265541
sample,116,2265583
sample,117,2269208
sample,118,2277041
sample,119,2277125
sample,120,2279541
sample,121,2287833
sample,122,2287875
sample,123,2296083
sample,124,2296125
sample,125,2299541
sample,126,2307291
sample,127,2307333
sample,128,2309375
sample,129,2312666
sample,130,2320708
sample,131,2320791
sample,132,2330250
sample,133,2330791
sample,134,2330833
sample,135,2338916
sample,136,2338958
sample,137,2346250
sample,138,2346708
sample,139,2354416
sample,140,2354458
sample,141,2357333
sample,142,2364250
sample,143,2364333
sample,144,2367375
sample,145,2374375
sample,146,2374416
sample,147,2376458
sample,148,2383458
sample,149,2383500
sample,150,2386500
sample,151,2393958
sample,152,2394000
sample,153,2396750
sample,154,2403708
sample,155,2403750
sample,156,2405708
sample,157,2412500
sample,158,2412541
sample,159,2419833
sample,160,2419875
sample,161,2422833
sample,162,2429666
sample,163,2429708
sample,164,2431666
sample,165,2438833
sample,166,2438875
sample,167,2441875
sample,168,2449375
sample,169,2449416
sample,170,2452791
sample,171,2460625
sample,172,2460666
sample,173,2464166
sample,174,2472708
sample,175,2472750
sample,176,2476375
sample,177,2484208
sample,178,2484250
sample,179,2487666
sample,180,2495666
sample,181,2495708
sample,182,2504125
sample,183,2504166
sample,184,2507625
sample,185,2515208
sample,186,2515250
sample,187,2531291
sample,188,2531500
sample,189,2532875
sample,190,2533000
sample,191,2533083
sample,192,2542541
sample,193,2542583
sample,194,2542625
sample,195,2544791
sample,196,2552416
sample,197,2552458
sample,198,2554375
sample,199,2561375
sample,200,2561416
sample,201,2563333
sample,202,2570375
sample,203,2570416
sample,204,2577458
sample,205,2577500
sample,206,2579541
sample,207,2586583
sample,208,2586625
sample,209,2593875
sample,210,2593916
sample,211,2600958
sample,212,2601000
sample,213,2603000
sample,214,2609875
sample,215,2609916
sample,216,2611833
sample,217,2618791
sample,218,2618833
sample,219,2625875
sample,220,2625916
sample,221,2627916
sample,222,2635041
sample,223,2635083
sample,224,2637000
sample,225,2644083
sample,226,2644125
sample,227,2647041
sample,228,2653958
sample,229,2654000
sample,230,2656208
sample,231,2663375
sample,232,2663416
sample,233,2666250
sample,234,2673708
sample,235,2673750
sample,236,2676541
sample,237,2683541
sample,238,2683583
sample,239,2685625
sample,240,2692458
sample,241,2692500
sample,242,2699625
sample,243,2699666
sample,244,2701791
sample,245,2704625
sample,246,2711666
sample,247,2711708
sample,248,2713666
sample,249,2721208
sample,250,2721208
sample,251,2724083
sample,252,2730958
sample,253,2731000
sample,254,2733916
sample,255,2741291
sample,256,2778208
hot-done,,32319916
summary,,32335791
streams-closed,,32616125
