event,index,observed_after_process_start_ns
ready,,1863959
sample,0,1892417
sample,1,1894459
sample,2,1904584
sample,3,1906500
sample,4,1914334
sample,5,1916292
sample,6,1925667
sample,7,1927459
sample,8,1935750
sample,9,1938459
sample,10,1946000
sample,11,1946459
sample,12,1954459
sample,13,1956959
sample,14,1964084
sample,15,1964667
sample,16,1972667
sample,17,1973209
sample,18,1981000
sample,19,1983500
sample,20,1990917
sample,21,1991334
sample,22,1999667
sample,23,2006042
sample,24,2006417
sample,25,2014042
sample,26,2016542
sample,27,2025209
sample,28,2026917
sample,29,2035709
sample,30,2037500
sample,31,2044792
sample,32,2045209
sample,33,2053375
sample,34,2059625
sample,35,2061292
sample,36,2068875
sample,37,2070625
sample,38,2077834
sample,39,2078209
sample,40,2087875
sample,41,2095375
sample,42,2097209
sample,43,2105042
sample,44,2105459
sample,45,2111625
sample,46,2115625
sample,47,2120084
sample,48,2124500
sample,49,2129042
sample,50,2134542
sample,51,2139167
sample,52,2144084
sample,53,2148084
sample,54,2152500
sample,55,2157667
sample,56,2162084
sample,57,2166417
sample,58,2170709
sample,59,2175084
sample,60,2179417
sample,61,2185875
sample,62,2190292
sample,63,2194542
sample,64,2198959
sample,65,2203334
sample,66,2208875
sample,67,2213209
sample,68,2217584
sample,69,2221959
sample,70,2226417
sample,71,2232042
sample,72,2236417
sample,73,2241125
sample,74,2245875
sample,75,2250834
sample,76,2256875
sample,77,2261834
sample,78,2266750
sample,79,2271500
sample,80,2276292
sample,81,2282375
sample,82,2288459
sample,83,2293459
sample,84,2298292
sample,85,2303334
sample,86,2309084
sample,87,2315042
sample,88,2319792
sample,89,2324625
sample,90,2329292
sample,91,2334125
sample,92,2340125
sample,93,2344875
sample,94,2349792
sample,95,2356542
sample,96,2361542
sample,97,2367292
sample,98,2372167
sample,99,2377250
sample,100,2382209
sample,101,2387209
sample,102,2392500
sample,103,2399250
sample,104,2405250
sample,105,2409625
sample,106,2414625
sample,107,2419334
sample,108,2426250
sample,109,2430709
sample,110,2435792
sample,111,2440667
sample,112,2445667
sample,113,2452459
sample,114,2457667
sample,115,2462417
sample,116,2467334
sample,117,2472250
sample,118,2478084
sample,119,2484125
sample,120,2490209
sample,121,2495125
sample,122,2500000
sample,123,2504792
sample,124,2511584
sample,125,2516375
sample,126,2521167
sample,127,2526084
sample,128,2530834
sample,129,2536750
sample,130,2541584
sample,131,2546417
sample,132,2551667
sample,133,2556750
sample,134,2563084
sample,135,2567917
sample,136,2572875
sample,137,2577667
sample,138,2582500
sample,139,2588209
sample,140,2593209
sample,141,2598125
sample,142,2602834
sample,143,2607709
sample,144,2612542
sample,145,2619792
sample,146,2624667
sample,147,2629542
sample,148,2634584
sample,149,2639417
sample,150,2645417
sample,151,2650250
sample,152,2655250
sample,153,2660042
sample,154,2664959
sample,155,2671084
sample,156,2675875
sample,157,2680792
sample,158,2685667
sample,159,2690584
sample,160,2697417
sample,161,2702334
sample,162,2707292
sample,163,2712084
sample,164,2717000
sample,165,2721792
sample,166,2727750
sample,167,2732584
sample,168,2737542
sample,169,2742500
sample,170,2747250
sample,171,2752667
sample,172,2757042
sample,173,2761500
sample,174,2765834
sample,175,2770250
sample,176,2775667
sample,177,2780042
sample,178,2784417
sample,179,2790250
sample,180,2796000
sample,181,2801375
sample,182,2805917
sample,183,2810334
sample,184,2814792
sample,185,2819167
sample,186,2823500
sample,187,2828792
sample,188,2833167
sample,189,2837709
sample,190,2842250
sample,191,2846584
sample,192,2852292
sample,193,2856792
sample,194,2861250
sample,195,2865834
sample,196,2870709
sample,197,2877042
sample,198,2882125
sample,199,2888167
sample,200,2893084
sample,201,2899500
sample,202,2905375
sample,203,2910292
sample,204,2915292
sample,205,2920584
sample,206,2926042
sample,207,2931042
sample,208,2937875
sample,209,2943084
sample,210,2947709
sample,211,2952667
sample,212,2958084
sample,213,2964459
sample,214,2970625
sample,215,2975459
sample,216,2980084
sample,217,2986000
sample,218,2997417
sample,219,3003084
sample,220,3008375
sample,221,3014459
sample,222,3019375
sample,223,3025500
sample,224,3030750
sample,225,3035750
sample,226,3041417
sample,227,3046084
sample,228,3050584
sample,229,3056500
sample,230,3064125
sample,231,3068875
sample,232,3073959
sample,233,3078792
sample,234,3084750
sample,235,3089584
sample,236,3094459
sample,237,3099334
sample,238,3105250
sample,239,3111292
sample,240,3116042
sample,241,3120959
sample,242,3125792
sample,243,3130709
sample,244,3136542
sample,245,3141500
sample,246,3146542
sample,247,3151334
sample,248,3156292
sample,249,3161125
sample,250,3167292
sample,251,3172209
sample,252,3177125
sample,253,3182084
sample,254,3186875
sample,255,3193959
sample,256,3228042
hot-done,,433907167
summary,,433938375
streams-closed,,434304709
