event,index,observed_after_process_start_ns
ready,,1713041
sample,0,1743458
sample,1,1753208
sample,2,1761791
sample,3,1765083
sample,4,1775041
sample,5,1778250
sample,6,1788708
sample,7,1791708
sample,8,1802000
sample,9,1804958
sample,10,1814250
sample,11,1817000
sample,12,1826125
sample,13,1829750
sample,14,1838375
sample,15,1841166
sample,16,1850166
sample,17,1851208
sample,18,1861416
sample,19,1865125
sample,20,1874416
sample,21,1876958
sample,22,1885208
sample,23,1889041
sample,24,1898458
sample,25,1901125
sample,26,1910791
sample,27,1911541
sample,28,1921875
sample,29,1930083
sample,30,1932208
sample,31,1940833
sample,32,1943500
sample,33,1952708
sample,34,1956333
sample,35,1965208
sample,36,1968083
sample,37,1977750
sample,38,1978250
sample,39,1988166
sample,40,1991166
sample,41,2002708
sample,42,2006166
sample,43,2015208
sample,44,2017833
sample,45,2027750
sample,46,2030291
sample,47,2039041
sample,48,2041583
sample,49,2051166
sample,50,2055625
sample,51,2063625
sample,52,2064375
sample,53,2074041
sample,54,2076875
sample,55,2086708
sample,56,2091333
sample,57,2095583
sample,58,2104041
sample,59,2104500
sample,60,2113875
sample,61,2117125
sample,62,2128333
sample,63,2128875
sample,64,2139416
sample,65,2140333
sample,66,2151500
sample,67,2154291
sample,68,2164791
sample,69,2170166
sample,70,2180833
sample,71,2184750
sample,72,2193791
sample,73,2194250
sample,74,2204375
sample,75,2204875
sample,76,2216375
sample,77,2217041
sample,78,2227583
sample,79,2230541
sample,80,2239166
sample,81,2243041
sample,82,2254333
sample,83,2255000
sample,84,2265416
sample,85,2268125
sample,86,2276416
sample,87,2279833
sample,88,2289041
sample,89,2289875
sample,90,2299875
sample,91,2300500
sample,92,2312458
sample,93,2315208
sample,94,2323333
sample,95,2326333
sample,96,2335708
sample,97,2339500
sample,98,2348541
sample,99,2351500
sample,100,2359625
sample,101,2360416
sample,102,2370833
sample,103,2373750
sample,104,2383375
sample,105,2386208
sample,106,2394916
sample,107,2397791
sample,108,2407166
sample,109,2407666
sample,110,2417916
sample,111,2420750
sample,112,2429666
sample,113,2433541
sample,114,2442708
sample,115,2445291
sample,116,2453875
sample,117,2454583
sample,118,2465916
sample,119,2469416
sample,120,2479958
sample,121,2482625
sample,122,2491583
sample,123,2492416
sample,124,2503500
sample,125,2504250
sample,126,2514666
sample,127,2517375
sample,128,2525625
sample,129,2528875
sample,130,2538041
sample,131,2540916
sample,132,2549208
sample,133,2549958
sample,134,2561375
sample,135,2562166
sample,136,2572083
sample,137,2572500
sample,138,2582125
sample,139,2584625
sample,140,2594375
sample,141,2597125
sample,142,2605375
sample,143,2605958
sample,144,2616625
sample,145,2624666
sample,146,2626916
sample,147,2635125
sample,148,2635875
sample,149,2646291
sample,150,2648958
sample,151,2658541
sample,152,2661166
sample,153,2671625
sample,154,2671708
sample,155,2682708
sample,156,2683500
sample,157,2693875
sample,158,2694583
sample,159,2704458
sample,160,2712416
sample,161,2712916
sample,162,2723166
sample,163,2725625
sample,164,2735375
sample,165,2735875
sample,166,2748250
sample,167,2748791
sample,168,2758541
sample,169,2760666
sample,170,2768791
sample,171,2771250
sample,172,2780833
sample,173,2783375
sample,174,2792333
sample,175,2794875
sample,176,2804958
sample,177,2808625
sample,178,2817833
sample,179,2820583
sample,180,2829333
sample,181,2866416
sample,182,2869375
sample,183,2879708
sample,184,2880250
sample,185,2891333
sample,186,2891833
sample,187,2904083
sample,188,2910291
sample,189,2912875
sample,190,2923958
sample,191,2924416
sample,192,2934458
sample,193,2937166
sample,194,2946541
sample,195,2947083
sample,196,2957750
sample,197,2960833
sample,198,2970625
sample,199,2973666
sample,200,2982708
sample,201,2983333
sample,202,2995958
sample,203,2998833
sample,204,3007708
sample,205,3008291
sample,206,3018708
sample,207,3031416
sample,208,3034500
sample,209,3045125
sample,210,3045666
sample,211,3055291
sample,212,3058000
sample,213,3067875
sample,214,3070458
sample,215,3078833
sample,216,3081458
sample,217,3090541
sample,218,3094083
sample,219,3102833
sample,220,3105375
sample,221,3114291
sample,222,3116916
sample,223,3126208
sample,224,3126916
sample,225,3137166
sample,226,3139916
sample,227,3148916
sample,228,3151791
sample,229,3162250
sample,230,3162791
sample,231,3173375
sample,232,3175958
sample,233,3185875
sample,234,3188916
sample,235,3197208
sample,236,3199416
sample,237,3208458
sample,238,3211833
sample,239,3222000
sample,240,3224333
sample,241,3234041
sample,242,3234666
sample,243,3245333
sample,244,3247916
sample,245,3258041
sample,246,3258541
sample,247,3268708
sample,248,3269375
sample,249,3279375
sample,250,3282875
sample,251,3292083
sample,252,3294416
sample,253,3303416
sample,254,3305666
sample,255,3317125
sample,256,3352083
hot-done,,431836500
summary,,431865083
streams-closed,,432309750
