event,index,observed_after_process_start_ns
ready,,2262958
sample,0,2286125
sample,1,2294916
sample,2,2304166
sample,3,2309416
sample,4,2314125
sample,5,2318958
sample,6,2326708
sample,7,2331541
sample,8,2337541
sample,9,2344541
sample,10,2349208
sample,11,2353791
sample,12,2358291
sample,13,2365041
sample,14,2369583
sample,15,2374041
sample,16,2378708
sample,17,2383166
sample,18,2387500
sample,19,2393708
sample,20,2398125
sample,21,2402500
sample,22,2406916
sample,23,2416708
sample,24,2421208
sample,25,2425583
sample,26,2430208
sample,27,2434583
sample,28,2438875
sample,29,2450041
sample,30,2454916
sample,31,2459500
sample,32,2464041
sample,33,2468541
sample,34,2478666
sample,35,2483208
sample,36,2487833
sample,37,2492500
sample,38,2496916
sample,39,2505625
sample,40,2512416
sample,41,2517125
sample,42,2524416
sample,43,2528958
sample,44,2536041
sample,45,2540583
sample,46,2546500
sample,47,2549958
sample,48,2554791
sample,49,2559375
sample,50,2567375
sample,51,2570500
sample,52,2574750
sample,53,2579333
sample,54,2584375
sample,55,2588666
sample,56,2596291
sample,57,2600708
sample,58,2604916
sample,59,2609166
sample,60,2613500
sample,61,2619166
sample,62,2624500
sample,63,2628916
sample,64,2633333
sample,65,2640000
sample,66,2644333
sample,67,2648666
sample,68,2652916
sample,69,2657166
sample,70,2661583
sample,71,2668583
sample,72,2673333
sample,73,2677541
sample,74,2682041
sample,75,2686375
sample,76,2690583
sample,77,2697875
sample,78,2702416
sample,79,2706833
sample,80,2711166
sample,81,2718083
sample,82,2725583
sample,83,2729833
sample,84,2734208
sample,85,2738625
sample,86,2744416
sample,87,2748708
sample,88,2754750
sample,89,2759083
sample,90,2763375
sample,91,2768125
sample,92,2774000
sample,93,2778375
sample,94,2782666
sample,95,2793041
sample,96,2797458
sample,97,2801625
sample,98,2808250
sample,99,2812666
sample,100,2817708
sample,101,2822000
sample,102,2826500
sample,103,2832125
sample,104,2836541
sample,105,2841083
sample,106,2845458
sample,107,2851875
sample,108,2856208
sample,109,2860625
sample,110,2864958
sample,111,2869583
sample,112,2874083
sample,113,2879583
sample,114,2884041
sample,115,2888375
sample,116,2895666
sample,117,2895958
sample,118,2900875
sample,119,2911708
sample,120,2916208
sample,121,2924875
sample,122,2929375
sample,123,2933750
sample,124,2940958
sample,125,2945208
sample,126,2949583
sample,127,2954041
sample,128,2961625
sample,129,2966000
sample,130,2970958
sample,131,2976166
sample,132,2980541
sample,133,2984750
sample,134,2990583
sample,135,2994125
sample,136,2998500
sample,137,3002916
sample,138,3007250
sample,139,3011500
sample,140,3018333
sample,141,3023541
sample,142,3027833
sample,143,3032041
sample,144,3037833
sample,145,3043666
sample,146,3047916
sample,147,3052333
sample,148,3056666
sample,149,3062666
sample,150,3066875
sample,151,3071458
sample,152,3075875
sample,153,3080291
sample,154,3084708
sample,155,3091750
sample,156,3096166
sample,157,3100333
sample,158,3104625
sample,159,3108916
sample,160,3119625
sample,161,3139708
sample,162,3144125
sample,163,3148541
sample,164,3152791
sample,165,3157125
sample,166,3162583
sample,167,3166833
sample,168,3171250
sample,169,3175583
sample,170,3182000
sample,171,3186250
sample,172,3190625
sample,173,3195000
sample,174,3199250
sample,175,3203583
sample,176,3211666
sample,177,3216083
sample,178,3220333
sample,179,3224666
sample,180,3231958
sample,181,3236208
sample,182,3243750
sample,183,3248166
sample,184,3252500
sample,185,3256791
sample,186,3261208
sample,187,3267833
sample,188,3272208
sample,189,3276583
sample,190,3282291
sample,191,3292541
sample,192,3292625
sample,193,3297708
sample,194,3302291
sample,195,3306583
sample,196,3311125
sample,197,3316458
sample,198,3320666
sample,199,3328000
sample,200,3333625
sample,201,3338041
sample,202,3343416
sample,203,3349000
sample,204,3354208
sample,205,3358500
sample,206,3362708
sample,207,3367000
sample,208,3374375
sample,209,3378625
sample,210,3383458
sample,211,3387833
sample,212,3395083
sample,213,3399666
sample,214,3404500
sample,215,3408791
sample,216,3413041
sample,217,3417708
sample,218,3423750
sample,219,3429000
sample,220,3433250
sample,221,3437583
sample,222,3442708
sample,223,3446958
sample,224,3452250
sample,225,3457041
sample,226,3461375
sample,227,3465625
sample,228,3469958
sample,229,3475250
sample,230,3479541
sample,231,3483916
sample,232,3490666
sample,233,3497166
sample,234,3501416
sample,235,3505875
sample,236,3510250
sample,237,3514500
sample,238,3518875
sample,239,3527416
sample,240,3531833
sample,241,3536041
sample,242,3540583
sample,243,3545291
sample,244,3549500
sample,245,3556291
sample,246,3560833
sample,247,3565000
sample,248,3569291
sample,249,3574083
sample,250,3579625
sample,251,3584041
sample,252,3588625
sample,253,3593041
sample,254,3600000
sample,255,3606166
sample,256,3641375
hot-done,,431533500
summary,,431570625
streams-closed,,431946708
