event,index,observed_after_process_start_ns
ready,,1648750
sample,0,1709125
sample,1,1736209
sample,2,1764625
sample,3,1794125
sample,4,1821959
sample,5,1849042
sample,6,1876667
sample,7,1905125
sample,8,1931959
sample,9,1958750
sample,10,1987125
sample,11,2014750
sample,12,2042959
sample,13,2069500
sample,14,2097875
sample,15,2127084
sample,16,2157542
sample,17,2188292
sample,18,2218584
sample,19,2248167
sample,20,2278000
sample,21,2312792
sample,22,2340959
sample,23,2370125
sample,24,2399750
sample,25,2430125
sample,26,2460750
sample,27,2491542
sample,28,2523542
sample,29,2554709
sample,30,2585750
sample,31,2617375
sample,32,2648167
sample,33,2680667
sample,34,2710709
sample,35,2739459
sample,36,2768125
sample,37,2796000
sample,38,2825000
sample,39,2854875
sample,40,2885792
sample,41,2918542
sample,42,2950417
sample,43,2981417
sample,44,3013292
sample,45,3043959
sample,46,3077250
sample,47,3108500
sample,48,3140292
sample,49,3171959
sample,50,3204042
sample,51,3235917
sample,52,3269834
sample,53,3300084
sample,54,3329959
sample,55,3369042
sample,56,3400209
sample,57,3436709
sample,58,3468834
sample,59,3502750
sample,60,3534000
sample,61,3564209
sample,62,3595459
sample,63,3627292
sample,64,3658917
sample,65,3691042
sample,66,3722292
sample,67,3754250
sample,68,3785500
sample,69,3817250
sample,70,3849917
sample,71,3881542
sample,72,3911834
sample,73,3943042
sample,74,3974334
sample,75,4006084
sample,76,4037625
sample,77,4068459
sample,78,4101292
sample,79,4132084
sample,80,4162875
sample,81,4193709
sample,82,4227375
sample,83,4258167
sample,84,4289334
sample,85,4320167
sample,86,4351792
sample,87,4383875
sample,88,4418209
sample,89,4449375
sample,90,4480625
sample,91,4511375
sample,92,4541875
sample,93,4572959
sample,94,4604459
sample,95,4636500
sample,96,4667792
sample,97,4699125
sample,98,4733834
sample,99,4761417
sample,100,4792625
sample,101,4824750
sample,102,4855584
sample,103,4886542
sample,104,4917375
sample,105,4950584
sample,106,4981542
sample,107,5018334
sample,108,5050625
sample,109,5081125
sample,110,5111584
sample,111,5141834
sample,112,5173792
sample,113,5204417
sample,114,5236584
sample,115,5276292
sample,116,5310709
sample,117,5345125
sample,118,5379584
sample,119,5416292
sample,120,5451459
sample,121,5486375
sample,122,5521417
sample,123,5557417
sample,124,5594709
sample,125,5629250
sample,126,5664584
sample,127,5699917
sample,128,5734750
sample,129,5769500
sample,130,5805250
sample,131,5840375
sample,132,5875459
sample,133,5911000
sample,134,5945625
sample,135,5981542
sample,136,6017000
sample,137,6051875
sample,138,6087459
sample,139,6123375
sample,140,6158500
sample,141,6194084
sample,142,6230917
sample,143,6267292
sample,144,6302334
sample,145,6338417
sample,146,6373667
sample,147,6409042
sample,148,6446459
sample,149,6483250
sample,150,6520209
sample,151,6556209
sample,152,6590834
sample,153,6627167
sample,154,6663709
sample,155,6699125
sample,156,6735834
sample,157,6771375
sample,158,6806625
sample,159,6845917
sample,160,6881292
sample,161,6917917
sample,162,6953250
sample,163,6989250
sample,164,7028084
sample,165,7066500
sample,166,7101959
sample,167,7137042
sample,168,7172292
sample,169,7210000
sample,170,7245292
sample,171,7279792
sample,172,7319500
sample,173,7354709
sample,174,7390625
sample,175,7425917
sample,176,7461542
sample,177,7497209
sample,178,7532834
sample,179,7568875
sample,180,7606292
sample,181,7643125
sample,182,7679375
sample,183,7716417
sample,184,7752459
sample,185,7787167
sample,186,7822250
sample,187,7857959
sample,188,7892375
sample,189,7927459
sample,190,7961542
sample,191,7999084
sample,192,8034292
sample,193,8068834
sample,194,8104167
sample,195,8139959
sample,196,8175375
sample,197,8210792
sample,198,8246125
sample,199,8281959
sample,200,8317334
sample,201,8352792
sample,202,8388334
sample,203,8425000
sample,204,8460584
sample,205,8495125
sample,206,8535834
sample,207,8571750
sample,208,8607250
sample,209,8642292
sample,210,8678167
sample,211,8713875
sample,212,8749459
sample,213,8784625
sample,214,8822500
sample,215,8857709
sample,216,8893959
sample,217,8930625
sample,218,8967167
sample,219,9002917
sample,220,9040000
sample,221,9077000
sample,222,9111959
sample,223,9147584
sample,224,9183250
sample,225,9221709
sample,226,9257334
sample,227,9292625
sample,228,9329125
sample,229,9366250
sample,230,9402375
sample,231,9438000
sample,232,9473250
sample,233,9511334
sample,234,9548959
sample,235,9585875
sample,236,9623417
sample,237,9668375
sample,238,9705750
sample,239,9742334
sample,240,9778167
sample,241,9812625
sample,242,9847959
sample,243,9883750
sample,244,9918417
sample,245,9955084
sample,246,9990209
sample,247,10025750
sample,248,10062334
sample,249,10099042
sample,250,10134459
sample,251,10167417
sample,252,10204250
sample,253,10240667
sample,254,10276542
sample,255,11153000
sample,256,11216292
hot-done,,440424792
summary,,440454834
streams-closed,,440804000
