event,index,observed_after_process_start_ns
ready,,1643583
sample,0,1705250
sample,1,1733583
sample,2,1764333
sample,3,1797750
sample,4,1829083
sample,5,1859000
sample,6,1890083
sample,7,1921500
sample,8,1950750
sample,9,1980500
sample,10,2011625
sample,11,2046583
sample,12,2073583
sample,13,2102791
sample,14,2135125
sample,15,2165000
sample,16,2195750
sample,17,2226041
sample,18,2256541
sample,19,2286750
sample,20,2317416
sample,21,2346791
sample,22,2379416
sample,23,2409666
sample,24,2439416
sample,25,2469875
sample,26,2500958
sample,27,2531791
sample,28,2564166
sample,29,2595791
sample,30,2627000
sample,31,2658583
sample,32,2689208
sample,33,2721791
sample,34,2751875
sample,35,2783125
sample,36,2814125
sample,37,2845416
sample,38,2875958
sample,39,2906333
sample,40,2939041
sample,41,2973750
sample,42,3000916
sample,43,3028250
sample,44,3056791
sample,45,3083958
sample,46,3113458
sample,47,3140875
sample,48,3169291
sample,49,3199791
sample,50,3225208
sample,51,3252750
sample,52,3282250
sample,53,3309208
sample,54,3336541
sample,55,3364333
sample,56,3394708
sample,57,3425125
sample,58,3455166
sample,59,3488208
sample,60,3519375
sample,61,3549291
sample,62,3579583
sample,63,3611083
sample,64,3642125
sample,65,3673833
sample,66,3704541
sample,67,3737333
sample,68,3768250
sample,69,3800208
sample,70,3831375
sample,71,3862583
sample,72,3892500
sample,73,3923500
sample,74,3953208
sample,75,3984625
sample,76,4012208
sample,77,4040541
sample,78,4069416
sample,79,4098583
sample,80,4129875
sample,81,4161375
sample,82,4194375
sample,83,4225916
sample,84,4257416
sample,85,4288958
sample,86,4323916
sample,87,4354708
sample,88,4386375
sample,89,4417333
sample,90,4448625
sample,91,4479833
sample,92,4510875
sample,93,4542375
sample,94,4573708
sample,95,4605333
sample,96,4636083
sample,97,4667416
sample,98,4697625
sample,99,4727458
sample,100,4758791
sample,101,4790458
sample,102,4821125
sample,103,4851916
sample,104,4882125
sample,105,4915791
sample,106,4951041
sample,107,4985958
sample,108,5029625
sample,109,5063041
sample,110,5097291
sample,111,5132458
sample,112,5166958
sample,113,5200916
sample,114,5235458
sample,115,5271208
sample,116,5306500
sample,117,5340375
sample,118,5374750
sample,119,5411708
sample,120,5447166
sample,121,5484791
sample,122,5514041
sample,123,5542791
sample,124,5572666
sample,125,5607791
sample,126,5639291
sample,127,5676875
sample,128,5712166
sample,129,5746958
sample,130,5782250
sample,131,5817958
sample,132,5853041
sample,133,5888041
sample,134,5923500
sample,135,5959750
sample,136,5995875
sample,137,6030833
sample,138,6066958
sample,139,6102666
sample,140,6138291
sample,141,6173333
sample,142,6210125
sample,143,6246500
sample,144,6281625
sample,145,6317375
sample,146,6353125
sample,147,6388208
sample,148,6423125
sample,149,6456416
sample,150,6494416
sample,151,6530083
sample,152,6565083
sample,153,6600291
sample,154,6637583
sample,155,6672833
sample,156,6709250
sample,157,6745291
sample,158,6780333
sample,159,6815583
sample,160,6852500
sample,161,6891208
sample,162,6928916
sample,163,6964791
sample,164,7001250
sample,165,7040916
sample,166,7076500
sample,167,7111708
sample,168,7146458
sample,169,7183166
sample,170,7221333
sample,171,7257875
sample,172,7299625
sample,173,7334916
sample,174,7370750
sample,175,7406375
sample,176,7441875
sample,177,7477416
sample,178,7513750
sample,179,7549916
sample,180,7586375
sample,181,7622916
sample,182,7658833
sample,183,7695791
sample,184,7735000
sample,185,7767583
sample,186,7804083
sample,187,7835958
sample,188,7873958
sample,189,7908666
sample,190,7943583
sample,191,7980458
sample,192,8016541
sample,193,8051708
sample,194,8087333
sample,195,8123375
sample,196,8160000
sample,197,8196250
sample,198,8234583
sample,199,8268500
sample,200,8304375
sample,201,8340625
sample,202,8376458
sample,203,8412625
sample,204,8447083
sample,205,8481458
sample,206,8517916
sample,207,8553041
sample,208,8588875
sample,209,8623791
sample,210,8659916
sample,211,8696083
sample,212,8731125
sample,213,8766375
sample,214,8803250
sample,215,8838916
sample,216,8877208
sample,217,8912333
sample,218,8951666
sample,219,8986958
sample,220,9023416
sample,221,9060041
sample,222,9094916
sample,223,9130333
sample,224,9165333
sample,225,9201833
sample,226,9236958
sample,227,9273166
sample,228,9308375
sample,229,9344458
sample,230,9380916
sample,231,9416750
sample,232,9452041
sample,233,9489291
sample,234,9526458
sample,235,9561750
sample,236,9598333
sample,237,9634333
sample,238,9671791
sample,239,9708875
sample,240,9744541
sample,241,9778791
sample,242,9813583
sample,243,9850500
sample,244,9885416
sample,245,9921250
sample,246,9955666
sample,247,9991166
sample,248,10026708
sample,249,10061458
sample,250,10097458
sample,251,10132208
sample,252,10169375
sample,253,10205000
sample,254,10240125
sample,255,11114875
sample,256,11178458
hot-done,,441876500
summary,,441911166
streams-closed,,442256708
