event,index,observed_after_process_start_ns
ready,,1627916
sample,0,1689500
sample,1,1718166
sample,2,1747125
sample,3,1774958
sample,4,1802250
sample,5,1829916
sample,6,1861750
sample,7,1891416
sample,8,1917750
sample,9,1944375
sample,10,1975083
sample,11,2010833
sample,12,2046750
sample,13,2080125
sample,14,2114791
sample,15,2148375
sample,16,2182000
sample,17,2217000
sample,18,2252625
sample,19,2286875
sample,20,2321375
sample,21,2355125
sample,22,2391375
sample,23,2425541
sample,24,2463000
sample,25,2492500
sample,26,2520208
sample,27,2548125
sample,28,2575916
sample,29,2612625
sample,30,2647041
sample,31,2684625
sample,32,2716500
sample,33,2752833
sample,34,2787250
sample,35,2821750
sample,36,2858208
sample,37,2893416
sample,38,2928000
sample,39,2965208
sample,40,2995958
sample,41,3026041
sample,42,3054083
sample,43,3082333
sample,44,3120958
sample,45,3155916
sample,46,3192291
sample,47,3226958
sample,48,3264375
sample,49,3299958
sample,50,3336083
sample,51,3371125
sample,52,3407333
sample,53,3441625
sample,54,3475250
sample,55,3503458
sample,56,3534208
sample,57,3566041
sample,58,3600833
sample,59,3636708
sample,60,3673791
sample,61,3710500
sample,62,3745791
sample,63,3779916
sample,64,3810625
sample,65,3841791
sample,66,3874083
sample,67,3905416
sample,68,3937458
sample,69,3969833
sample,70,4000250
sample,71,4032666
sample,72,4064500
sample,73,4095666
sample,74,4128125
sample,75,4171083
sample,76,4200458
sample,77,4232000
sample,78,4266416
sample,79,4297541
sample,80,4329041
sample,81,4360791
sample,82,4393791
sample,83,4425541
sample,84,4461000
sample,85,4491250
sample,86,4523666
sample,87,4555875
sample,88,4587375
sample,89,4619291
sample,90,4651875
sample,91,4682458
sample,92,4714541
sample,93,4746208
sample,94,4776750
sample,95,4809500
sample,96,4842208
sample,97,4874125
sample,98,4904958
sample,99,4935458
sample,100,4966916
sample,101,4999458
sample,102,5031666
sample,103,5062708
sample,104,5093791
sample,105,5126458
sample,106,5162333
sample,107,5190750
sample,108,5235375
sample,109,5266791
sample,110,5298708
sample,111,5329458
sample,112,5360958
sample,113,5391666
sample,114,5423083
sample,115,5454333
sample,116,5489125
sample,117,5517208
sample,118,5547833
sample,119,5579000
sample,120,5612125
sample,121,5643583
sample,122,5675666
sample,123,5707750
sample,124,5739958
sample,125,5770708
sample,126,5802833
sample,127,5834625
sample,128,5868208
sample,129,5899250
sample,130,5930416
sample,131,5963125
sample,132,5995791
sample,133,6027750
sample,134,6059125
sample,135,6090791
sample,136,6121750
sample,137,6153000
sample,138,6186541
sample,139,6218291
sample,140,6249541
sample,141,6280333
sample,142,6314000
sample,143,6345250
sample,144,6377458
sample,145,6409083
sample,146,6443500
sample,147,6476291
sample,148,6506666
sample,149,6537666
sample,150,6570541
sample,151,6601791
sample,152,6633625
sample,153,6665041
sample,154,6697125
sample,155,6728375
sample,156,6760958
sample,157,6794083
sample,158,6825500
sample,159,6857208
sample,160,6892750
sample,161,6922833
sample,162,6954083
sample,163,6985416
sample,164,7017458
sample,165,7049416
sample,166,7080916
sample,167,7111791
sample,168,7143375
sample,169,7175083
sample,170,7206916
sample,171,7237666
sample,172,7268791
sample,173,7300875
sample,174,7333125
sample,175,7365375
sample,176,7397166
sample,177,7428500
sample,178,7459833
sample,179,7491875
sample,180,7525041
sample,181,7557708
sample,182,7589416
sample,183,7622041
sample,184,7654083
sample,185,7685958
sample,186,7720666
sample,187,7756750
sample,188,7793750
sample,189,7829041
sample,190,7864208
sample,191,7900750
sample,192,7936833
sample,193,7973166
sample,194,8008541
sample,195,8044500
sample,196,8079916
sample,197,8115250
sample,198,8152666
sample,199,8189208
sample,200,8225125
sample,201,8261166
sample,202,8297625
sample,203,8333125
sample,204,8369375
sample,205,8404625
sample,206,8440375
sample,207,8479375
sample,208,8515458
sample,209,8552000
sample,210,8591500
sample,211,8627416
sample,212,8664833
sample,213,8701500
sample,214,8738333
sample,215,8774500
sample,216,8812250
sample,217,8849250
sample,218,8886250
sample,219,8922750
sample,220,8958750
sample,221,8996125
sample,222,9032583
sample,223,9068791
sample,224,9104291
sample,225,9141583
sample,226,9178083
sample,227,9214458
sample,228,9256125
sample,229,9293166
sample,230,9330916
sample,231,9368250
sample,232,9404000
sample,233,9441750
sample,234,9479708
sample,235,9517208
sample,236,9553291
sample,237,9591125
sample,238,9627416
sample,239,9666208
sample,240,9704041
sample,241,9737875
sample,242,9772916
sample,243,9808708
sample,244,9844333
sample,245,9879708
sample,246,9915250
sample,247,9952041
sample,248,9989833
sample,249,10024791
sample,250,10060666
sample,251,10096708
sample,252,10132916
sample,253,10169541
sample,254,10205750
sample,255,11078916
sample,256,11147958
hot-done,,440406250
summary,,440437750
streams-closed,,440759833
