event,index,observed_after_process_start_ns
ready,,1914625
sample,0,1974375
sample,1,2001792
sample,2,2029209
sample,3,2057792
sample,4,2085334
sample,5,2116292
sample,6,2146417
sample,7,2182084
sample,8,2216250
sample,9,2250167
sample,10,2286167
sample,11,2320000
sample,12,2354542
sample,13,2388292
sample,14,2423084
sample,15,2456792
sample,16,2491917
sample,17,2527000
sample,18,2561584
sample,19,2595834
sample,20,2630167
sample,21,2704417
sample,22,2740834
sample,23,2775000
sample,24,2811209
sample,25,2848625
sample,26,2883875
sample,27,2919209
sample,28,2955292
sample,29,2992042
sample,30,3027375
sample,31,3063125
sample,32,3097584
sample,33,3134292
sample,34,3169959
sample,35,3206250
sample,36,3242209
sample,37,3277750
sample,38,3312250
sample,39,3346542
sample,40,3381709
sample,41,3419000
sample,42,3453709
sample,43,3489209
sample,44,3525000
sample,45,3559625
sample,46,3596125
sample,47,3630750
sample,48,3666334
sample,49,3701667
sample,50,3738709
sample,51,3773459
sample,52,3810500
sample,53,3844292
sample,54,3878750
sample,55,3913959
sample,56,3948875
sample,57,3983459
sample,58,4018500
sample,59,4055209
sample,60,4092667
sample,61,4128000
sample,62,4163417
sample,63,4198584
sample,64,4234667
sample,65,4269375
sample,66,4305000
sample,67,4339875
sample,68,4374625
sample,69,4409959
sample,70,4445334
sample,71,4480459
sample,72,4514334
sample,73,4549125
sample,74,4582709
sample,75,4617500
sample,76,4653167
sample,77,4687209
sample,78,4723000
sample,79,4758500
sample,80,4793750
sample,81,4829292
sample,82,4866959
sample,83,4902084
sample,84,4937667
sample,85,4972000
sample,86,5007375
sample,87,5043000
sample,88,5078292
sample,89,5113209
sample,90,5149084
sample,91,5183417
sample,92,5218292
sample,93,5252750
sample,94,5287875
sample,95,5325125
sample,96,5361709
sample,97,5399167
sample,98,5430917
sample,99,5465417
sample,100,5508542
sample,101,5544209
sample,102,5578875
sample,103,5613792
sample,104,5648917
sample,105,5685125
sample,106,5721167
sample,107,5758084
sample,108,5793792
sample,109,5842250
sample,110,5878000
sample,111,5913792
sample,112,5948792
sample,113,5983792
sample,114,6018917
sample,115,6054125
sample,116,6091750
sample,117,6124584
sample,118,6160209
sample,119,6195792
sample,120,6231250
sample,121,6266250
sample,122,6301125
sample,123,6336292
sample,124,6374834
sample,125,6410000
sample,126,6445667
sample,127,6481750
sample,128,6518125
sample,129,6554167
sample,130,6587417
sample,131,6623125
sample,132,6658292
sample,133,6693709
sample,134,6732667
sample,135,6765500
sample,136,6800000
sample,137,6836542
sample,138,6875834
sample,139,6910917
sample,140,6946084
sample,141,6980792
sample,142,7017959
sample,143,7054167
sample,144,7089375
sample,145,7132667
sample,146,7168584
sample,147,7203667
sample,148,7239750
sample,149,7274292
sample,150,7315292
sample,151,7351000
sample,152,7385709
sample,153,7420750
sample,154,7466834
sample,155,7501542
sample,156,7537875
sample,157,7575959
sample,158,7609917
sample,159,7644584
sample,160,7680584
sample,161,7720375
sample,162,7755417
sample,163,7790792
sample,164,7827625
sample,165,7864542
sample,166,7899959
sample,167,7938250
sample,168,7972417
sample,169,8017834
sample,170,8054792
sample,171,8090209
sample,172,8126459
sample,173,8161500
sample,174,8196792
sample,175,8233125
sample,176,8269167
sample,177,8304500
sample,178,8340917
sample,179,8377375
sample,180,8415125
sample,181,8450417
sample,182,8486500
sample,183,8523459
sample,184,8564000
sample,185,8597417
sample,186,8632875
sample,187,8667750
sample,188,8704625
sample,189,8739459
sample,190,8775292
sample,191,8811959
sample,192,8847000
sample,193,8883250
sample,194,8919000
sample,195,8955167
sample,196,8992459
sample,197,9030042
sample,198,9066917
sample,199,9106500
sample,200,9141459
sample,201,9177500
sample,202,9214875
sample,203,9250625
sample,204,9286292
sample,205,9321459
sample,206,9358459
sample,207,9393834
sample,208,9429834
sample,209,9465417
sample,210,9504709
sample,211,9538209
sample,212,9573584
sample,213,9610375
sample,214,9650542
sample,215,9686042
sample,216,9722667
sample,217,9758792
sample,218,9795334
sample,219,9831209
sample,220,9869542
sample,221,9905917
sample,222,9941167
sample,223,9976750
sample,224,10011584
sample,225,10049959
sample,226,10085459
sample,227,10120334
sample,228,10155875
sample,229,10192000
sample,230,10228167
sample,231,10263750
sample,232,10299875
sample,233,10336542
sample,234,10372750
sample,235,10409250
sample,236,10446250
sample,237,10486084
sample,238,10523084
sample,239,10560334
sample,240,10600584
sample,241,10631959
sample,242,10666375
sample,243,10701500
sample,244,10738167
sample,245,10773209
sample,246,10809792
sample,247,10846792
sample,248,10885209
sample,249,10921292
sample,250,10958584
sample,251,10993542
sample,252,11029834
sample,253,11066750
sample,254,11101792
sample,255,11989000
sample,256,12052750
hot-done,,439296042
summary,,439326875
streams-closed,,439695875
