event,index,observed_after_process_start_ns
ready,,2244375
sample,0,2265542
sample,1,2273667
sample,2,2281208
sample,3,2286500
sample,4,2291250
sample,5,2295917
sample,6,2302875
sample,7,2307792
sample,8,2313500
sample,9,2319458
sample,10,2324208
sample,11,2328792
sample,12,2333542
sample,13,2340208
sample,14,2344917
sample,15,2349250
sample,16,2353917
sample,17,2358417
sample,18,2362792
sample,19,2368958
sample,20,2374250
sample,21,2379042
sample,22,2385708
sample,23,2391125
sample,24,2395875
sample,25,2400958
sample,26,2404833
sample,27,2409250
sample,28,2416000
sample,29,2423375
sample,30,2427583
sample,31,2432542
sample,32,2436792
sample,33,2441417
sample,34,2447833
sample,35,2452417
sample,36,2457708
sample,37,2462375
sample,38,2466667
sample,39,2471125
sample,40,2478542
sample,41,2483542
sample,42,2490417
sample,43,2495000
sample,44,2499333
sample,45,2504917
sample,46,2509333
sample,47,2515292
sample,48,2519292
sample,49,2523208
sample,50,2529542
sample,51,2540042
sample,52,2540208
sample,53,2541708
sample,54,2547083
sample,55,2551833
sample,56,2559083
sample,57,2562667
sample,58,2567917
sample,59,2574208
sample,60,2579125
sample,61,2586125
sample,62,2591042
sample,63,2595750
sample,64,2600875
sample,65,2605625
sample,66,2621625
sample,67,2621708
sample,68,2626458
sample,69,2629958
sample,70,2634875
sample,71,2641792
sample,72,2646417
sample,73,2651708
sample,74,2656292
sample,75,2661167
sample,76,2665958
sample,77,2673708
sample,78,2678750
sample,79,2683458
sample,80,2688333
sample,81,2694625
sample,82,2702000
sample,83,2706542
sample,84,2710958
sample,85,2717458
sample,86,2721708
sample,87,2728167
sample,88,2732458
sample,89,2736792
sample,90,2741042
sample,91,2745333
sample,92,2751042
sample,93,2755333
sample,94,2764042
sample,95,2770583
sample,96,2775000
sample,97,2779292
sample,98,2787875
sample,99,2792667
sample,100,2797125
sample,101,2801750
sample,102,2806125
sample,103,2813500
sample,104,2817833
sample,105,2822167
sample,106,2826625
sample,107,2831125
sample,108,2839000
sample,109,2843875
sample,110,2849000
sample,111,2853833
sample,112,2858583
sample,113,2867708
sample,114,2872542
sample,115,2882833
sample,116,2887792
sample,117,2892667
sample,118,2897458
sample,119,2904250
sample,120,2911250
sample,121,2915958
sample,122,2920917
sample,123,2925958
sample,124,2947083
sample,125,2951917
sample,126,2956625
sample,127,2961708
sample,128,2966333
sample,129,2972792
sample,130,2977542
sample,131,2982667
sample,132,2987583
sample,133,2992625
sample,134,3000458
sample,135,3005250
sample,136,3010125
sample,137,3014917
sample,138,3019708
sample,139,3024375
sample,140,3034542
sample,141,3039833
sample,142,3044583
sample,143,3050042
sample,144,3054958
sample,145,3065792
sample,146,3070750
sample,147,3075542
sample,148,3080875
sample,149,3085750
sample,150,3092333
sample,151,3097125
sample,152,3102125
sample,153,3107000
sample,154,3111750
sample,155,3119958
sample,156,3124667
sample,157,3129625
sample,158,3134458
sample,159,3139333
sample,160,3145875
sample,161,3153417
sample,162,3158458
sample,163,3163250
sample,164,3168417
sample,165,3173292
sample,166,3181875
sample,167,3186708
sample,168,3191375
sample,169,3196042
sample,170,3200375
sample,171,3207167
sample,172,3211625
sample,173,3216125
sample,174,3220375
sample,175,3224708
sample,176,3231333
sample,177,3235625
sample,178,3240000
sample,179,3244292
sample,180,3255708
sample,181,3260125
sample,182,3267708
sample,183,3272333
sample,184,3276625
sample,185,3281083
sample,186,3285417
sample,187,3291667
sample,188,3295958
sample,189,3300250
sample,190,3304792
sample,191,3309167
sample,192,3317000
sample,193,3321583
sample,194,3326000
sample,195,3330292
sample,196,3334542
sample,197,3344833
sample,198,3351292
sample,199,3354875
sample,200,3360083
sample,201,3366500
sample,202,3370708
sample,203,3376792
sample,204,3381250
sample,205,3385417
sample,206,3389875
sample,207,3394167
sample,208,3400542
sample,209,3404875
sample,210,3409167
sample,211,3413708
sample,212,3417958
sample,213,3425250
sample,214,3429708
sample,215,3434083
sample,216,3438375
sample,217,3442625
sample,218,3449458
sample,219,3453917
sample,220,3458500
sample,221,3462958
sample,222,3467458
sample,223,3471792
sample,224,3478667
sample,225,3483167
sample,226,3487417
sample,227,3491833
sample,228,3496208
sample,229,3502833
sample,230,3509208
sample,231,3513667
sample,232,3518750
sample,233,3522833
sample,234,3529333
sample,235,3533667
sample,236,3538083
sample,237,3542292
sample,238,3546583
sample,239,3555042
sample,240,3559625
sample,241,3565250
sample,242,3569875
sample,243,3575208
sample,244,3580167
sample,245,3588333
sample,246,3593583
sample,247,3598083
sample,248,3603250
sample,249,3608417
sample,250,3615375
sample,251,3621208
sample,252,3626083
sample,253,3630875
sample,254,3635875
sample,255,3646167
sample,256,3680000
hot-done,,432746417
summary,,432771208
streams-closed,,433167250
