event,index,observed_after_process_start_ns
ready,,2026583
sample,0,2100750
sample,1,2116500
sample,2,2126833
sample,3,2134333
sample,4,2155292
sample,5,2166417
sample,6,2179917
sample,7,2186417
sample,8,2204750
sample,9,2213708
sample,10,2230167
sample,11,2237042
sample,12,2251958
sample,13,2261625
sample,14,2269250
sample,15,2278333
sample,16,2298542
sample,17,2317333
sample,18,2333792
sample,19,2340917
sample,20,2356917
sample,21,2364042
sample,22,2378292
sample,23,2387333
sample,24,2396083
sample,25,2405958
sample,26,2415125
sample,27,2424750
sample,28,2434333
sample,29,2452333
sample,30,2461167
sample,31,2471250
sample,32,2489833
sample,33,2496125
sample,34,2510417
sample,35,2521292
sample,36,2539500
sample,37,2548250
sample,38,2556958
sample,39,2564708
sample,40,2574625
sample,41,2581583
sample,42,2595333
sample,43,2601917
sample,44,2619042
sample,45,2637583
sample,46,2655250
sample,47,2672042
sample,48,2681792
sample,49,2705375
sample,50,2715708
sample,51,2731208
sample,52,2743750
sample,53,2756167
sample,54,2768875
sample,55,2788792
sample,56,2798542
sample,57,2811333
sample,58,2820917
sample,59,2831292
sample,60,2847000
sample,61,2855750
sample,62,2864833
sample,63,2872625
sample,64,2883917
sample,65,2893375
sample,66,2907417
sample,67,2925500
sample,68,2938083
sample,69,2949250
sample,70,2958083
sample,71,2968292
sample,72,2977042
sample,73,2985042
sample,74,2994125
sample,75,3001500
sample,76,3009833
sample,77,3017208
sample,78,3025375
sample,79,3035083
sample,80,3042500
sample,81,3051667
sample,82,3059375
sample,83,3068667
sample,84,3078583
sample,85,3088500
sample,86,3096000
sample,87,3103542
sample,88,3111500
sample,89,3119375
sample,90,3128625
sample,91,3138875
sample,92,3150083
sample,93,3157667
sample,94,3166792
sample,95,3180917
sample,96,3190792
sample,97,3202833
sample,98,3211625
sample,99,3225167
sample,100,3233667
sample,101,3242000
sample,102,3250208
sample,103,3262292
sample,104,3269958
sample,105,3278125
sample,106,3286792
sample,107,3294667
sample,108,3306625
sample,109,3318000
sample,110,3328500
sample,111,3338500
sample,112,3347917
sample,113,3359458
sample,114,3370458
sample,115,3377917
sample,116,3385750
sample,117,3394292
sample,118,3403000
sample,119,3410208
sample,120,3421708
sample,121,3430333
sample,122,3442917
sample,123,3455042
sample,124,3462292
sample,125,3470917
sample,126,3482833
sample,127,3491708
sample,128,3500458
sample,129,3511333
sample,130,3518625
sample,131,3526208
sample,132,3535208
sample,133,3542708
sample,134,3553917
sample,135,3563875
sample,136,3571833
sample,137,3579417
sample,138,3586917
sample,139,3596958
sample,140,3605625
sample,141,3616125
sample,142,3627667
sample,143,3636583
sample,144,3645125
sample,145,3652667
sample,146,3667167
sample,147,3685250
sample,148,3695000
sample,149,3707292
sample,150,3719417
sample,151,3727125
sample,152,3736167
sample,153,3745458
sample,154,3757958
sample,155,3768833
sample,156,3776375
sample,157,3790000
sample,158,3808000
sample,159,3819083
sample,160,3828958
sample,161,3838625
sample,162,3847583
sample,163,3855125
sample,164,3864125
sample,165,3872083
sample,166,3883333
sample,167,3893625
sample,168,3902625
sample,169,3912708
sample,170,3920125
sample,171,3932583
sample,172,3942792
sample,173,3948458
sample,174,3963000
sample,175,3973250
sample,176,3983042
sample,177,3995958
sample,178,4010458
sample,179,4020167
sample,180,4032375
sample,181,4042708
sample,182,4054500
sample,183,4068542
sample,184,4077542
sample,185,4086042
sample,186,4096917
sample,187,4106042
sample,188,4113958
sample,189,4121625
sample,190,4130083
sample,191,4142375
sample,192,4156333
sample,193,4165333
sample,194,4175292
sample,195,4186292
sample,196,4195417
sample,197,4204375
sample,198,4211917
sample,199,4221667
sample,200,4229958
sample,201,4245000
sample,202,4254250
sample,203,4262542
sample,204,4272208
sample,205,4281792
sample,206,4290375
sample,207,4298792
sample,208,4314083
sample,209,4324458
sample,210,4336958
sample,211,4350000
sample,212,4361167
sample,213,4370583
sample,214,4383167
sample,215,4391125
sample,216,4410208
sample,217,4419667
sample,218,4430875
sample,219,4438500
sample,220,4451375
sample,221,4461125
sample,222,4469208
sample,223,4480417
sample,224,4489917
sample,225,4499375
sample,226,4507792
sample,227,4516792
sample,228,4524417
sample,229,4532000
sample,230,4544333
sample,231,4553417
sample,232,4564875
sample,233,4573792
sample,234,4584167
sample,235,4596208
sample,236,4606042
sample,237,4615000
sample,238,4623875
sample,239,4635500
sample,240,4645125
sample,241,4658958
sample,242,4675458
sample,243,4687458
sample,244,4697417
sample,245,4707417
sample,246,4717458
sample,247,4729208
sample,248,4738583
sample,249,4748125
sample,250,4758375
sample,251,4768792
sample,252,4776792
sample,253,4787833
sample,254,4798833
sample,255,4814167
sample,256,4821750
hot-done,,467213458
summary,,467230292
streams-closed,,480160833
