event,index,observed_after_process_start_ns
ready,,1665458
sample,0,1741833
sample,1,1751958
sample,2,1761083
sample,3,1772625
sample,4,1783458
sample,5,1791000
sample,6,1798042
sample,7,1813417
sample,8,1821750
sample,9,1829292
sample,10,1836917
sample,11,1844000
sample,12,1853458
sample,13,1864208
sample,14,1872375
sample,15,1881750
sample,16,1892958
sample,17,1903667
sample,18,1910750
sample,19,1918000
sample,20,1926333
sample,21,1933792
sample,22,1940917
sample,23,1948125
sample,24,1956750
sample,25,1964750
sample,26,1972917
sample,27,1981500
sample,28,1988875
sample,29,1995833
sample,30,2006792
sample,31,2015167
sample,32,2023292
sample,33,2030583
sample,34,2038583
sample,35,2048458
sample,36,2056458
sample,37,2064375
sample,38,2072458
sample,39,2080833
sample,40,2091875
sample,41,2101542
sample,42,2108958
sample,43,2116792
sample,44,2126500
sample,45,2135417
sample,46,2143375
sample,47,2153042
sample,48,2161458
sample,49,2173792
sample,50,2181000
sample,51,2188042
sample,52,2196708
sample,53,2206500
sample,54,2215792
sample,55,2223625
sample,56,2231875
sample,57,2240583
sample,58,2252083
sample,59,2260833
sample,60,2271417
sample,61,2281083
sample,62,2288958
sample,63,2296000
sample,64,2305292
sample,65,2313542
sample,66,2322000
sample,67,2329083
sample,68,2336500
sample,69,2344875
sample,70,2352000
sample,71,2359625
sample,72,2366792
sample,73,2375083
sample,74,2388417
sample,75,2400333
sample,76,2413875
sample,77,2421000
sample,78,2428458
sample,79,2446292
sample,80,2456167
sample,81,2467583
sample,82,2475042
sample,83,2483000
sample,84,2496250
sample,85,2510542
sample,86,2518417
sample,87,2536583
sample,88,2582667
sample,89,2596625
sample,90,2604792
sample,91,2626458
sample,92,2635292
sample,93,2645417
sample,94,2655792
sample,95,2664167
sample,96,2674250
sample,97,2685000
sample,98,2694083
sample,99,2706125
sample,100,2713000
sample,101,2723875
sample,102,2730792
sample,103,2740208
sample,104,2747250
sample,105,2756000
sample,106,2764333
sample,107,2772208
sample,108,2782958
sample,109,2793833
sample,110,2803333
sample,111,2811625
sample,112,2818917
sample,113,2827833
sample,114,2836792
sample,115,2845125
sample,116,2851958
sample,117,2859708
sample,118,2868167
sample,119,2875375
sample,120,2887542
sample,121,2894417
sample,122,2903625
sample,123,2919000
sample,124,2929750
sample,125,2938083
sample,126,2949625
sample,127,2958250
sample,128,2967667
sample,129,2977250
sample,130,2987917
sample,131,2997583
sample,132,3007542
sample,133,3021292
sample,134,3027333
sample,135,3038625
sample,136,3046167
sample,137,3053750
sample,138,3060792
sample,139,3073208
sample,140,3081833
sample,141,3088875
sample,142,3096917
sample,143,3109583
sample,144,3117167
sample,145,3124583
sample,146,3136458
sample,147,3143667
sample,148,3151083
sample,149,3158167
sample,150,3170167
sample,151,3177875
sample,152,3185292
sample,153,3193625
sample,154,3201083
sample,155,3213958
sample,156,3221708
sample,157,3231583
sample,158,3238750
sample,159,3250917
sample,160,3259542
sample,161,3271333
sample,162,3279667
sample,163,3286458
sample,164,3295667
sample,165,3305458
sample,166,3312542
sample,167,3325292
sample,168,3335125
sample,169,3347458
sample,170,3355292
sample,171,3365625
sample,172,3373500
sample,173,3389333
sample,174,3400167
sample,175,3413000
sample,176,3425208
sample,177,3434750
sample,178,3445458
sample,179,3455792
sample,180,3462875
sample,181,3470875
sample,182,3481500
sample,183,3491542
sample,184,3499333
sample,185,3506375
sample,186,3515000
sample,187,3521833
sample,188,3530500
sample,189,3537458
sample,190,3546167
sample,191,3554208
sample,192,3561833
sample,193,3569375
sample,194,3577875
sample,195,3587667
sample,196,3597792
sample,197,3604792
sample,198,3614042
sample,199,3626250
sample,200,3633792
sample,201,3660958
sample,202,3661542
sample,203,3668042
sample,204,3676917
sample,205,3685208
sample,206,3695917
sample,207,3705667
sample,208,3713375
sample,209,3720667
sample,210,3728208
sample,211,3735708
sample,212,3743625
sample,213,3750917
sample,214,3759500
sample,215,3766708
sample,216,3777333
sample,217,3786625
sample,218,3795167
sample,219,3802625
sample,220,3811083
sample,221,3820333
sample,222,3827625
sample,223,3836958
sample,224,3844042
sample,225,3851208
sample,226,3858458
sample,227,3871125
sample,228,3878542
sample,229,3888333
sample,230,3897292
sample,231,3906458
sample,232,3916542
sample,233,3923917
sample,234,3932500
sample,235,3939625
sample,236,3947750
sample,237,3955708
sample,238,3963958
sample,239,3972167
sample,240,3980708
sample,241,3989833
sample,242,3998458
sample,243,4005625
sample,244,4017542
sample,245,4025958
sample,246,4034417
sample,247,4043292
sample,248,4051917
sample,249,4060333
sample,250,4067875
sample,251,4076000
sample,252,4083375
sample,253,4091917
sample,254,4099958
sample,255,4108667
sample,256,4130042
hot-done,,480382625
summary,,480402583
streams-closed,,493402292
