event,index,observed_after_process_start_ns
ready,,1701875
sample,0,1728000
sample,1,1732416
sample,2,1743458
sample,3,1744208
sample,4,1755583
sample,5,1756291
sample,6,1766041
sample,7,1769500
sample,8,1779250
sample,9,1779916
sample,10,1789500
sample,11,1790041
sample,12,1801166
sample,13,1804625
sample,14,1812916
sample,15,1813291
sample,16,1822250
sample,17,1823208
sample,18,1833458
sample,19,1833958
sample,20,1843625
sample,21,1844000
sample,22,1852666
sample,23,1855958
sample,24,1865000
sample,25,1868333
sample,26,1876500
sample,27,1877416
sample,28,1889083
sample,29,1891708
sample,30,1900875
sample,31,1901333
sample,32,1910458
sample,33,1911541
sample,34,1922833
sample,35,1923458
sample,36,1937958
sample,37,1938000
sample,38,1946708
sample,39,1949708
sample,40,1960416
sample,41,1960958
sample,42,1970833
sample,43,1971250
sample,44,1989666
sample,45,1993333
sample,46,2002541
sample,47,2004958
sample,48,2014166
sample,49,2017791
sample,50,2026958
sample,51,2029416
sample,52,2038708
sample,53,2039458
sample,54,2050125
sample,55,2053708
sample,56,2063291
sample,57,2065750
sample,58,2074750
sample,59,2077041
sample,60,2087583
sample,61,2090000
sample,62,2098666
sample,63,2099375
sample,64,2109875
sample,65,2112500
sample,66,2122333
sample,67,2124750
sample,68,2134166
sample,69,2136708
sample,70,2147083
sample,71,2149583
sample,72,2159166
sample,73,2161708
sample,74,2170416
sample,75,2174291
sample,76,2186000
sample,77,2188041
sample,78,2196541
sample,79,2198958
sample,80,2208250
sample,81,2211708
sample,82,2221250
sample,83,2223666
sample,84,2232875
sample,85,2233625
sample,86,2245625
sample,87,2248000
sample,88,2257416
sample,89,2258125
sample,90,2267875
sample,91,2271291
sample,92,2281750
sample,93,2284958
sample,94,2293541
sample,95,2294166
sample,96,2304875
sample,97,2308541
sample,98,2317666
sample,99,2318333
sample,100,2329791
sample,101,2332208
sample,102,2341333
sample,103,2345250
sample,104,2354583
sample,105,2357041
sample,106,2366000
sample,107,2366583
sample,108,2378000
sample,109,2378625
sample,110,2388750
sample,111,2389291
sample,112,2399750
sample,113,2402166
sample,114,2411416
sample,115,2413750
sample,116,2423750
sample,117,2426166
sample,118,2436583
sample,119,2437125
sample,120,2447125
sample,121,2447625
sample,122,2457916
sample,123,2458458
sample,124,2470500
sample,125,2474125
sample,126,2485625
sample,127,2487833
sample,128,2496666
sample,129,2499375
sample,130,2508916
sample,131,2511416
sample,132,2520000
sample,133,2520666
sample,134,2532000
sample,135,2534416
sample,136,2543750
sample,137,2544250
sample,138,2554916
sample,139,2558458
sample,140,2567625
sample,141,2570000
sample,142,2579250
sample,143,2580000
sample,144,2590333
sample,145,2593791
sample,146,2603041
sample,147,2605416
sample,148,2613833
sample,149,2616208
sample,150,2626625
sample,151,2629000
sample,152,2637791
sample,153,2638458
sample,154,2648833
sample,155,2658083
sample,156,2660083
sample,157,2668541
sample,158,2669083
sample,159,2679666
sample,160,2683083
sample,161,2692250
sample,162,2694625
sample,163,2704000
sample,164,2704541
sample,165,2714333
sample,166,2717208
sample,167,2725791
sample,168,2726541
sample,169,2737041
sample,170,2737750
sample,171,2750000
sample,172,2750541
sample,173,2762708
sample,174,2763208
sample,175,2770333
sample,176,2780125
sample,177,2780166
sample,178,2790333
sample,179,2790875
sample,180,2802708
sample,181,2806208
sample,182,2814958
sample,183,2818708
sample,184,2824458
sample,185,2833333
sample,186,2833750
sample,187,2845250
sample,188,2848000
sample,189,2859500
sample,190,2864291
sample,191,2874375
sample,192,2877625
sample,193,2887500
sample,194,2889875
sample,195,2900500
sample,196,2901208
sample,197,2912583
sample,198,2914916
sample,199,2923666
sample,200,2924250
sample,201,2934833
sample,202,2938250
sample,203,2947666
sample,204,2948291
sample,205,2959083
sample,206,2959708
sample,207,2970708
sample,208,2974500
sample,209,2984333
sample,210,2984875
sample,211,2994666
sample,212,2998125
sample,213,3008625
sample,214,3010875
sample,215,3019333
sample,216,3020041
sample,217,3030500
sample,218,3034083
sample,219,3043291
sample,220,3045666
sample,221,3054791
sample,222,3057333
sample,223,3067083
sample,224,3069541
sample,225,3078833
sample,226,3079375
sample,227,3089375
sample,228,3089916
sample,229,3101083
sample,230,3101791
sample,231,3111708
sample,232,3112125
sample,233,3121708
sample,234,3130041
sample,235,3130583
sample,236,3140166
sample,237,3142083
sample,238,3150666
sample,239,3153250
sample,240,3163125
sample,241,3165625
sample,242,3175333
sample,243,3178750
sample,244,3188791
sample,245,3189291
sample,246,3199041
sample,247,3201625
sample,248,3211458
sample,249,3211958
sample,250,3222875
sample,251,3223541
sample,252,3233875
sample,253,3236416
sample,254,3246875
sample,255,3250125
sample,256,3289666
hot-done,,435701083
summary,,435733416
streams-closed,,436092375
